run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B4-110,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6313,10055,622,4933,91111,17,14114,18,9369,16,6348,239,145878,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-111,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6205,9800,621,2913,150242,23,14884,19,9774,17,6684,255,204339,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-112,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,13491,50918,1253,4548,517207,46,52631,67,24706,51,13136,67,686641,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-113,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,15994,19215,961,4537,47830,33,19264,32,11677,23,7425,281,130995,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-114,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,8800,12170,647,3118,66447,22,17087,23,10766,16,6935,233,132118,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-115,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7820,11080,619,2952,91567,20,15692,23,9781,23,6687,47,149276,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-116,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7061,10408,619,2915,150206,28,15087,30,9528,15,6437,245,205413,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-117,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6994,10536,619,2923,299746,23,15382,42,9917,16,6404,359,355862,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-118,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6569,10279,618,2947,30462,22,14552,34,9558,22,6612,47,84547,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-119,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6591,10212,621,3008,66707,22,15084,21,9399,26,6460,249,121254,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-120,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6421,9696,627,3027,94674,20,14084,22,9696,15,21860,273,163591,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-121,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6945,10830,619,3556,153400,36,16451,37,11021,35,6514,43,212615,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-122,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6405,10265,623,2984,420350,45,24318,43,16078,35,8403,304,494790,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-123,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10837,13142,643,3154,33022,26,20538,33,11479,34,7692,237,104426,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-124,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8897,11839,620,2986,62318,23,17807,34,10921,16,7237,47,126045,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-125,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,8534,11227,622,2978,90641,22,16521,32,10532,15,6896,247,151307,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-126,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8440,11132,609,2931,150509,22,15923,22,9827,22,6680,243,209354,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-127,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7648,10351,609,2887,296095,22,16874,22,10046,15,6352,46,353942,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-128,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7472,10905,618,2908,30432,23,15907,22,9594,16,6273,240,87347,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-129,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6876,10160,620,2932,60946,22,15123,22,9927,16,6537,230,116271,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-130,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6661,10182,690,2900,90785,22,14673,35,9785,22,6520,27,145117,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-131,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6664,10102,618,2943,173360,34,16990,36,11770,36,7045,245,233182,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-132,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6716,10031,619,3495,311891,27,15167,28,10283,21,6512,234,367938,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-133,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,17057,11000,636,3595,32506,36,16112,37,11049,33,6575,53,101995,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-134,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6722,10290,621,2954,61626,17,14566,31,9879,23,6569,236,116464,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-135,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6546,9641,622,2947,90482,19,13974,31,9403,16,6216,231,142908,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-136,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6155,9909,618,2984,150219,22,14551,31,21139,35,8816,41,217547,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-137,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6854,10247,632,3628,305054,36,16116,37,10109,23,6329,233,362269,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-138,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6367,9788,618,2992,30907,29,14485,21,9419,16,6399,231,83887,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-139,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6284,9748,617,2943,61220,28,13835,31,9266,29,6451,38,113218,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-140,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6025,9628,609,2894,89689,26,13860,19,9120,15,6130,232,140952,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-141,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5822,9346,609,2874,147799,17,14228,19,9740,15,6388,238,199836,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-142,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6066,10039,646,3065,332423,36,17818,38,12538,41,7486,52,394151,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-143,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7849,12133,660,3457,35403,31,17450,31,11304,30,7073,258,99108,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-144,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7687,12587,644,3344,66662,32,16791,31,11201,23,6895,238,129558,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-145,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7370,10330,781,3541,100584,24,16248,22,9962,18,6703,40,158791,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-146,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,10428,10299,618,3023,163358,23,15794,21,10402,23,6381,515,224218,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-147,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,21947,15250,1225,4489,351530,46,24739,46,16640,35,8410,279,449413,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-148,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,9103,11931,626,3011,31800,27,17481,28,10442,22,7142,49,96020,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-149,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7989,11184,624,2953,61810,22,16056,24,10201,29,6526,258,120579,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-150,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7183,10651,617,2946,91249,22,15543,25,9839,28,6596,239,147956,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-151,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7170,10981,617,2938,150629,24,14831,28,9897,22,6760,33,206727,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-152,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6775,10290,617,2917,298660,21,14487,25,9606,23,6453,229,352879,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-153,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6393,10221,621,2925,30599,17,14340,17,9915,23,6674,238,84813,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-154,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6319,9815,620,2941,60463,19,14074,18,9509,22,6304,36,112873,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-155,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6458,9830,617,2931,90237,18,14167,22,9507,23,6273,230,143155,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-156,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6253,9794,618,2914,277308,44,22923,33,14819,36,8036,311,347713,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-157,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,10319,12962,626,2963,297790,35,17873,33,10894,29,7117,52,363974,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-158,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8519,11626,646,3064,32130,29,17037,37,10725,16,7161,270,94389,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-159,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9001,10612,622,2967,63374,31,16170,27,10518,16,7006,247,123791,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-160,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,10302,10709,648,3056,96949,30,15449,24,9987,16,7658,37,157636,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-161,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6867,10047,618,2918,150950,27,14696,30,9729,16,6528,240,205496,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-162,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8114,9736,608,2893,305348,34,16336,38,11086,38,6892,246,364594,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-163,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7076,11105,621,3048,31419,29,15098,27,10266,23,6922,38,88778,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-164,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6957,10768,643,3038,65704,23,15179,19,10130,24,6916,243,122625,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-165,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7003,10977,657,3123,110548,37,17756,39,11807,40,7133,264,172731,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-166,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7139,10732,658,3183,160859,29,16513,29,11114,23,6769,41,220451,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-167,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6846,24254,657,3123,317716,25,15475,21,13226,17,6592,296,391389,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-168,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6931,10403,620,3130,31589,23,14660,23,9763,16,6319,239,86767,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-169,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6670,9881,608,2970,59968,30,14317,17,9636,16,6326,161,113520,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-170,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6527,9966,608,2904,94858,22,14936,21,9970,22,6683,242,149915,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-171,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6464,9627,619,2932,150714,23,14253,17,10727,31,6480,241,204915,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-172,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6524,9717,620,2916,320343,24,18371,148,10878,33,7116,31,379954,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-173,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7126,10412,655,3214,34028,27,15986,24,10491,24,6279,277,91864,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-174,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6513,10598,619,3271,74101,33,19623,36,11785,36,7097,343,137959,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-175,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7012,10283,685,3504,95014,27,17154,25,11000,27,6968,39,155252,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-176,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6303,9921,621,3620,159142,26,15895,22,10424,25,6616,239,216383,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-177,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6277,9636,620,2940,370176,32,21583,36,14747,186,7660,334,438347,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-178,B4,100,0,1,1,1024,0,disabled,success,COMMIT,8181,11551,610,2937,31104,27,14968,30,9917,29,6567,38,88833,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-179,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6851,10145,609,2936,61369,21,15378,26,10453,24,6598,234,117798,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-180,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7468,10743,609,2951,89288,27,15220,27,9583,22,6275,242,145233,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-181,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6558,9520,610,2884,152411,27,15971,21,10440,15,6707,21,208077,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-182,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,17886,15225,1247,5551,377786,38,28111,43,16750,34,8319,283,476381,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-183,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9151,11405,615,2938,31144,34,18191,31,11165,22,7161,244,95572,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-184,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8262,10882,606,2927,60570,26,16263,20,10782,22,6919,48,120544,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-185,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,21493,11571,627,3527,100791,33,18051,34,12157,37,7137,271,179273,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-186,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8474,11261,607,3510,155564,29,17802,26,23057,36,7669,253,231696,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-187,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,9436,11443,625,3592,324012,34,17941,32,11915,36,7125,45,389726,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-188,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8250,11350,622,3033,31708,27,15490,28,10534,31,6833,256,91196,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-189,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7248,10342,624,2986,61033,21,15049,24,9856,22,6421,232,116800,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-190,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6911,10392,621,2930,91333,22,14900,32,9597,24,13242,32,153112,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-191,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,18342,11561,637,3590,156004,35,16509,36,11136,38,6989,239,228404,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-192,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8079,10129,610,2976,293813,27,26422,38,11030,37,6810,244,363473,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-193,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6901,10292,608,3541,32484,33,15226,30,10691,31,6997,39,89932,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-194,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6716,10733,659,3136,65154,24,15270,43,9718,22,7967,240,122644,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-195,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6843,10296,643,3107,97903,24,14652,31,9879,31,6659,248,152991,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-196,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6575,10513,656,3118,160177,23,15573,22,10085,17,6805,43,216587,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-197,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7070,11097,659,3156,322784,22,15702,37,10500,24,7022,243,381340,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-198,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7083,10742,657,3112,46060,36,18534,37,12252,39,7428,263,109673,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-199,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7855,11139,657,3718,68511,27,15930,28,11068,24,7161,39,129384,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-200,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7694,10523,643,3082,95282,23,16614,20,9887,23,6461,240,153340,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-201,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6581,10344,618,2899,152792,19,14276,21,10015,21,6509,228,207084,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-202,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7554,9662,605,2963,297464,19,13957,21,9866,28,6184,39,351170,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-203,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6235,9789,609,2899,30197,22,13964,17,9110,16,6324,225,81950,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-204,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6073,9412,605,2953,71758,33,16980,35,11488,36,6745,250,129810,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-205,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6662,10454,619,3529,95680,27,16184,31,10238,29,6549,39,153402,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-206,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6395,9835,621,3001,152504,18,15673,25,9761,30,6483,298,207644,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-207,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6814,9886,619,3096,298952,28,14670,17,9912,88,6473,231,353475,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-208,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6097,10007,610,2889,30075,28,14278,15,9121,22,6206,38,81944,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-209,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6257,9532,608,2858,59620,22,13365,17,9294,22,6341,226,110754,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-210,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5977,9359,606,2849,99820,34,16584,36,10883,37,6642,245,156078,2891776,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-211,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6439,9914,608,3429,150172,25,14459,29,9532,29,6288,37,203889,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B4-212,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6480,9798,612,2935,295907,27,14014,30,9110,22,6380,226,348177,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
