run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B4-635,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6241,9470,636,2983,92456,22,13359,26,9395,22,6169,229,143739,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-636,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5882,9465,609,2849,147806,21,13715,27,9096,22,6103,235,198428,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-637,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,5847,9388,637,2959,304834,22,14414,22,9623,15,6170,38,356726,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-638,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,13620,16037,962,4629,53443,66,35040,61,23878,66,11906,407,167157,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-639,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,10267,13011,664,3728,68441,36,19472,49,12669,39,7665,248,140027,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-640,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,8281,11603,638,3065,125286,34,18827,35,11950,38,7236,54,190817,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-641,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,8149,11462,638,3192,175986,35,17865,38,11480,38,7001,259,239651,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-642,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7559,11583,636,3133,317356,36,17125,36,11440,39,7148,254,379888,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-643,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7469,10716,634,3091,31585,30,15432,27,9528,23,6445,41,87901,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-644,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7003,10727,647,3086,64037,29,14971,28,9736,21,6725,251,120150,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-645,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6840,10471,648,3064,94843,29,14480,30,9717,22,6712,240,149954,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-646,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7376,18008,8641,3829,234790,79,37375,62,23549,66,12340,62,353755,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-647,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,16459,19406,995,4744,322675,31,19577,43,12038,22,7847,281,407893,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-648,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9094,12467,652,3076,32324,24,17622,21,11219,28,7207,251,97331,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-649,B4,100,10,2,2,2048,1,disabled,success,COMMIT,8320,11573,648,3092,63343,23,16192,23,10696,24,6915,48,124056,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-650,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7556,10806,646,3080,94463,20,45932,34,12080,38,7234,276,185760,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-651,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7906,11588,652,3791,170737,37,17930,21,11213,31,7036,253,239245,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-652,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7789,11757,648,3310,317911,29,16508,26,11357,28,7385,39,380001,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-653,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7033,10580,637,3202,32443,24,17798,27,10136,24,7053,307,92018,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-654,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6793,10021,637,3020,78600,36,18682,36,12767,36,8168,250,143427,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-655,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7442,10946,636,3321,93976,29,16709,30,10058,23,6631,40,153350,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-656,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6539,10032,635,3022,154994,28,14905,22,10370,24,6633,238,210659,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-657,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6417,10081,635,3018,300171,24,15459,19,11162,23,6888,287,357759,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-658,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6668,10384,608,2977,30511,23,15515,21,10171,22,6323,38,86234,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-659,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6504,9871,640,2974,61267,22,14839,21,10642,16,6358,265,116579,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-660,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6456,9656,772,2960,94449,20,16269,21,9886,23,6661,244,150809,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-661,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6134,9918,633,3162,155237,24,15744,23,10448,30,7700,38,212577,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-662,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6634,9874,636,3054,311643,19,16582,21,10479,39,6531,226,368802,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-663,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6814,9556,612,2988,42411,33,17001,33,11529,38,6910,255,102134,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-664,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7429,10603,636,3581,64027,29,15270,23,10399,24,6513,40,121503,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-665,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6310,9668,729,3147,92986,30,14947,23,9712,16,6382,236,146922,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-666,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6154,9715,638,3064,149654,26,14329,21,9343,16,6070,232,202126,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-667,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6079,9404,612,2906,294597,22,14514,21,9345,23,6238,40,346905,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-668,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6212,9651,613,2890,30591,19,14785,26,9376,28,6361,229,83480,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-669,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6084,9515,609,2884,60191,23,14147,19,9579,27,6175,227,112135,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-670,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6015,9312,610,2895,88980,19,14030,15,9288,29,6301,38,140136,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-671,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6070,9366,612,2881,151502,18,14535,23,9801,17,6324,234,204152,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-672,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6285,9435,634,2986,306691,19,15205,57,9706,17,6330,234,360439,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-673,B4,100,0,1,1,1024,0,disabled,success,COMMIT,13939,16033,1390,4852,54890,51,37439,64,21204,37,8811,57,164969,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-674,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,8996,11786,646,3090,65161,29,18229,29,10924,21,7140,267,129497,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-675,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7590,10713,613,2887,92566,30,16930,21,10250,31,6827,241,151856,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-676,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7455,10765,638,2985,156898,23,16026,23,10421,31,7354,40,215722,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-677,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7238,10855,649,3053,312536,31,15388,22,10395,31,6788,259,370322,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-678,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6910,10564,651,3072,31677,23,15019,22,10297,16,6804,253,88272,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-679,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6463,10517,650,3033,63068,22,15348,25,9885,17,6754,41,118756,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-680,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6790,10365,650,3082,109050,34,17333,36,12114,36,7334,331,170666,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-681,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7303,10637,837,3206,157351,30,15312,31,10461,23,6714,241,215098,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-682,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6853,9754,636,3183,343223,43,24356,43,16483,43,8428,45,418211,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-683,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,11293,12675,664,3044,41989,34,20988,47,13173,35,7671,297,115732,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-684,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8959,11422,627,3237,63264,30,17785,36,11612,23,7689,260,128321,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-685,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8649,11710,675,3192,97959,29,16568,15,10805,31,7128,48,159993,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-686,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,8101,11480,634,3050,155849,29,17163,15,10718,31,6801,264,217265,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-687,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7671,10968,636,3012,329168,37,18143,34,11799,38,7267,257,392579,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-688,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7985,11167,639,3088,31518,29,15765,20,10332,30,6883,49,90523,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-689,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7297,10766,637,3129,62536,20,15812,15,9894,30,6501,250,119885,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-690,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6936,10269,635,35511,94814,29,16663,37,11281,38,6810,278,186767,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-691,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8424,10301,637,3104,171999,36,16782,35,11499,38,6954,44,234574,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-692,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7403,10908,638,3185,301139,26,14902,26,9466,32,6223,246,357109,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-693,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6450,9564,612,2942,30014,28,14215,23,9245,23,6092,236,82311,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-694,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6655,9381,612,2889,59385,29,14020,15,9277,38,5911,26,110922,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-695,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6383,9481,611,2881,91349,23,14110,14,9831,23,6364,245,144110,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-696,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6398,9681,633,3010,152377,23,14645,16,9359,33,6314,237,205433,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-697,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6112,9660,638,2993,294416,24,14064,15,9563,29,6357,41,346670,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-698,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6524,9893,634,2992,30618,23,14393,17,9117,24,6227,268,83538,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-699,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6315,9737,635,3015,61625,20,13733,17,9006,26,6284,251,113296,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-700,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6144,9838,635,3004,91686,19,14086,16,9109,24,6323,34,143558,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-701,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6111,9844,649,3065,154371,20,24181,24,9652,25,6299,251,217179,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-702,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6223,9586,635,3008,331122,34,16562,33,11567,35,6875,251,389233,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-703,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7234,10453,649,3165,33065,29,14549,22,9284,28,6446,39,87868,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-704,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6246,9912,635,3012,62627,31,14385,16,9265,16,6501,246,115802,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-705,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7592,9745,633,3013,92941,23,14428,21,9376,16,6369,236,147034,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-706,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6345,9415,637,2988,170601,37,17926,36,11766,39,7213,47,230470,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-707,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7362,11020,654,3112,310575,29,15747,23,10471,29,6843,261,369383,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-708,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9987,12986,915,4644,39618,36,20524,36,14699,38,7598,245,115649,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-709,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7845,10696,638,3265,64757,30,20116,37,11172,30,7115,41,128873,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-710,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7191,10579,650,7125,102684,24,16076,21,10068,31,6600,253,174193,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-711,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6798,10294,651,3132,170143,35,16857,35,11726,37,7346,244,231193,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-712,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7020,10655,637,3214,319128,27,15975,27,11335,29,6773,39,378263,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-713,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7638,10677,649,3310,32527,20,17996,22,9855,31,6627,247,92448,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-714,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6729,11321,634,3299,62269,22,14600,25,9509,31,6323,238,117952,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-715,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6524,10034,636,3009,92474,21,14146,24,9633,23,6649,40,145937,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-716,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6438,9880,636,3025,153334,22,14439,25,9715,29,6665,243,207306,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-717,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6280,9651,635,2991,302179,20,13869,21,9268,17,6200,229,354067,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-718,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,5881,9390,613,2951,29589,22,14256,25,9274,15,6629,33,81294,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-719,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6035,9509,635,2990,61715,21,14080,24,9754,24,6448,257,114284,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-720,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6315,10096,635,3041,107129,35,17598,34,11510,38,7240,256,167389,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-721,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7245,10959,638,3117,154070,22,15275,31,9850,20,6303,39,210440,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-722,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6112,9783,610,2908,308287,34,16025,32,10664,32,6557,248,364732,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-723,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6889,10104,611,3009,30339,27,14477,27,9599,24,6195,228,84432,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-724,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6487,9636,613,2899,59404,22,14348,26,8946,22,6209,38,111374,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-725,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6189,9224,609,2859,88648,20,14017,20,9711,17,6288,233,140553,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-726,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5901,9393,613,2859,146871,21,14030,19,9113,30,6263,230,197932,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-727,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6044,9457,612,2863,292671,21,13356,15,9493,16,6158,28,343352,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-728,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6346,9481,611,2905,31103,20,14253,17,9267,16,6404,249,83410,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-729,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6294,9761,634,2994,61728,23,14311,17,9125,25,6355,241,114185,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-730,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6068,9522,637,3010,92067,22,13884,16,9574,24,6421,32,143909,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-731,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,5809,9696,636,2976,151630,23,13587,22,9560,30,6526,235,203454,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-732,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5859,9680,636,2991,314726,20,15455,17,24748,25,7135,261,384544,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-733,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7192,9845,647,3032,40867,35,18141,34,12096,40,7324,54,104044,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-734,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7302,10367,638,3620,64030,27,15344,29,10275,31,6599,246,121856,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-735,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7061,9824,635,3065,92526,19,14483,29,9749,22,6389,243,146924,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-736,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6394,10872,609,2859,147246,19,14211,23,9483,28,6426,45,200948,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B4-737,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6141,9207,609,2906,297562,19,14060,17,10021,32,6615,240,350167,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
