run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-012-seed-873497,publication-012-seed-873497-B0-181,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,5533,8525,560,2649,28541,19,12948,20,8719,22,5952,228,76229,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-182,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5637,8787,572,2683,28539,18,13362,19,8772,22,5883,238,77107,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-183,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,5642,9161,594,2884,30361,56,12867,19,8448,15,5641,32,78217,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-184,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,5454,8570,570,2679,28151,16,12660,19,8821,14,6016,233,75712,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-185,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,25324,11176,684,3546,33172,32,17725,43,11652,37,6677,238,113745,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-186,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7111,8895,573,2725,28995,16,13414,36,9019,20,5916,37,79441,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-187,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,5795,8804,571,2688,29193,18,12569,26,8347,21,5642,278,76365,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-188,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,5404,8654,560,2647,27580,21,12621,26,8518,22,5908,227,74584,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-189,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,5424,8593,572,2686,28224,26,12751,16,8592,19,5641,44,74973,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-190,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,5489,8391,572,2677,28143,17,12337,16,8468,21,5668,223,74479,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-191,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5543,8880,571,2706,28083,70,12413,24,8684,14,5871,223,75572,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-192,B0,100,10,2,2,2048,1,disabled,success,COMMIT,5730,8338,570,2745,28028,18,12124,17,8329,20,5732,36,74114,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-193,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,5733,8460,573,2705,28075,19,12330,19,8772,19,5880,227,75341,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-194,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5683,8455,572,2671,28011,17,12723,15,8413,15,5685,216,74986,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-195,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,5395,8511,571,2698,28953,19,12211,17,8545,14,5540,28,74866,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-196,B0,100,0,1,1,1024,0,minimal,success,COMMIT,5594,8535,560,2633,28091,17,12529,17,8413,14,5539,213,74580,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-197,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5710,8705,562,2656,27970,21,12422,13,8597,20,5525,219,74836,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-198,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,5704,8745,558,2627,27913,19,12600,15,8118,21,5370,33,74142,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-199,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,5544,8498,561,2648,28157,17,12568,16,9742,28,5737,209,76139,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-200,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5577,9125,562,2640,27644,18,12645,13,8261,28,5724,231,74817,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-201,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,5234,8414,562,2632,27430,17,12419,20,8331,15,5719,21,73183,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-202,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,5538,8692,559,2625,27468,17,12153,15,8741,23,5664,223,74032,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-203,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5379,8309,560,2643,27517,17,12001,16,8356,14,5843,209,73244,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-204,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,5360,8410,562,2628,27444,19,12011,17,8474,15,5659,20,72937,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-205,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,5359,8176,561,2624,27311,19,12026,15,8353,22,5671,228,72674,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-206,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5333,8611,560,2626,37579,31,14288,31,9848,33,6164,233,88230,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-207,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6076,9069,561,2735,28453,24,12741,19,8924,19,5719,25,77043,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-208,B0,100,100,3,3,4096,4,minimal,success,COMMIT,5840,8521,559,2687,28010,20,12500,46,8643,21,5692,226,75272,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-209,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5836,8600,571,2721,28360,26,12433,15,8786,29,5727,228,75798,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-210,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,5636,8531,571,2697,28444,19,12755,15,8979,20,5921,26,76205,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-211,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,5912,8725,572,2700,28381,18,13063,18,9243,23,5985,225,77386,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-212,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,5871,8682,570,2708,28836,21,12544,15,8257,15,5603,221,75622,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-213,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,5778,8561,558,2648,27614,19,12379,14,8508,20,5729,26,74229,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-214,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,5678,8381,559,2635,27474,17,12356,15,8312,24,5675,226,73867,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-215,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5491,8366,559,2632,27654,20,12314,26,8458,25,5641,224,73744,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-216,B0,100,0,1,1,1024,0,disabled,success,COMMIT,5427,8029,561,2625,27644,20,12205,14,8304,22,5657,25,72987,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-217,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,5456,8120,560,2622,27557,19,12148,13,8287,27,5568,222,72992,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-218,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5412,8317,561,2626,27398,19,12305,19,8494,20,5583,224,73350,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-219,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,5405,8152,562,2653,27537,20,12299,25,20286,31,7837,39,87528,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-220,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,41682,49429,2876,45907,60398,86,36044,62,23461,51,11783,492,280133,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-221,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,15542,57546,655,3626,35662,35,20353,48,12919,33,7692,253,158363,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-222,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,9239,11143,614,2928,32706,28,17168,27,10492,29,6766,39,94557,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-223,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,8249,15028,608,2942,31588,27,15917,22,10545,22,6641,248,94873,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-224,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7880,10784,609,2884,31848,27,16376,22,11086,16,6889,240,91520,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-225,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7797,10514,609,2881,30953,22,15154,17,10113,15,6484,29,87489,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-226,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7493,10002,607,2957,30709,19,14463,17,10210,30,6273,254,85886,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-227,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7387,9588,607,2865,30095,27,15065,16,9645,22,10703,223,88833,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-228,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6767,9559,606,2856,30463,28,14253,15,9738,29,6294,39,83480,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-229,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6909,9443,607,2843,30351,21,13838,15,9573,29,6325,323,82996,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-230,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6330,9025,823,2787,35576,20,13936,15,9263,25,7251,229,87938,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-231,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6450,8848,594,2876,33198,21,12974,16,9038,27,5895,39,82645,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-232,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6160,9188,593,2786,29557,21,12916,17,8795,30,5799,246,78614,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-233,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,5777,8875,594,2803,29413,29,12571,17,34462,36,6447,251,103900,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-234,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6336,9014,571,3271,29437,33,13941,26,9408,21,6082,24,81116,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-235,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,5893,8581,574,2721,28557,26,12964,22,9093,30,6143,241,77402,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-236,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6039,9034,596,2815,58775,122,55666,62,22485,46,11248,427,174703,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-237,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,15158,17809,901,5335,53353,46,23825,44,11233,32,7229,37,138489,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-238,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,12852,10972,596,2881,32325,28,15263,24,9276,21,6158,238,93547,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-239,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7330,10226,571,2719,29776,26,14033,27,9606,21,6284,221,83650,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-240,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6835,9462,566,2642,28746,21,13476,19,8776,20,6019,35,79171,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-241,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7036,9150,572,2687,28989,21,13741,20,9191,28,6129,239,80338,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-242,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6681,8940,572,2677,28592,15,13701,20,13455,27,6017,220,83494,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-243,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6114,8966,573,2690,28515,18,13152,20,14354,32,8176,44,85325,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-244,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6805,9808,574,3312,30695,32,15641,33,10108,21,6678,228,86930,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-245,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6661,9248,573,2767,29368,26,13939,22,9423,27,6314,224,81275,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-246,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6318,9211,572,2692,29018,27,13515,14,9903,29,6282,26,80379,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-247,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,7546,8865,570,2686,28231,20,13265,21,9280,22,6029,236,79484,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-248,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6121,8942,595,2801,29690,19,12401,14,8707,21,5828,214,77838,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-249,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,5837,8772,570,2673,28206,17,12589,14,8608,14,5741,35,75623,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-250,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,5914,8844,572,2672,29193,15,12533,14,8526,22,5718,209,76627,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-251,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5869,8394,560,2643,27652,16,12391,16,8743,27,5804,210,74683,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-252,B0,100,10,2,2,2048,1,disabled,success,COMMIT,5679,8150,560,2649,27594,15,12141,14,8557,21,5799,32,73663,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-253,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,5463,8054,559,2605,27649,15,12435,14,8456,26,5939,208,73786,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-254,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5823,8401,563,2637,27505,17,12383,27,8116,15,5645,210,73811,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-255,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,15540,13678,797,3678,42118,58,26061,46,17985,38,9314,53,134576,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-256,B0,100,0,1,1,1024,0,minimal,success,COMMIT,10348,12732,687,3291,38861,31,19791,40,12015,24,7686,297,109535,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-257,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8951,10292,559,2668,29847,25,14892,18,10110,21,6579,225,86905,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-258,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7238,9776,561,2639,29256,28,14726,19,9506,21,6166,28,82720,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-259,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6853,9120,560,2645,29050,19,14198,19,10037,21,6317,234,81830,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-260,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7094,10010,577,2756,30113,21,15168,19,9490,22,6096,216,84307,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-261,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6979,9739,572,2711,29454,21,14158,21,9071,28,6170,29,81476,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-262,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6554,9343,569,2670,28695,19,13154,19,8878,14,5979,226,78680,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-263,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6667,9307,570,2689,28417,20,13172,19,8552,14,5922,218,78076,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-264,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6434,8870,571,2676,28322,19,12614,15,8711,20,5943,31,76709,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-265,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6143,8673,569,2672,28009,26,12597,14,8747,21,5937,225,76027,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-266,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5921,8803,577,2690,28985,27,12187,14,8495,23,5839,206,76106,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-267,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,5558,8349,565,2615,27647,16,11926,16,8317,13,5660,36,73120,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-268,B0,100,100,3,3,4096,4,minimal,success,COMMIT,5934,8645,572,2680,28183,20,12354,14,8324,15,5629,213,75088,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-269,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5696,8396,573,2675,27906,26,11999,27,8366,14,5696,217,73967,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-270,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,5776,8480,570,2673,27876,19,11934,15,8283,21,5798,38,73854,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-271,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,5491,8283,571,2662,28461,27,12693,15,10207,20,5786,210,76891,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-272,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,5581,8252,572,2679,28685,19,12608,23,8715,21,5789,219,75570,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-273,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,5727,8513,595,2770,29089,18,12599,14,8511,29,5833,42,76158,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-274,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,5531,8606,596,2780,39154,35,15629,32,10693,36,6467,227,93023,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-275,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7120,10129,593,3375,31418,29,14924,20,9429,20,6009,221,85987,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-276,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6217,9248,573,2744,29016,20,12769,20,8920,28,5844,38,78056,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-277,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6892,8779,559,2673,28008,20,12805,15,8748,21,5831,212,77082,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-278,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5996,8651,570,2695,28278,17,12470,13,8706,22,5882,214,75991,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-279,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6120,8674,570,2682,28534,18,12509,15,8667,15,5693,39,75870,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-280,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,5673,8718,570,2684,28171,20,12927,17,8647,15,5749,212,75963,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-281,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,5829,8520,569,2691,28918,24,12862,18,8916,22,6198,220,77249,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-282,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,5987,8856,594,2786,29321,27,12930,15,8957,22,5965,39,78040,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B0-283,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5825,8790,608,2846,29944,22,13111,16,8832,16,6069,224,78830,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
