run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B4-926,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7739,10496,730,3137,175221,36,17245,36,12405,38,7027,270,237921,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-927,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7453,10436,645,3204,310709,29,15106,27,10365,24,6731,41,367838,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-928,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7039,10175,630,3018,31330,21,14741,28,9624,17,6641,241,86431,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-929,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6537,10180,630,2975,61800,19,25040,33,12482,39,7394,252,130747,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-930,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7343,10351,631,3595,95284,36,15579,27,10197,24,6443,41,152974,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-931,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6559,10001,685,3016,156219,29,15067,22,10359,22,6802,246,212181,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-932,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6384,9916,631,3103,307101,21,14983,21,11034,30,6503,248,363139,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-933,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7084,9735,629,3046,31144,30,14737,22,9743,23,6436,25,85567,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-934,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6320,9627,631,3266,62042,22,14620,22,10446,25,6916,245,117035,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-935,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7434,10031,628,3374,110264,34,17616,34,12441,38,7104,261,172741,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-936,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6980,10358,633,3473,157105,29,16750,29,10429,23,6477,41,215496,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-937,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6591,9972,632,3027,308783,23,16671,22,10142,30,6388,243,366077,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-938,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7226,10011,695,2951,31778,27,14512,29,10045,22,6874,236,87666,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-939,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6265,9389,630,2975,62925,29,14209,20,9361,25,6515,40,115262,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-940,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6600,9811,629,3001,92033,28,13968,22,9379,16,6582,240,145163,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-941,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,36416,13268,1145,4109,175820,36,21444,45,22655,35,9661,262,289623,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-942,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,8060,11175,643,3672,341164,35,17283,43,11715,38,7204,56,404715,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-943,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7661,10539,647,3095,31681,27,15236,30,10373,28,6697,255,89167,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-944,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6698,10069,628,3013,62192,29,14738,22,9813,23,6487,240,116857,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-945,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6777,9916,631,3009,91826,29,14124,30,9327,23,6398,39,144949,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-946,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6429,9489,630,2992,153399,23,14367,23,9426,23,6279,253,206159,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-947,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6211,9613,629,2995,322782,35,16181,34,11034,37,6876,244,379888,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-948,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7090,10059,634,3099,31943,30,16040,21,9585,23,6537,38,88010,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-949,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6306,9731,631,2974,62074,21,14184,16,9947,17,6351,246,115346,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-950,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6489,9742,630,2993,91884,22,13953,16,9526,16,6379,235,144751,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-951,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6025,9690,631,3018,153049,29,14178,22,9603,15,6293,41,205370,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-952,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,399818,23064,1996,5959,367437,178,31910,45,19660,38,8627,300,866840,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-953,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11157,40007,718,3916,36571,37,94060,123,51211,85,27498,830,280976,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-954,B4,100,10,2,2,2048,1,disabled,success,COMMIT,13550,17367,1075,4254,98981,101,35395,63,24323,50,11382,64,213307,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-955,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,13627,17501,896,4356,179573,51,36723,61,23024,52,12297,455,295970,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-956,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,16028,16068,676,3279,164191,38,19681,27,11785,25,7416,246,242965,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-957,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,9408,12058,646,3121,308104,28,16507,25,10486,22,6692,64,370443,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-958,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8029,10883,621,2974,31247,24,15607,21,10226,22,6665,232,89548,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-959,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7013,10322,623,2954,61107,28,15032,15,10035,15,6569,229,116851,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-960,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6978,10126,618,2896,90360,24,15016,23,10031,17,7656,39,146783,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-961,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6796,10468,644,3030,155480,29,14842,22,10236,17,6667,265,211391,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-962,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7163,11431,629,2963,303558,21,14420,23,9961,16,6509,239,359812,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-963,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6859,10157,645,3058,32361,19,14506,29,24795,36,8710,46,104328,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-964,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7143,10728,643,3689,64490,36,16492,36,10702,37,6578,234,123867,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-965,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6940,10262,634,3050,92822,26,15415,27,10376,25,6483,241,149283,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-966,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6444,9806,633,2998,153222,22,14788,21,10688,17,6473,42,207934,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-967,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6550,10620,853,2912,299023,22,14791,21,9571,16,6142,233,354206,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-968,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6195,9792,618,2929,30817,19,13734,21,10985,22,7086,235,85423,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-969,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6349,9871,621,3369,61620,21,15091,23,9707,24,7744,41,117460,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-970,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6281,9762,620,2946,91434,19,14082,21,9729,22,6491,230,144634,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-971,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6776,9763,620,2928,149689,17,14371,20,9455,23,6372,236,203136,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-972,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6599,9856,621,2912,298484,21,14904,22,9825,22,6420,37,352600,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-973,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6664,9851,618,2918,30364,22,13868,22,9566,22,12359,253,89755,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-974,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6929,10532,617,3529,62837,35,16044,34,11038,37,6437,230,121460,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-975,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6600,9986,619,2989,91353,30,14522,22,9688,23,6331,38,144980,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-976,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,11900,14015,864,4236,193517,36,24016,41,15300,34,8267,284,277067,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-977,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9424,11895,626,3014,317954,34,19516,31,12084,37,7507,254,386237,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-978,B4,100,0,1,1,1024,0,disabled,success,COMMIT,8887,12113,660,3235,33254,31,17460,28,10916,17,7213,50,97183,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-979,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7962,11010,659,3092,64838,24,16644,28,10755,16,7050,252,125331,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-980,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7368,28592,676,3852,99553,37,18175,36,12076,39,7424,318,181813,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-981,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7730,11178,655,3210,162717,27,15412,22,11129,23,6977,42,222608,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-982,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7773,11267,658,3158,347034,35,18015,46,12031,37,6867,477,412064,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-983,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7871,11171,675,3195,34950,28,18269,24,10794,22,7635,339,98692,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-984,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7295,10968,757,3530,64953,29,17002,29,10751,23,7170,39,125872,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-985,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6522,10654,619,3007,120390,32,17487,36,13207,37,6590,257,182651,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-986,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7406,10428,621,3080,151696,27,15395,29,10435,29,6544,232,208915,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-987,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6301,9644,618,3013,305372,26,16048,21,10482,30,6486,135,361620,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-988,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7058,10437,619,2930,46113,34,18773,33,11566,37,7049,246,108395,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-989,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7409,10942,610,3494,65396,21,17418,22,12464,28,6868,231,129002,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-990,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7574,10424,608,3259,92802,22,26420,35,11865,50,6815,42,163147,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-991,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7483,10096,696,3941,150011,35,16714,29,10616,21,6236,231,209217,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-992,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6899,9897,607,2947,307388,33,16514,32,11057,37,6593,242,365491,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-993,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7443,10113,707,3705,31504,29,14387,28,9289,23,6264,39,86384,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-994,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6307,9644,608,2863,59910,18,13776,28,9219,17,6148,231,111536,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-995,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6471,9551,607,2900,89256,26,13952,16,9826,15,6027,234,141947,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-996,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6280,9320,606,2877,150267,28,15518,21,10102,22,6307,38,204624,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-997,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6556,9427,608,2853,300604,25,14904,22,10390,21,6534,232,355175,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-998,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6698,9610,605,2843,29804,21,13640,16,22820,34,7800,237,97154,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B4-999,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6700,10007,621,9914,65232,35,16379,33,10847,36,6740,49,131196,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-0,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6690,10055,625,2964,147500,28,14583,858,9774,21,6352,232,202670,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-1,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6074,9585,607,2852,294470,27,14360,3334,9928,23,6521,228,350990,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-2,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6929,9898,619,2926,30497,26,14539,49,9144,24,6193,31,83796,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-3,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6830,9653,619,2922,60392,29,13765,85,9449,16,6486,235,113304,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-4,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6829,9801,620,2892,90591,21,14105,224,9649,23,6513,231,144282,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-5,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,14078,11139,643,3567,166352,36,16830,903,12845,38,6762,44,236471,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-6,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7069,10237,634,2996,302107,28,14547,3325,9815,23,6492,235,360385,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-7,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6079,9963,619,2936,30531,24,14063,40,9316,24,6428,228,83053,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-8,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6377,9582,620,2904,60474,28,14199,70,9490,16,6276,39,112891,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-9,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6672,9566,616,2910,90213,37,13951,238,9713,17,6455,235,143309,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-10,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6456,9248,622,2935,163376,35,16303,878,11220,32,6722,250,221356,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-11,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,18641,20313,1845,6315,442797,159,32592,4069,22023,45,9861,52,566365,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-12,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,11197,14343,758,3666,38371,44,21779,62,13343,44,8607,333,116409,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-13,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9769,13273,749,3554,79670,42,19635,101,12666,21,8238,305,151892,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-14,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,9213,12701,751,3537,118633,41,21763,315,14191,43,8506,53,193981,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-15,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,9305,12912,766,4332,193899,47,23937,1350,16204,48,10364,400,278400,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-16,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10966,16339,971,4748,487758,53,27586,5283,17549,57,10889,399,588134,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-17,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,11628,16138,980,5534,50612,47,23808,61,15799,35,10194,77,139685,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-18,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,10871,15663,974,4692,96148,35,23581,127,16284,46,10334,373,183925,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-19,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,10070,15489,981,4626,142875,34,22202,377,15292,38,9775,371,226380,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-20,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,10317,15220,976,4598,202767,32,15694,945,10688,25,7096,44,271649,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-21,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7202,10918,689,3256,331114,24,16324,3679,10856,24,7462,273,395067,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-22,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6956,10901,685,3257,33429,25,15717,44,11252,25,7418,268,93138,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-23,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7583,10958,685,3264,68455,25,16767,87,10850,18,7225,44,129229,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-24,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7309,10894,682,3178,100718,31,15849,265,10841,17,7109,255,160200,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-25,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7339,10607,684,3216,166233,23,15786,939,10445,17,6913,255,225686,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-26,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7330,10731,683,3209,484825,52,26866,3754,17492,41,9089,50,569614,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-27,B5,100,0,1,1,1024,0,minimal,success,COMMIT,12232,14383,753,3453,35731,31,20331,58,12035,34,7842,298,111056,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B5-28,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9826,12575,689,3314,68293,24,18154,96,11364,33,7339,262,135324,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
