run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B0-729,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,8340,10853,620,3034,32814,28,17322,29,10676,22,7124,239,94287,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-730,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7803,11035,619,2954,32312,26,16349,35,10801,20,6819,40,91802,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-731,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7713,10536,619,2942,32153,30,16362,24,10586,15,6942,242,91057,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-732,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8167,10886,623,2971,32768,22,16297,19,23414,34,8498,249,107142,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-733,B0,100,10,2,2,2048,1,disabled,success,COMMIT,8283,11360,621,3577,33936,35,17289,35,10975,28,6842,37,96127,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-734,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7724,10822,620,2996,32308,26,15716,23,10360,23,6879,250,90710,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-735,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7642,11795,620,2979,31837,21,15113,16,10722,22,6697,235,90419,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-736,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7045,9778,618,2904,31115,28,14708,21,9537,25,6348,41,85199,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-737,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6437,9817,619,2895,31186,18,14559,29,9513,29,6140,228,84172,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-738,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6278,9490,617,3175,43457,35,17972,35,11554,38,7190,251,103484,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-739,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6993,10217,621,3485,32752,26,15379,27,9872,28,6523,38,88978,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-740,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6557,9719,624,3007,31437,19,14457,20,9598,22,6505,239,84921,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-741,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6285,9864,618,2939,30921,21,14276,17,9448,23,6378,251,83840,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-742,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6296,9714,617,2894,30934,21,14481,19,9757,16,6468,40,83989,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-743,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6183,9569,619,2900,41971,34,17086,34,11295,36,7072,253,100372,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-744,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6729,10133,619,3514,32542,28,14644,29,10211,24,6576,241,88159,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-745,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6137,9536,619,3110,30988,29,14650,29,9342,28,6404,39,83605,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-746,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6239,9259,617,2924,30817,24,14098,17,9598,21,6318,242,82870,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-747,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6296,9827,617,2928,31337,21,14489,22,9149,30,6348,236,83979,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-748,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6543,9939,619,2952,31425,22,14744,17,9670,22,6585,32,85314,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-749,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6448,9804,620,2939,31111,22,14449,18,9938,21,6164,237,84384,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-750,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6095,9462,608,2847,30455,22,14257,18,9141,21,6036,238,81818,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-751,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6647,9694,607,2850,30311,25,13711,15,9840,21,6587,39,82890,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-752,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6221,9917,605,2845,30717,21,13997,19,9183,22,6033,239,82353,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-753,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6129,9397,607,2840,30224,29,13959,22,8763,23,5993,242,80631,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-754,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6024,9602,607,2835,30017,21,13777,21,9106,22,6098,39,80721,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-755,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6089,9008,604,2823,30155,21,13842,17,8869,21,6068,238,80198,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-756,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5954,9647,608,2834,29965,27,13522,21,9095,23,6203,233,80720,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-757,B0,100,0,1,1,1024,0,disabled,success,COMMIT,5846,9188,607,2845,29829,18,13551,18,9372,22,6296,26,80344,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-758,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,5796,9217,605,2863,29993,18,13330,24,9342,21,5958,226,80047,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-759,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6001,9431,606,2851,30021,19,13388,21,9158,22,6008,229,80355,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-760,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6394,9284,607,2855,30249,21,13572,21,9096,20,5895,37,80549,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-761,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6234,9232,606,2842,30737,19,13117,19,9199,22,5796,235,80583,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-762,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,5855,9328,603,2846,30255,18,13588,18,9248,22,6220,223,80687,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-763,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,27058,14411,675,3762,33760,34,17374,34,12349,36,6974,48,120201,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-764,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6467,9530,615,2899,31151,28,14169,45,9850,29,13055,254,91147,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-765,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6771,10801,619,3693,33778,34,17268,36,11304,38,7038,230,94879,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-766,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6897,10004,618,2982,31811,27,15520,27,9877,30,6555,45,87305,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-767,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6629,9689,617,2923,31148,28,14375,18,9714,29,6230,236,84282,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-768,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6516,9640,620,2931,31281,28,14730,22,9248,23,6265,238,84276,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-769,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6371,9448,621,2933,33222,21,13897,22,9108,21,6485,41,85018,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-770,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6086,9172,618,2969,30802,20,14182,45,9454,21,6316,242,82638,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-771,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6107,9704,618,2929,30974,19,14289,28,9059,64,6212,233,82841,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-772,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6094,9450,618,2984,31263,20,14600,18,9082,22,6332,41,83144,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-773,B0,100,10,2,2,2048,1,minimal,success,COMMIT,5955,9199,619,2916,31022,19,13700,19,9466,24,6160,238,82195,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-774,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6222,9466,621,2911,31343,19,15217,16,9440,22,6243,231,84820,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-775,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,5874,9584,618,41875,34864,30,16904,36,11730,41,7032,49,132179,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-776,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6930,9816,634,3231,33675,28,16076,29,10748,28,6464,400,91299,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-777,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6600,10087,688,3002,34883,28,15704,23,10207,30,6883,240,91509,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-778,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6088,10305,634,3279,32597,29,15341,23,10636,23,6667,138,88585,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-779,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6955,11377,632,3173,33920,19,15805,21,11195,24,6775,249,93141,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-780,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6954,9852,632,3151,32803,52,24465,34,12288,40,7424,259,101457,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-781,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7915,10825,636,3776,35029,36,17753,27,11312,17,6943,79,97761,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-782,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6754,10183,632,3373,33298,241,16002,29,10268,23,6725,251,91131,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-783,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6305,9672,632,3229,32501,23,14872,23,10790,31,6880,245,88106,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-784,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6747,9728,632,3035,32201,20,15162,20,10305,46,6744,43,87571,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-785,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6402,9842,633,3041,31916,23,14659,23,10319,23,6563,242,86509,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-786,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6499,9569,631,3080,31797,25,14525,22,9415,16,6474,235,85021,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-787,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6369,10011,634,2992,31755,21,14632,30,10023,24,6629,31,86077,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-788,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6377,9796,651,3054,31615,23,14749,20,10566,23,6359,253,86356,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-789,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,5837,9505,618,2907,30989,22,13711,21,9337,23,6284,237,82444,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-790,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,5915,9609,618,16133,34688,34,17318,33,13004,37,7474,38,108543,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-791,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7206,10754,631,3108,32791,26,16602,31,10659,23,6614,313,91807,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-792,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6485,9857,618,3031,31862,21,15567,29,10311,21,6544,249,87410,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-793,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6228,9616,619,2957,31707,19,14295,22,9085,23,6295,40,83640,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-794,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6534,9371,727,2922,31215,19,14970,15,9636,22,6374,242,84894,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-795,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6059,9384,620,2901,30636,21,14147,23,9487,28,6386,230,82571,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-796,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6158,9252,619,2899,30465,20,13940,23,8929,32,6263,42,81389,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-797,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6210,9332,617,2894,41680,32,16605,35,11964,37,7282,253,100512,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-798,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,29672,16880,1142,4433,51865,60,33583,57,22716,52,9753,280,176449,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-799,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,9515,12499,622,3066,34875,29,18141,38,11304,28,7340,46,100946,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-800,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,8261,11226,620,3007,34086,21,16792,29,11078,30,7247,267,95898,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-801,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8089,11320,644,3061,33221,19,15814,29,10600,31,6860,254,93041,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-802,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7584,11256,643,3033,33029,30,15794,29,10500,25,6967,36,91963,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-803,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7188,10764,643,3030,32366,19,15364,31,10368,30,6964,257,90060,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-804,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6796,10333,646,3054,32225,20,15398,22,9876,17,6837,241,88450,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-805,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6873,10133,645,3040,32219,21,15301,22,9890,17,6565,41,87636,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-806,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6500,10111,645,3024,32086,19,14948,31,9469,32,6696,256,86647,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-807,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6663,10092,646,3032,32166,22,14958,17,9861,30,6560,245,87039,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-808,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6397,10007,647,3036,32011,23,14334,22,9693,16,6348,40,85426,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-809,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6241,10028,647,3029,32059,20,14480,18,9339,15,6372,240,85180,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-810,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6224,9917,647,3029,31940,20,14433,18,24559,36,8182,279,102469,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-811,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7696,11612,690,4000,36467,42,18064,39,11858,36,7610,43,101663,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-812,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7368,11567,649,3064,32719,27,15800,30,10671,24,7050,240,92105,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-813,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7024,10372,646,3068,32559,23,15668,30,10284,24,6862,246,89675,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-814,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7071,10345,647,3076,44825,36,18306,36,12847,41,7657,48,108505,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-815,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7184,10472,647,3669,33623,29,33532,36,12053,38,7108,263,112169,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-816,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7169,10659,646,3727,34065,36,17131,29,10276,31,6896,241,94064,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-817,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6577,10385,646,3123,32824,28,15158,30,9621,23,6368,38,87752,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-818,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6273,9846,646,3041,32205,24,14585,22,9667,28,6618,242,86032,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-819,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6201,9527,647,3033,32167,23,14456,23,9936,31,6404,248,85494,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-820,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6253,10214,647,3055,32194,20,14413,18,9593,30,6637,40,85949,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-821,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6181,9737,650,3037,44117,35,17802,34,11410,34,7323,254,104071,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-822,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6940,10321,647,3647,33441,26,15198,23,10172,24,6651,246,90300,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-823,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6387,9922,647,3043,32847,22,13945,21,9042,16,6328,42,84854,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-824,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5940,9254,618,2918,30886,19,13844,19,9091,29,6173,228,81716,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-825,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5766,9122,620,2956,31158,21,14190,17,9415,23,6467,235,82700,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-826,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6109,9517,620,2955,31425,28,14271,19,9424,22,6441,39,83621,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-827,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6672,9725,618,2900,31319,19,14379,15,9705,24,6378,231,84646,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-828,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,22767,10712,639,3660,33379,35,16771,35,11165,36,6746,240,109494,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-829,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6400,9843,620,2982,31691,21,15287,27,9862,22,6485,42,86138,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-830,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6089,9594,620,3053,31155,22,14419,20,9821,16,6398,231,84173,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B0-831,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6096,9320,618,2978,31043,20,14025,28,9216,17,6280,235,82626,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
