run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B4-408,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7771,10293,594,2780,146512,21,15205,20,9382,14,6123,231,202891,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-409,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6746,9196,575,2709,277096,27,14134,20,8964,14,6005,229,328438,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-410,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6444,9194,570,2716,28551,21,13864,28,9357,15,6182,24,79589,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-411,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6496,10719,572,2686,56322,20,13931,28,9591,22,6264,240,109685,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-412,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6275,9431,595,2784,85783,17,13436,22,8689,20,5784,219,135670,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-413,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6076,9046,571,2669,150629,32,14985,33,9950,34,6324,41,203399,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-414,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6682,10000,588,2825,277485,28,13425,19,8914,27,5818,213,328743,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-415,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6117,9018,571,2705,28351,26,13364,20,8689,26,5810,214,77498,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-416,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,5831,9136,572,2695,56215,20,13372,27,9017,21,6072,40,105534,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-417,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,5713,9091,596,2820,99189,33,15673,33,10191,36,6415,249,153085,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-418,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,12021,15023,982,4001,282152,48,34087,60,22006,49,10782,416,390035,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-419,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,12182,12701,609,2967,290926,28,18249,30,10775,34,6742,44,358713,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-420,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8699,11096,613,2913,30844,27,15854,23,10016,28,6360,257,89514,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-421,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7203,10105,597,2827,58546,27,15174,15,9574,15,7358,230,114442,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-422,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6649,9454,571,2706,84005,20,13776,14,8916,14,5847,26,134693,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-423,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,5918,9112,571,2682,139186,21,13732,18,8956,21,5874,230,188870,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-424,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6129,9438,572,2675,276005,20,13338,16,9112,22,5956,227,326146,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-425,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6295,8882,574,2671,27889,21,13664,20,9255,14,6000,36,77931,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-426,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6103,9224,572,2684,55946,27,13547,18,8687,14,6004,229,105687,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-427,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5879,8634,573,2690,150452,56,31347,59,40633,42,13808,396,261073,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-428,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,15164,12343,610,3428,162212,33,20118,41,11933,33,7522,42,237131,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-429,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8556,10877,593,2943,333354,31,16961,32,11353,33,6833,263,395281,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-430,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8518,10952,563,2822,28565,26,15096,23,9664,26,6392,217,85825,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-431,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7066,9620,561,2668,55781,23,15182,25,10052,14,6335,42,110208,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-432,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7604,9815,561,2660,84883,20,14533,26,9186,15,6012,222,138365,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-433,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6859,9631,560,2637,136967,23,13979,25,9362,20,6181,213,189292,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-434,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6595,9183,562,2625,275990,21,13969,20,19814,31,6885,52,338698,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-435,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6948,11226,562,3240,29657,32,15467,31,9872,25,6209,221,86440,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-436,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6351,9257,561,2654,55403,24,13796,19,9073,21,5889,222,105981,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-437,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6066,9135,561,2696,82743,25,13474,23,8695,21,5777,36,131846,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-438,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,5784,8838,561,2656,142005,30,15307,30,10409,31,6086,233,194911,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-439,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6161,9157,562,3170,275303,25,13762,19,9267,24,6012,230,326347,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-440,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6110,8936,572,2767,28442,19,12971,20,8784,28,5947,43,77131,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-441,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,5786,8908,570,2678,57222,21,12899,27,8737,20,5623,217,105273,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-442,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5630,8502,562,2663,81880,17,13155,28,9330,19,5752,214,130226,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-443,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,5591,8543,562,2640,135962,17,12965,28,8938,22,5704,38,183459,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-444,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,5660,8724,563,2631,274074,21,14063,26,9245,23,5827,217,323669,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-445,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6336,8866,569,2688,28074,21,13631,24,9282,26,5834,225,78281,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-446,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6224,9085,571,2723,55962,21,13360,21,8652,21,5801,35,105013,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-447,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6306,8661,569,2702,93196,36,16758,34,10900,36,6659,237,149368,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-448,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6986,9876,607,3450,152205,30,15667,25,10454,31,6289,231,209160,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-449,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,13971,9734,607,2975,312542,25,20013,24,10689,25,5867,38,379775,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-450,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6352,9567,570,2863,29509,27,26630,22,9087,21,5837,212,93651,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-451,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,5983,8732,766,3166,58871,21,24823,20,9108,26,6074,219,124462,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-452,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,5896,9336,635,2928,86575,20,14104,22,9298,26,5783,36,137448,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-453,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,14977,16970,1539,4822,193918,47,26227,44,17528,35,7817,269,292566,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-454,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8632,11254,575,2852,281617,30,17875,33,10794,27,6738,216,344072,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-455,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7693,10264,573,2762,28558,19,31473,34,11459,30,6679,46,102743,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-456,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7529,10463,571,3289,58344,31,16279,29,9594,20,6251,248,115671,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-457,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7465,10205,594,2916,89578,19,14270,26,9185,21,6292,216,143561,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-458,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6626,9327,572,2730,138970,26,13995,26,8810,21,5852,45,189722,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-459,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6053,9321,572,2710,278074,17,13674,27,9034,21,6009,224,328374,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-460,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6136,9138,572,2693,28040,18,13737,26,8562,20,6048,217,77995,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-461,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,5969,8700,562,2636,63282,32,15447,30,10506,34,6458,42,116730,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-462,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6305,9233,561,2867,83963,26,13987,25,9897,26,6206,224,136098,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-463,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6195,9050,572,2728,139916,25,13314,26,9023,24,6004,230,189837,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-464,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6002,8757,562,2665,287859,31,15853,31,10847,37,6696,31,342401,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-465,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6944,9916,587,2803,29287,207,13804,20,9191,15,6133,220,82176,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-466,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6309,9345,562,2657,55224,19,13465,19,8883,28,5735,223,105127,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-467,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6381,8892,559,2635,81870,19,12622,26,8668,14,5675,27,129966,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-468,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,5748,9018,561,2657,136767,27,13634,26,9267,29,6103,226,186856,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-469,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,17914,10062,593,3357,290144,35,27329,92,11236,37,6476,242,370839,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-470,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6899,10206,607,3501,31650,36,16310,28,10008,25,6525,36,88844,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-471,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6424,9718,609,2882,60589,36,14528,21,9871,21,6265,225,113999,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-472,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6687,14501,607,2911,90508,26,14260,15,9494,21,13606,238,155882,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-473,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6710,10418,595,3395,162970,35,17079,32,12237,35,7048,36,224065,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-474,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7587,10168,609,2981,312929,31,17002,32,11934,34,6404,229,373574,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-475,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6973,10317,573,2981,29904,26,14175,25,9742,27,6204,217,83994,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-476,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6501,9286,573,2818,57066,24,13924,19,9324,21,6415,33,108901,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-477,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6233,9037,572,2732,84524,21,13960,20,9643,21,6029,224,142803,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-478,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6251,10305,570,2667,140440,20,16328,20,9515,21,6081,229,195380,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-479,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6402,9225,572,2748,285463,17,17400,19,10713,84,6032,109,342141,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-480,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6205,9174,571,2691,42052,31,15916,29,10162,32,6443,239,96657,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-481,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6364,19931,589,3427,59531,33,15350,31,18041,33,7589,231,134269,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-482,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6407,9621,573,3308,87658,33,15163,104,9357,27,6069,36,141375,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-483,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,5644,8922,570,2726,140188,20,14657,26,9350,21,6117,223,191006,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-484,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5917,9130,593,2906,294921,17,15650,27,10566,21,6307,374,349236,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-485,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,5855,8990,573,2763,28674,18,12767,20,8633,22,5916,35,76810,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-486,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5821,8530,571,2731,56327,21,16704,18,8664,21,7084,208,109268,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-487,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5378,8399,558,2696,82870,19,13326,20,8354,21,5913,216,130271,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-488,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,12395,14598,1306,4025,202963,50,30585,40,16214,33,7902,44,295683,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-489,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8333,11369,589,2763,278359,24,18640,27,10139,20,6646,237,340253,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-490,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7539,9936,571,2702,28301,26,15270,27,9495,23,6509,221,83424,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-491,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6941,9435,572,2723,56228,25,14803,19,9294,21,6209,43,109136,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-492,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6568,9566,572,2694,85730,22,15182,16,9330,15,6077,217,138567,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-493,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6569,9301,570,2697,138840,21,13974,26,9318,23,6043,214,190186,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-494,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6442,8926,570,2668,276181,19,13646,28,8941,22,5880,32,326071,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-495,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6227,9254,575,2706,28124,27,13239,21,8917,21,6120,215,77963,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-496,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5829,8797,571,2683,56047,19,56162,53,15120,33,7702,289,158152,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-497,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,10136,12073,581,3657,129304,46,27422,44,14634,36,9345,59,211955,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-498,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,9982,10828,571,2759,140856,21,16051,25,9488,27,6187,256,200095,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-499,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7259,10271,574,2740,301035,32,18274,34,11522,35,7206,258,362690,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-500,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7469,10721,606,3450,31933,28,16162,26,10432,22,6666,40,90574,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-501,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7415,10262,607,2938,60435,24,15503,28,10058,22,6597,244,117149,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-502,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7117,10175,605,2931,90146,19,14871,28,9482,22,7383,230,146075,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-503,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7142,9903,593,2819,152142,22,15058,20,10230,21,6282,35,207055,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-504,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6608,9624,606,2889,325957,32,18360,33,12394,36,6790,234,387264,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-505,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7136,9722,571,2902,29905,25,14386,26,9052,20,6035,216,82691,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-506,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6481,9342,570,2755,56574,21,13517,26,9173,21,5835,37,107106,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-507,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6006,9043,573,2698,84537,27,13608,26,9936,21,16718,222,146250,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-508,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6475,9665,596,2811,149567,20,14985,18,10692,21,6437,292,204590,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-509,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6696,9590,596,2965,297952,31,17180,33,11118,34,6455,41,355926,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B4-510,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6913,9857,572,2810,28577,23,13305,26,8939,20,5745,209,79858,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
