run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-003-seed-420310,publication-003-seed-420310-B1-149,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,6676,10290,676,3189,33265,25,15205,17,10531,24,6809,262,89962,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-150,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6542,10005,673,3191,66494,31,15323,32,10625,18,7072,260,123457,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-151,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7006,10279,673,3206,98802,31,15378,26,10450,17,6955,38,156120,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-152,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,14849,16492,1235,5003,218637,54,28071,51,19156,41,9695,329,319492,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-153,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10098,13696,694,3365,352327,38,22137,47,13972,33,8775,297,429882,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-154,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,10002,13441,691,3457,48793,37,21859,49,14270,43,8578,57,125413,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-155,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,9820,13217,705,3624,87082,38,20837,37,13798,38,8255,301,161843,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-156,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,9777,13352,692,3537,105810,31,19125,24,11956,32,7609,261,175676,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-157,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,8687,12372,693,3266,170067,26,18055,25,11743,25,7692,43,235902,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-158,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,8136,11816,695,3276,349967,38,19398,39,12580,43,7589,274,417796,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-159,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8300,12472,689,3444,35530,32,17978,32,10932,33,7379,260,100525,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-160,B1,100,10,2,2,2048,1,disabled,success,COMMIT,7618,11641,691,3282,68441,24,17010,24,11099,17,7096,49,130378,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-161,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7479,11387,692,3256,101868,30,16433,21,10746,27,7379,259,162716,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-162,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7329,11534,690,3272,168642,26,16282,21,11250,25,7157,263,229597,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-163,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7608,11383,693,3273,338303,25,17025,23,11515,17,7402,44,400632,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-164,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7424,11195,676,3180,33488,21,17077,31,26645,38,7943,265,111504,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-165,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8116,11475,678,3905,69236,38,18557,37,11164,31,7270,260,134251,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-166,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7546,10920,674,3275,99907,38,16293,21,11098,32,7154,43,160190,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-167,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7044,10714,680,3196,165144,25,16068,30,11552,22,8120,252,226002,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-168,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6860,10083,648,3066,323294,37,18583,37,12489,42,7510,257,386621,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-169,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7681,10516,649,3656,33785,26,16193,23,10809,30,6906,42,93378,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-170,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6709,10302,653,3097,64334,27,15354,21,10415,24,6869,250,121072,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-171,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6564,9999,648,3087,95269,29,15095,24,10170,22,6537,269,164447,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-172,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7108,10988,648,3828,160600,35,16686,37,11667,39,7111,41,222247,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-173,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6777,10176,649,3124,315899,31,14757,20,10442,31,6953,241,372081,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-174,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6487,10374,655,3091,32249,30,15091,25,10194,29,6611,248,88051,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-175,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6423,10091,648,3065,196922,79,36430,48,18683,38,9042,43,287545,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-176,B1,100,100,3,3,4096,4,minimal,success,COMMIT,12201,14205,700,3361,103692,27,20111,43,12691,24,7589,277,178597,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-177,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9506,12304,655,3114,160954,30,18008,24,11159,22,7113,257,226459,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-178,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8645,11582,638,3026,309992,30,17112,16,10579,23,6880,40,371648,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-179,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8241,11381,638,3008,32457,24,16946,17,11847,17,7474,250,95441,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-180,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,8028,11156,637,2972,63486,21,16028,31,10672,17,6846,241,123061,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-181,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7332,10761,635,3002,93870,23,15966,29,10473,16,6801,37,152050,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-182,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7396,10467,637,3004,154626,21,15818,29,9915,17,6564,253,211710,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-183,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6946,10310,634,2973,324914,33,16585,35,11335,37,6759,241,384280,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-184,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7705,10590,611,2999,31154,22,14789,22,10058,30,6559,38,87485,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-185,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6640,10000,612,2895,60243,21,14734,22,9961,23,6377,237,114713,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-186,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6598,9777,609,2881,89626,27,15186,22,10621,16,6689,249,145203,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-187,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,11797,14141,828,3978,192763,35,24066,48,15964,36,8233,47,276494,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-188,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,9019,11977,622,2938,317703,36,23943,36,14931,37,7669,292,393213,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-189,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8830,12062,646,3172,34015,27,17553,29,10951,23,7394,248,98361,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-190,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7953,11362,648,3089,64485,30,16887,31,11425,22,7311,41,126382,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-191,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7329,10818,648,3074,95438,30,16070,30,10466,24,7228,261,154401,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-192,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7320,11258,651,3076,155852,21,15679,17,10112,32,6862,241,214082,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-193,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7164,11589,636,3009,306534,16,14929,19,9812,27,6621,37,363193,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-194,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6669,9841,612,2862,30071,16,15331,18,9847,22,6307,240,84548,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-195,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6289,9684,610,2916,148721,48,35028,48,18372,37,8404,292,235692,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-196,B1,100,100,3,3,4096,4,disabled,success,COMMIT,11104,12945,636,3201,95513,30,19181,45,11822,23,7270,47,165430,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-197,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,8746,11324,615,2938,168608,35,21627,36,13249,35,7336,270,238806,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-198,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8422,11360,611,2976,318535,35,17939,32,12393,36,7346,253,383504,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-199,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8433,11796,614,3019,31482,28,16683,19,11501,29,7270,48,94080,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-200,B1,100,10,2,2,2048,1,minimal,success,COMMIT,8307,11207,616,2918,61687,20,15655,22,10703,29,6674,259,121182,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-201,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7402,10694,609,2897,90677,20,14943,22,25288,33,7284,250,163365,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-202,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7502,10547,612,3559,158400,36,16743,35,10536,22,6692,41,218006,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-203,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7008,10355,610,2979,311767,33,16763,34,11294,37,6838,245,371473,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-204,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7194,10836,612,3208,31371,21,15069,21,10282,22,6589,243,88736,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-205,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7039,9852,612,2906,60739,20,14879,20,9654,27,6375,40,114949,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-206,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6519,9727,612,2874,89283,23,14531,15,9839,20,6492,226,143115,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-207,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6278,9627,609,2891,149132,21,14737,15,9850,29,6312,234,202474,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-208,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6084,9799,610,2905,296737,19,15309,22,10876,21,6743,42,352628,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-209,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,6224,9578,612,2939,30156,21,14669,29,9442,31,6407,228,83135,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-210,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5871,9661,612,2907,60146,27,13627,21,9632,26,21578,247,127413,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-211,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6972,10843,612,3580,94066,53,17377,35,11016,38,7023,42,155079,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-212,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6984,10536,624,3025,152480,30,15424,21,10250,21,6577,234,209245,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-213,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6998,10653,623,2962,316278,33,17155,59,11390,36,6678,250,376570,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-214,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7207,10668,622,3081,31501,28,15214,16,9967,22,6620,38,87811,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-215,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6557,10271,624,2924,61672,25,14883,20,10194,30,6707,237,117046,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-216,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6302,9867,623,2961,94138,34,17508,33,11439,24,7399,277,153789,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-217,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7529,11657,721,3459,177379,26,17541,33,11628,26,7353,47,240440,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-218,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7547,11600,725,3426,353749,26,17554,30,11213,26,7320,269,416791,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-219,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7549,11770,722,3435,35884,24,17037,34,11060,18,7269,280,98439,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-220,B1,100,10,2,2,2048,1,disabled,success,COMMIT,7399,11590,723,3390,71640,33,18011,19,11689,17,7644,50,135467,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-221,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8436,11524,724,3382,108569,24,18416,18,11898,29,7472,271,174377,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-222,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,17715,18834,1244,7269,196162,281,33516,50,28082,45,11079,307,321772,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-223,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,11255,13874,744,3564,353250,34,27723,24,13648,35,8480,54,436776,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-224,B1,100,0,1,1,1024,0,minimal,success,COMMIT,9773,12895,726,3372,35559,33,18948,24,12629,26,7983,315,105675,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-225,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8672,12074,721,3400,71149,26,18083,25,12338,26,7808,287,138134,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-226,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8864,12420,720,3445,106056,26,17632,24,11728,19,7934,48,172205,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-227,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8151,13066,706,3345,185262,42,19785,39,13343,44,7861,280,255799,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-228,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8151,12208,706,3474,371845,51,25111,52,16167,39,8723,321,452203,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-229,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,10872,13448,729,3626,40072,33,19298,52,12026,34,7876,58,111889,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-230,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8773,12535,709,3396,72375,31,18851,25,11536,32,7578,298,139700,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-231,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8339,11847,706,3342,105231,31,16541,31,10444,23,6993,262,166974,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-232,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7223,10631,662,3138,161224,22,16083,23,10085,16,6621,53,218694,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-233,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7005,10479,660,3139,320434,24,15291,24,10429,18,6958,257,377765,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-234,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6977,10017,664,3141,32415,24,15260,23,10426,17,6829,248,88926,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-235,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6870,10481,660,3110,64743,23,15048,23,10539,25,6690,44,121189,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-236,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7027,10406,663,3104,106251,26,16738,21,11011,26,7208,268,165889,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-237,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7079,11621,721,3405,171065,21,15137,16,10215,24,6739,251,229330,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-238,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6538,10294,662,3109,336808,36,17162,38,11941,40,7159,61,397259,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-239,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7369,10947,663,3198,33526,28,14951,22,10246,23,6816,243,90984,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-240,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6387,10252,635,2990,62501,27,14744,21,9925,23,6694,242,117248,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-241,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6531,9993,636,3004,93297,23,14894,22,9815,23,6586,44,147671,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-242,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6561,9955,636,3010,174113,35,17061,36,11416,37,7004,256,233557,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-243,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6930,10455,636,3184,319757,34,15960,29,11178,28,6968,264,378828,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-244,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6493,10103,636,3087,31753,30,14674,30,9649,32,6688,39,86133,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-245,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6440,9750,635,3010,63742,27,15104,20,10285,32,6642,255,118908,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-246,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6749,10424,661,3150,111793,36,19501,56,11947,40,7212,269,175507,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-247,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7628,10964,662,3820,162423,32,16647,34,10259,31,6838,45,222613,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-248,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7175,11079,662,3196,344428,39,19872,38,11785,41,7219,300,417433,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-249,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7413,11277,665,3248,33569,30,16070,18,10179,23,6713,252,92677,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-250,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6713,10533,663,3137,65438,30,15864,22,10757,26,6747,41,122966,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B1-251,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7095,11074,663,3323,99129,23,17282,45,11124,23,7154,250,160376,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
