run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B4-494,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8683,11635,663,3166,318303,22,17175,23,10861,27,7233,49,381113,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-495,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7862,11221,663,3161,32474,31,16391,23,10486,23,7081,260,92752,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-496,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7321,10479,662,3154,64417,20,15824,17,10642,24,6949,248,122859,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-497,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7220,10705,659,3120,96066,17,15344,31,9976,23,6883,35,152979,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-498,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6827,10651,663,3115,187666,38,17957,37,11995,41,7330,266,250349,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-499,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8045,18750,679,3928,358418,34,17050,36,11692,38,7045,247,429925,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-500,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7011,10890,623,3119,31387,42,15151,28,10466,23,6654,40,88502,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-501,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7037,9968,619,3088,63664,23,15344,22,10019,22,6574,231,119901,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-502,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6666,10099,621,2929,90714,27,14464,21,9331,22,6483,233,144499,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-503,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6432,10002,623,2926,162663,22,16276,28,11140,30,6704,43,220701,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-504,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6815,10164,633,3060,304676,27,16790,119,11238,29,6787,240,364622,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-505,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6884,10684,626,3026,31304,26,15543,21,9646,21,6290,248,87207,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-506,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6587,10012,620,2937,60525,18,14257,21,9663,23,6317,37,113843,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-507,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6446,9826,620,2909,90279,21,20913,33,11098,37,16051,270,162003,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-508,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6819,10598,627,3530,153145,35,16583,37,10408,38,6478,246,211628,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-509,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6293,10283,621,2970,293883,28,14366,25,9105,28,6212,37,346715,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-510,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6323,9439,596,2809,29310,22,14230,26,10221,27,5945,232,82095,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-511,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5553,9278,597,2796,58158,19,13629,21,8988,29,5873,226,107798,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-512,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,5807,9137,592,2783,86102,26,13797,15,9074,28,6078,36,136260,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-513,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,5608,9049,598,2820,143441,21,13794,20,9132,21,6015,219,193335,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-514,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5906,9390,593,2783,285487,22,13688,16,9011,24,6053,221,335984,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-515,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6320,9353,595,2796,28798,19,13713,22,8974,21,5887,39,79119,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-516,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5909,8971,596,2791,57514,20,13470,20,8935,22,5950,221,106985,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-517,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5826,9033,593,2790,86383,22,13162,15,8794,21,6101,224,135521,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-518,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,5787,9080,597,2808,158138,32,15525,33,10329,37,13618,42,219247,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-519,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,16141,10666,611,3452,298421,32,14664,32,9908,35,6316,224,363495,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-520,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6288,9210,574,2832,28903,25,13719,25,11550,31,6613,228,91365,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-521,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6496,9555,575,3326,58600,32,15006,32,9253,22,6081,35,112097,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-522,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6325,9382,571,2730,83969,21,13787,19,9124,20,6107,213,134995,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-523,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6242,9016,573,2731,138467,25,13184,18,8928,21,5774,215,187721,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-524,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,11111,13825,939,3735,324757,55,24018,42,16086,37,8034,44,407677,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-525,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8703,11600,612,2928,31042,20,17290,28,10508,30,6890,253,93127,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-526,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7481,10853,613,2886,60954,25,15578,28,9985,29,6515,230,118271,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-527,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7262,10202,608,2865,88611,21,14862,13,9653,21,6440,36,143451,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-528,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6623,9803,597,2806,178665,44,22741,39,14478,35,7523,277,248165,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-529,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10131,11988,595,2849,277248,25,16905,39,10965,28,6887,227,341116,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-530,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8053,10444,579,2786,28378,27,15357,26,10251,23,6840,48,85688,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-531,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7586,10090,595,2836,58412,21,15264,18,10407,22,6613,248,115085,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-532,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,25423,10801,592,3336,85878,33,16024,32,10506,35,6710,223,162722,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-533,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6961,10226,595,2862,142009,25,15304,26,10495,29,6600,28,198002,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-534,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7696,9940,595,2831,283431,26,14119,27,9714,20,7401,228,338762,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-535,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6715,9391,559,2624,27438,20,13706,20,8939,15,5929,216,78184,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-536,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6989,9389,575,2741,57509,16,14470,31,8752,15,5814,29,109074,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-537,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6817,9340,561,2658,91276,32,16678,32,10327,34,6370,234,147557,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-538,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7130,9677,574,3244,140285,26,15440,25,9253,28,6094,215,194776,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-539,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6475,9296,578,2779,289773,30,15099,26,10025,33,6199,41,343396,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-540,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6638,9488,572,2747,28156,26,13325,23,8649,22,5864,215,78431,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-541,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,5958,9050,562,2653,55170,19,12939,26,8724,20,5785,207,103764,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-542,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,5644,8836,560,2648,82115,19,12869,15,8478,22,5707,36,129499,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-543,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,5537,8924,564,2634,135174,17,12657,14,8595,21,5723,214,182598,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-544,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5518,8619,572,2691,274920,17,12757,14,8323,14,5624,208,321701,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-545,B4,100,0,1,1,1024,0,disabled,success,COMMIT,5542,8785,561,2632,27615,23,12749,13,8275,26,5858,35,74561,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-546,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,5327,8683,561,2629,54609,15,12527,14,8371,20,5638,216,100979,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-547,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5608,8687,561,2634,81701,16,13359,15,8763,20,5849,207,129963,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-548,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,5814,8594,562,2642,136518,18,13828,18,8881,22,5921,30,185420,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-549,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6246,9037,573,2683,285203,32,15311,32,10089,34,6238,236,338761,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-550,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6756,9612,574,2808,28843,26,13633,25,9327,25,6112,215,80637,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-551,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6036,9346,571,2712,56059,21,13139,26,9010,27,5813,36,105453,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-552,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,5972,8964,573,2698,83124,18,13274,18,8914,26,5903,218,132196,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-553,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5826,8694,575,2707,138317,24,13049,25,8876,27,5852,216,186715,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-554,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,5581,8804,574,2687,357057,33,15427,29,10192,32,6214,40,409618,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-555,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6297,9589,581,2866,28673,27,13376,25,9040,26,5924,218,79177,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-556,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5525,8917,573,2699,56181,20,13339,21,8819,28,5818,214,104738,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-557,B4,100,100,3,3,4096,4,disabled,success,COMMIT,5542,8832,570,2698,83534,26,12890,14,8646,24,5805,36,131191,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-558,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,5818,8536,572,2724,137923,25,13328,20,8485,29,5735,219,185849,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-559,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,12485,14978,974,4297,341455,134,25275,44,16434,35,8215,265,430803,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-560,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,8499,11451,605,2878,30099,25,16958,28,10565,22,6634,48,91098,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-561,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7680,10628,596,2816,60287,28,15668,21,10294,15,6550,256,117748,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-562,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7621,10340,594,2812,86264,21,14159,19,9691,15,6357,210,140842,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-563,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6610,9448,572,2671,137803,19,13919,27,9220,22,6047,35,189022,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-564,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6225,9251,574,2716,274856,18,13746,16,8900,14,5828,223,325051,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-565,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6121,9200,571,2670,27721,18,13358,16,9017,16,6127,214,77418,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-566,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6108,9304,572,2715,55745,20,13253,16,9052,15,5941,36,105405,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-567,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6324,9008,571,2694,83037,20,13003,19,8504,14,5641,211,131456,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-568,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5730,9108,572,2675,183614,33,23407,39,15132,33,7828,266,253037,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-569,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,10084,12152,588,2811,284696,26,18370,45,10733,26,6781,41,349787,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-570,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8108,10574,574,2732,28810,25,16240,21,9858,21,6549,253,86659,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-571,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7278,9822,572,2717,56229,27,14561,22,9523,24,6223,213,109800,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-572,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6660,9590,574,2715,83812,19,14479,17,9086,21,6115,31,135702,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-573,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,13869,11576,582,3276,139808,33,15367,31,10485,34,6364,218,204864,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-574,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6483,9254,561,2719,273240,26,14323,21,9689,25,6268,223,325674,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-575,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6362,10567,563,2650,27391,26,13853,18,10658,15,5985,37,80777,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-576,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5959,9032,574,2687,56096,26,13658,13,9015,21,6057,221,105973,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-577,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5850,8972,573,2699,194648,47,25481,38,15856,38,9059,367,268283,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-578,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,10150,13032,639,4117,209316,37,21339,34,13946,35,8905,49,285762,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-579,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,9209,14929,593,3537,383642,47,19712,30,12294,29,7581,296,455555,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-580,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8533,11459,582,3443,34357,36,19850,23,12315,26,8123,238,102199,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-581,B4,100,10,2,2,2048,1,disabled,success,COMMIT,8300,12635,573,3492,80151,21,18604,25,12145,25,8096,48,147467,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-582,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,8425,12109,571,3497,119521,21,17807,25,12161,27,8269,257,185983,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-583,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8206,12465,572,3512,171547,28,20797,25,11722,24,6846,231,239842,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-584,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,8114,10931,582,2882,291825,33,16639,30,10893,30,6505,48,351789,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-585,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7514,10663,575,2755,28917,28,15290,26,10358,19,7606,231,86920,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-586,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6658,9906,572,2706,58353,34,17191,27,71544,43,8957,283,180927,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-587,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,11344,13863,620,4127,197118,62,25467,41,15787,37,8116,43,281708,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-588,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,10868,13267,651,3049,150456,28,18392,27,10864,29,6995,258,218258,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-589,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8556,11170,606,2841,287120,28,15810,21,9913,21,6460,222,345655,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-590,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7548,10508,593,2835,29173,22,15660,20,9413,14,6230,37,84734,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-591,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6634,9548,573,2707,55955,21,13749,20,8945,25,5870,225,106926,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-592,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6358,9225,574,2702,84149,22,14398,20,10149,27,5845,229,136483,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-593,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6081,9325,573,2723,138602,19,13634,19,8692,21,5829,31,188246,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-594,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,29769,12619,828,3497,393018,42,28258,51,19114,44,9732,335,503221,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-595,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10892,14703,739,3608,37608,33,21118,44,13157,19,9040,289,115303,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B4-596,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,9352,13116,730,3485,72066,25,19504,31,12630,26,16687,60,151688,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
