run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B1-130,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,8879,13233,939,4120,81350,25,20034,57,12691,77,7821,287,153412,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-131,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,8167,12338,749,3547,110599,26,50960,63,22700,45,10431,54,226502,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-132,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,13891,16685,812,4973,229620,45,29390,69,16107,45,9387,345,326239,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-133,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,25050,15034,786,4420,365835,43,23147,42,22243,42,9302,313,470810,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-134,B1,100,0,1,1,1024,0,disabled,success,COMMIT,10305,13962,756,4350,39377,43,37158,41,15207,43,8817,66,134563,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-135,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,9788,13484,752,4310,94382,42,21570,40,13797,42,8474,319,171165,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-136,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9355,13477,749,3731,110451,32,19656,31,12682,36,8256,288,182433,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-137,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,8718,12651,747,3525,181193,34,18619,32,12062,35,7964,50,249166,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-138,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8521,12261,748,3556,373930,37,19862,38,13452,40,8163,303,444825,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-139,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9102,12855,700,3405,35359,30,17777,29,11530,32,7479,266,102039,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-140,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,8190,12044,697,3304,68500,30,16847,30,11031,31,7390,45,131373,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-141,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7570,11703,699,3305,101699,25,16814,30,10721,32,7287,280,163326,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-142,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7863,11172,697,3283,168941,33,16101,30,10611,25,7247,263,229424,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-143,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,14747,17554,919,4758,399006,143,35318,50,19396,41,9655,60,506961,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-144,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,10588,13946,720,3385,36358,32,21369,53,13454,31,8741,308,112988,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-145,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,10076,13392,701,3335,71185,26,18705,16,11875,19,7672,268,140828,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-146,B1,100,100,3,3,4096,4,disabled,success,COMMIT,8953,12350,701,3309,99190,23,16035,16,10619,17,6869,40,161216,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-147,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7513,10728,659,3094,158123,27,15820,23,10545,27,6996,260,216794,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-148,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7578,10759,655,3100,317261,29,15586,23,10483,25,6939,246,375697,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-149,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6800,10686,658,3099,32044,22,15225,22,10129,25,6898,44,88536,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-150,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6710,10571,656,3072,64011,30,14984,23,9727,24,6752,262,119704,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-151,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6830,10389,657,3114,111798,36,17717,35,11801,37,7218,270,173449,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-152,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7810,11021,657,3180,160410,29,15696,28,10999,29,6977,30,220527,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-153,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6868,10743,658,3116,319037,31,15972,29,10144,24,6867,289,377116,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-154,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7614,10973,676,3786,34229,35,16879,37,11628,31,7159,256,96554,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-155,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6470,10514,658,3149,64780,31,15355,26,10320,24,6753,30,121150,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-156,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6715,10122,658,3168,95547,17,14913,29,9846,32,6676,253,150887,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-157,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6955,10146,657,3068,159888,30,15072,23,10200,24,6940,257,216350,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-158,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6512,10413,658,3100,320810,153,16721,31,11378,26,6961,31,381711,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-159,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7443,11034,671,3138,33440,32,16318,23,10586,18,6542,263,92329,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-160,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6638,10182,670,3292,65765,24,15042,18,11001,17,6786,251,122978,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-161,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6503,10197,669,3145,99904,32,15963,18,10618,27,7198,30,157609,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-162,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,17417,11884,798,3939,170947,37,20426,39,13072,41,7912,279,251234,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-163,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8039,11910,673,3730,342970,36,22849,37,15390,41,8633,277,419278,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-164,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,8240,11937,735,3818,37535,32,18420,31,10893,26,7197,31,102508,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-165,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,8440,11406,670,3287,69715,28,17266,27,11081,31,6954,262,133005,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-166,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7611,10748,670,3497,98443,19,16307,31,10422,32,7131,262,158535,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-167,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6951,10904,671,3303,166233,18,17158,24,11000,33,6686,29,226143,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-168,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6990,10863,670,3152,324808,19,17164,16,11516,178,6866,352,386018,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-169,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6757,10554,672,3167,32667,24,15844,18,10413,32,6852,260,90382,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-170,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6911,10067,784,3144,74898,36,18707,37,12683,41,7743,54,139132,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-171,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7669,11328,736,4153,105535,55,17401,75,11649,32,7826,269,170080,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-172,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7482,10874,683,3338,169331,22,17057,29,11191,35,7152,254,230604,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-173,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,23459,12730,709,4087,338319,39,20987,39,13265,41,7779,41,425857,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-174,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7326,11308,686,3539,34972,31,16632,28,11311,17,7363,274,96792,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-175,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7368,10671,685,3647,68854,32,15761,31,10876,18,7065,268,128266,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-176,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6801,10696,687,3257,100606,32,16152,30,11261,27,7182,30,159693,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-177,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6868,10491,686,3238,181110,37,19233,37,12807,41,7572,293,246280,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-178,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10519,14449,1360,5527,348395,126,22558,72,18070,40,8934,442,437297,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-179,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8095,11564,686,3396,35059,32,17858,44,11266,17,7585,43,99314,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-180,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8352,11574,686,3339,68774,23,17335,25,12005,25,7813,265,133571,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-181,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6898,10603,685,3384,100814,33,16565,36,11350,33,7253,254,161343,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-182,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7067,11007,685,3342,166283,30,16724,23,10538,33,7158,44,226341,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-183,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7100,10606,686,3328,330277,30,16104,23,10769,33,6882,284,389143,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-184,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6733,10574,683,3195,33659,32,15619,30,9861,33,6920,252,90413,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-185,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6735,10368,684,3219,67001,24,15175,32,10210,25,6861,48,123258,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-186,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6619,10419,685,3261,125100,42,19764,41,13095,46,8307,302,191525,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-187,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8301,11891,751,3712,168894,32,15780,25,10452,27,7026,266,230235,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-188,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6771,10467,685,3243,331316,23,16214,31,10581,33,7014,43,389573,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-189,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6654,10776,748,3300,46759,40,17675,39,12077,40,7597,280,109617,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-190,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7065,11017,687,3540,67802,32,15640,24,10503,28,6959,257,126719,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-191,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6532,10482,682,3255,99962,19,15358,32,10183,18,6984,40,156422,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-192,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6987,10343,683,3217,165382,24,15495,29,10282,36,6768,264,222425,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-193,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6517,10990,685,3250,330370,24,16580,31,11264,30,7217,256,390224,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-194,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7172,10883,685,3236,33228,34,16436,34,10607,27,7113,36,92509,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-195,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7196,10411,686,3221,66613,31,15304,33,10111,18,7092,265,123933,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-196,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7241,10873,684,3245,99909,24,15724,23,10381,26,6923,255,158274,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-197,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,14708,11615,706,3938,168351,36,17667,37,12064,40,7363,52,240166,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-198,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7507,10850,686,3316,331531,32,16405,32,11256,33,7323,265,392348,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-199,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6823,19121,699,4006,35064,43,17006,41,11674,41,7436,273,105694,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-200,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7446,10792,783,3343,67158,31,15898,31,10661,28,7295,33,126519,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-201,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7106,10671,695,3227,99535,27,15415,29,10708,32,7165,262,157914,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-202,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6939,10429,697,3230,165383,29,14968,32,10306,30,6886,255,222195,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-203,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6573,10685,686,3233,329113,31,15689,31,10463,24,7000,35,386542,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-204,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6830,10690,685,3249,33390,24,15647,34,9804,33,6808,270,90442,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-205,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6929,10591,685,3242,66321,24,15077,33,10118,33,6868,257,123080,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-206,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6750,10326,686,3248,99382,24,15652,34,10085,32,7027,39,156221,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-207,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7011,10871,685,3254,188576,42,19906,40,12941,42,8173,296,255792,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-208,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8250,12278,745,3705,363327,36,18362,36,11823,27,7835,283,430257,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-209,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7688,11566,750,3818,36908,35,17515,36,10719,28,7645,45,100153,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-210,B1,100,10,2,2,2048,1,minimal,success,COMMIT,8161,11701,793,3552,73634,27,17353,34,11821,36,7608,279,138328,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-211,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7950,11439,746,3529,109846,26,17077,35,11530,30,7825,306,173610,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-212,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7336,11977,793,3550,181283,27,17144,36,11029,28,7610,39,244216,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-213,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,15399,18857,1356,6348,425976,42,30321,49,19764,41,9662,321,534866,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-214,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,10843,14184,755,3527,47615,39,24074,37,15738,44,9178,298,130653,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-215,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,10372,13789,736,4201,74614,32,19709,35,12302,33,7975,53,147610,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-216,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,8694,12811,732,3507,107050,27,18588,32,11429,27,7680,281,174224,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-217,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7778,12415,730,3503,178545,26,17919,17,11453,37,7630,277,243831,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-218,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,8031,12715,732,3472,397014,46,23942,42,15791,43,8613,53,475959,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-219,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,9192,12690,756,3662,37768,31,18421,41,11240,27,7743,312,105293,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-220,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7118,11425,740,3472,71876,33,17085,33,11503,37,7654,291,134573,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-221,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7692,11679,732,3463,107152,35,17497,26,11976,35,7760,46,171427,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-222,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7705,11229,734,3458,170539,32,16276,32,10634,33,7320,280,231483,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-223,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7366,11070,701,3296,335992,27,16387,23,10516,33,7126,279,395959,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-224,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7181,11128,702,3303,34156,25,16162,19,10599,27,6970,32,93330,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-225,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6966,11009,701,3283,68212,23,16244,18,10716,27,7291,286,127923,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-226,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7001,10885,702,3284,103501,18,15731,18,10622,29,7238,278,162348,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-227,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6718,10682,697,3308,168256,24,15901,21,10370,25,7168,47,226380,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-228,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6683,10684,699,3288,352098,40,17626,39,11796,42,7634,281,414411,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-229,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7206,11382,689,3319,34207,28,15938,32,10683,27,7460,264,94348,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-230,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6979,10739,684,3252,66748,31,15552,31,10274,24,7115,42,124735,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-231,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6720,10663,683,3233,99461,22,15506,28,10346,18,7085,253,156952,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B1-232,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6837,10750,686,3229,165046,32,15725,19,10247,24,6811,262,222670,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
