run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B1-861,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6830,10066,607,2926,61191,22,15317,22,10977,30,6650,253,119507,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-862,B1,100,100,3,3,4096,4,disabled,success,COMMIT,9086,10507,675,3663,92705,34,16135,35,10445,35,6869,45,153526,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-863,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6155,9880,622,3021,158261,27,15550,22,10219,31,6858,245,213889,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-864,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7421,10793,705,3897,321745,38,18215,40,11901,33,7423,254,393490,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-865,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,21100,22744,1264,6001,80089,59,25385,36,27961,37,11518,48,201506,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-866,B1,100,10,2,2,2048,1,minimal,success,COMMIT,8575,11789,664,3840,67755,38,17433,36,11200,30,7054,252,132262,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-867,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6746,10119,653,3085,98631,34,16518,31,11611,37,6787,267,157889,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-868,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6902,9935,618,2993,150879,27,14926,22,9999,22,7806,38,207064,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-869,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6171,9818,609,2933,297261,30,16773,34,11431,27,6817,256,355408,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-870,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6936,10053,657,3598,31424,36,15601,29,11056,30,6718,233,89568,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-871,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6079,9345,607,2933,61406,27,14659,28,10262,25,6377,39,114719,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-872,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6359,10276,645,4954,100857,34,16734,37,11345,41,7170,258,162168,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-873,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6906,10198,646,3163,173109,36,16102,38,11108,37,6824,252,231841,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-874,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6954,10801,624,3015,315918,34,17250,34,10818,55,6605,45,375690,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-875,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7174,10330,630,2942,30815,27,14866,38,9606,22,6329,226,85914,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-876,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6736,10427,654,3602,62169,39,16969,39,11368,32,6992,252,122816,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-877,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6440,11488,619,2963,90468,27,14537,22,9495,29,6419,40,145341,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-878,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6284,9601,620,2961,151777,33,17201,24,10589,34,6576,248,209291,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-879,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7975,10073,660,3588,306278,35,16346,34,10472,37,6710,255,365843,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-880,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6839,10110,618,3060,30962,27,14007,29,9534,22,6487,39,84547,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-881,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,19404,10469,625,3540,62014,37,15502,40,10801,37,6560,229,132435,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-882,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6397,9582,607,2948,89254,28,14403,30,9848,23,6378,231,142552,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-883,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6176,9472,618,2941,172446,36,17952,39,20987,39,7830,49,242117,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-884,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7139,11663,1162,3146,352072,37,18003,40,12680,39,7354,258,417462,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-885,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7097,10422,646,3672,33251,28,15578,33,10113,23,6952,242,91253,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-886,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6439,11813,619,2947,62896,29,15584,22,10648,24,17357,44,131688,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-887,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6910,10821,656,3673,97431,37,16852,39,11290,38,6831,252,158034,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-888,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6475,10000,644,3079,160664,34,27454,36,11686,36,6787,267,230633,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-889,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7165,24689,630,3586,308854,35,18427,40,11219,38,6468,45,384897,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-890,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6619,10146,618,3004,30655,26,14429,30,9337,28,6318,235,84327,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-891,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6127,9302,606,2899,63929,29,16131,36,12728,30,6511,246,121837,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-892,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6440,9706,620,3609,92858,68,20504,67,10819,30,7244,41,155259,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-893,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7382,10522,645,3168,168260,30,20244,40,13666,39,7983,490,247475,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-894,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8891,11950,756,5683,396470,37,24394,124,22000,39,8711,367,485110,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-895,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,9015,12468,646,3522,38729,37,21547,37,13971,31,7393,37,111699,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-896,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8260,11841,671,4112,74990,32,19767,39,11620,31,6929,329,142151,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-897,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7637,10882,654,3470,104083,31,21679,38,13458,38,7681,360,178722,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-898,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8127,11113,659,16548,170386,27,20899,38,12259,40,7848,46,252655,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-899,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7279,11825,767,4331,340846,34,21037,36,11891,38,6838,273,409868,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-900,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,15481,17258,1531,4927,58046,59,39251,62,24889,52,12322,417,181927,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-901,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,12135,12293,645,3765,69219,37,18593,43,11434,29,7385,49,139247,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-902,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7916,11228,618,3085,97030,29,17361,30,11131,37,7094,285,159600,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-903,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7984,10846,624,3019,150146,30,15760,31,10365,23,6638,238,208828,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-904,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6724,10776,643,3072,304422,21,15382,30,9678,23,6493,40,360203,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-905,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6528,10082,620,2936,30088,23,17489,22,10566,28,8742,252,90781,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-906,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,8814,10916,673,3666,66141,34,16584,42,11024,31,6944,257,128545,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-907,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,8266,10508,672,3672,91936,35,16258,37,10741,36,6875,36,152425,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-908,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6759,10321,617,2997,154994,33,16499,34,10903,30,6547,260,213601,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-909,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6939,10452,621,3062,434845,35,17723,34,14539,35,7066,269,499428,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-910,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7316,11016,665,3684,35066,33,18282,34,10645,34,6569,48,96798,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-911,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6718,9863,634,3610,62183,36,14667,36,9634,22,6384,238,116947,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-912,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6141,9969,620,2991,90346,28,13969,21,9458,23,6287,244,142862,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-913,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6039,9764,620,2948,154385,27,15558,35,10089,35,6609,45,209454,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-914,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6791,9865,620,2977,303724,33,15940,31,10983,37,8583,248,364428,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-915,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6943,10468,619,3610,32571,35,17967,29,10121,34,6634,253,92555,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-916,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6822,10247,618,3604,63705,35,15051,16,10200,15,6245,38,119477,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-917,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6271,9796,609,2966,89368,28,19984,36,11320,34,6822,242,151139,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-918,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6790,10460,620,3603,154604,37,16274,35,18140,35,9221,264,223548,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-919,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6930,11517,702,3721,327200,37,16935,35,11221,40,7100,50,389091,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-920,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7123,11103,701,3912,34559,37,16378,39,11318,24,7031,249,95948,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-921,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6561,12830,714,5312,71715,37,17063,43,11330,33,6913,266,136454,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-922,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7004,10560,658,3186,95935,28,15646,26,10011,33,6798,41,152982,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-923,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6495,10258,644,3086,161875,34,16609,31,10806,39,6885,272,220488,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-924,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7077,10864,645,3181,321888,34,16898,38,11179,33,7759,260,383422,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-925,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7082,10183,610,3081,30759,28,14747,29,9418,26,6169,28,85063,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-926,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6385,9683,608,3041,59763,22,14365,21,9376,22,6196,247,112451,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-927,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6184,9634,608,2875,94155,31,16264,36,19190,30,6971,269,159901,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-928,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6849,9723,618,3019,192030,36,17592,39,11840,38,7028,37,253293,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-929,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7433,11197,660,3242,319745,32,18821,33,11341,38,7086,241,383116,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-930,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6902,9745,618,3866,35195,34,16440,36,10150,37,7067,253,93926,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-931,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6584,10202,711,3663,63056,35,29418,35,12117,37,7072,35,136683,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-932,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7267,10186,632,3850,101948,34,18107,36,14421,28,7551,266,168102,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-933,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6926,10251,622,3667,172999,152,18987,36,12440,63,7454,272,238317,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-934,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6784,11394,645,3448,309157,27,18519,27,11058,21,6534,30,371392,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-935,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,15977,15885,1383,25680,53875,90,37006,80,23657,52,11470,420,193085,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-936,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9543,12633,654,3828,70001,29,20591,43,12550,37,7828,262,142138,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-937,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,8453,11940,678,3715,94501,36,21788,49,12096,35,7387,48,164343,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-938,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7859,10824,622,3532,149598,37,16624,32,10733,29,6770,245,210031,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-939,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7014,10406,608,2950,301095,33,17372,30,11214,36,7079,249,361640,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-940,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,9790,11819,678,3623,32857,34,17481,34,10715,33,6889,48,97408,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-941,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7425,10562,609,2901,62008,26,15982,22,10205,29,6719,246,119809,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-942,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7094,10044,619,2936,91386,32,15035,23,10117,29,6439,231,146862,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-943,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7009,12415,668,3655,171996,35,16958,38,11486,38,6911,43,234664,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-944,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,9092,10832,1776,3777,346145,33,16744,35,13587,34,7162,236,412978,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-945,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6690,10800,608,3585,31989,38,16578,37,10138,29,6605,233,90419,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-946,B1,100,10,2,2,2048,1,disabled,success,COMMIT,7853,10968,673,3651,62366,35,16132,36,10768,37,6848,42,122697,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-947,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6685,9901,616,2977,90821,20,14966,27,9877,28,14360,241,153695,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-948,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6631,10754,622,3698,153227,36,15688,35,10466,36,6317,228,210757,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-949,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6179,9797,607,4724,318573,36,16919,39,11229,40,7203,48,379038,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-950,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7611,10863,695,3341,33670,30,15241,22,10569,23,6821,244,92208,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-951,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6801,10889,659,3147,64360,28,14759,26,10359,25,9579,264,124269,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-952,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8214,12278,695,3808,96884,37,16730,38,11446,39,6906,48,160565,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-953,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6859,10287,642,3188,161973,35,16628,31,13542,36,7054,254,223968,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-954,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6852,10521,645,3859,334241,36,27914,38,12466,37,7392,254,408116,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-955,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7513,11053,643,4039,38888,39,18926,39,13232,31,7335,44,105373,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-956,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7145,11048,671,3266,69094,34,17033,33,10654,36,6891,245,129722,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-957,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6876,11738,667,3675,97730,35,16102,37,10865,36,6783,248,158207,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-958,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8658,10592,679,3667,183675,36,18249,38,11541,37,6684,44,247678,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-959,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7519,10138,633,3061,324524,35,16068,34,11838,37,6572,241,384394,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-960,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7015,10762,608,3012,30477,29,14307,29,9420,22,9618,249,88721,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-961,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8248,10692,662,3580,63970,32,15822,35,10568,37,6508,46,123600,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-962,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6593,10138,620,3478,90857,27,14814,26,9653,29,6559,230,145941,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B1-963,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6270,10010,620,3023,182000,39,17950,39,12017,36,7294,264,243415,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
