run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B1-514,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7391,12159,762,3878,109244,24,15829,29,10632,33,6996,265,170158,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-515,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7286,10501,691,3266,160246,20,14484,29,10248,34,6652,244,216454,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-516,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6772,10192,659,3097,317991,30,15109,29,9922,31,6720,42,373395,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-517,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6861,10254,659,3115,32312,21,14764,23,10457,24,6572,251,88127,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-518,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6729,9765,660,3077,63969,21,14423,23,9640,16,6606,259,117977,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-519,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6708,9987,657,3074,95968,18,14055,23,9890,16,6650,43,149729,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-520,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6471,9715,660,3115,158805,21,14680,17,10049,25,6920,251,213672,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-521,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6727,10175,662,3122,332289,39,16938,37,11581,38,7286,268,392726,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-522,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7744,10713,663,3235,32848,27,15272,38,10276,31,6971,43,90991,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-523,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7090,10439,661,3165,64384,21,14671,29,9392,31,6724,253,119737,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-524,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7128,9943,662,3174,96574,24,14759,39,9764,24,6713,246,151994,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-525,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6872,10094,661,3114,159003,20,14792,38,10010,24,6598,42,214170,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-526,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6581,10302,661,3133,446711,112,39095,76,18666,41,9089,378,560277,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-527,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,12821,14822,702,4003,36371,36,21898,39,13805,41,8473,288,117372,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-528,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,9835,12351,676,3424,68319,28,18173,32,12055,17,7690,49,136031,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-529,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,8610,11509,677,3210,99274,24,16804,31,11663,17,7639,291,163028,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-530,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8138,11417,674,3210,162747,24,16081,30,10504,32,7036,255,223279,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-531,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7752,11185,674,3252,324495,21,16013,29,11104,24,7219,31,385114,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-532,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7388,10805,677,3180,32939,18,16015,25,10661,24,6998,261,92012,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-533,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7254,10833,674,3207,65598,24,15749,22,10724,26,7287,254,124786,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-534,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7609,10901,675,3211,135723,77,32309,513,17703,42,18296,47,233654,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-535,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,12259,14158,715,4145,172921,38,21205,52,12848,39,8049,301,250665,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-536,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9746,12189,684,3331,324665,25,18143,30,11591,26,7610,279,391648,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-537,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8996,11599,676,3208,33815,22,16141,28,10784,25,7085,43,95374,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-538,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7994,10786,675,3194,66040,21,16007,37,10422,18,6914,279,125334,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-539,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,79080,13000,762,4036,100644,38,20604,50,12477,38,7587,266,242591,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-540,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7570,10945,660,3298,159634,24,17199,30,10801,29,6998,49,220396,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-541,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7418,10612,660,3129,317947,21,16216,28,10450,24,6974,257,376803,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-542,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7077,10213,661,3128,32278,21,15680,22,9891,24,6908,262,89141,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-543,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7164,10453,661,3105,64747,21,14930,22,10156,25,6651,49,121046,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-544,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7054,10709,660,3172,96418,19,15730,29,10115,24,6846,265,154243,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-545,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7019,10569,660,3166,200326,39,20804,42,13421,43,8256,359,269001,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-546,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,8264,12198,725,4078,357112,101,20465,37,12942,40,7735,38,429296,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-547,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,8189,11548,672,3398,35402,31,17013,38,11331,30,7277,266,98909,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-548,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7174,10918,659,3458,67483,30,16519,34,11440,31,6932,254,132377,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-549,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7356,10862,647,3097,96516,30,16513,26,10483,29,6942,31,155502,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-550,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6832,10700,646,3254,159684,23,16738,31,11271,30,7303,348,221258,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-551,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7752,10186,645,3338,319903,73,18920,27,11059,27,7058,327,382563,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-552,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7204,10220,782,3141,32108,23,14971,37,9854,23,6417,39,87679,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-553,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6645,10081,647,3097,64310,24,15629,23,9419,23,6490,263,119902,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-554,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6694,9833,645,3023,93199,23,14243,22,9476,30,6622,240,147054,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-555,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6355,10081,645,3061,210154,30,15593,29,31506,36,8402,44,289862,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-556,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7678,10318,660,3741,404231,40,27158,47,18487,39,8812,351,487747,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-557,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,12512,13684,664,3289,33840,29,18401,49,11442,30,7293,251,105074,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-558,B1,100,10,2,2,2048,1,disabled,success,COMMIT,9017,11918,645,3070,64282,29,16399,29,10913,23,7127,49,126673,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-559,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7717,11158,643,3046,94093,22,15878,28,10206,31,6906,259,152889,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-560,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7182,10623,645,3042,155935,23,15277,27,9776,29,6650,244,212417,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-561,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7045,10599,646,3033,311131,24,14697,27,10279,31,6889,44,367332,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-562,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6963,10431,645,3038,31213,20,14671,29,10079,25,6850,258,87109,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-563,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6762,10377,647,3043,62525,22,13900,22,9653,23,6424,240,116383,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-564,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6663,9655,632,2982,91314,25,14001,29,9528,22,6461,40,144170,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-565,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6866,31384,651,3696,154998,34,16542,36,11138,38,6972,240,235865,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-566,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7051,10115,630,3054,304623,23,14817,29,10103,22,6697,239,360280,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-567,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,6333,9782,633,3021,30765,22,14442,26,9889,30,6579,41,84358,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-568,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6710,9552,633,3018,61579,20,26209,37,11661,39,7127,248,130167,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-569,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7244,10155,632,3625,93692,35,15692,29,9964,23,6702,237,151049,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-570,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7000,9833,634,3028,153407,27,14207,27,9927,24,6487,40,207416,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-571,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6347,9940,633,3020,304195,29,14641,27,10250,23,6608,244,358628,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-572,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6777,10342,631,2999,31480,18,14889,22,9604,23,6424,252,86319,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-573,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6901,9804,632,3046,62628,22,14545,21,9439,22,6378,43,116241,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-574,B1,100,100,3,3,4096,4,minimal,success,COMMIT,41477,63994,1004,4484,123723,50,29679,55,19796,45,11021,295,301521,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-575,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9392,12100,652,3072,154480,29,18322,48,11363,30,7532,258,220810,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-576,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8258,11540,633,3134,305403,31,16729,32,10671,22,6996,46,366571,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-577,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7748,10583,634,2998,30991,23,15519,26,9905,21,6745,257,88384,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-578,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7049,10149,632,3039,61490,20,15686,21,9944,17,6659,239,117726,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-579,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6773,10021,632,2985,91957,20,14545,26,9942,24,21126,42,161377,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-580,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7505,10677,648,3629,155359,34,16809,34,10691,39,6907,246,215726,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-581,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7299,10441,634,3056,319791,45,17092,34,11570,35,6916,259,380595,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-582,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7484,10863,727,3061,31753,27,15430,34,10637,24,6826,38,89913,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-583,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7057,10173,634,3001,61697,30,14426,26,9933,20,6394,301,116651,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-584,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6685,9616,634,2975,92130,22,14890,28,9695,30,6473,239,146246,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-585,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6744,10093,634,3014,153633,27,14679,27,9693,23,6832,42,208355,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-586,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6850,10225,632,3002,303344,22,15005,30,10072,29,6670,233,358842,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-587,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6786,9996,631,2993,30928,20,14180,29,9281,22,6536,239,84479,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-588,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6515,9846,631,3043,61274,19,14288,30,25129,36,6961,46,130906,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-589,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7034,10515,644,3637,94271,36,16249,36,10410,28,6990,235,153242,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-590,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6623,10254,630,3062,153752,35,14558,35,10315,28,6674,237,209296,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-591,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6527,10087,631,2991,320143,36,16295,37,11484,37,7398,49,379374,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-592,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6931,10312,645,3120,31447,20,14662,30,10054,22,6767,242,87191,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-593,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6084,9637,632,2998,61921,23,14387,26,9448,31,6561,238,114800,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-594,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6506,10040,630,2994,92245,30,13866,31,9542,22,6375,38,145176,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-595,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6187,9717,633,3004,154596,22,14126,27,9615,24,6554,234,207595,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-596,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6278,9908,634,3025,302879,29,14110,29,9752,16,6696,242,356360,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-597,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6703,11795,653,30782,56150,86,69070,65,23237,52,11565,62,217970,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-598,B1,100,10,2,2,2048,1,minimal,success,COMMIT,15702,18357,957,5475,77727,36,20276,39,12253,37,7671,286,162769,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-599,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9331,12036,642,3044,94883,31,17511,35,11076,23,7429,252,159606,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-600,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,8799,11599,634,3062,155370,23,17530,29,11247,23,7000,47,218575,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-601,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,8043,11109,633,3000,499155,43,27045,41,15785,35,8113,331,578769,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-602,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,10637,12634,627,2943,30911,22,17710,27,10607,29,6929,233,96442,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-603,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,8485,11138,606,2921,60121,28,15303,29,10383,23,6852,44,119036,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-604,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7540,10578,604,2883,88502,22,15118,29,9772,17,6376,242,144473,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-605,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6982,10010,606,2845,146240,27,14451,28,9921,16,6451,232,200547,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-606,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7002,10063,605,2868,291876,22,44866,60,17165,35,8357,43,388073,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-607,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,11406,12935,646,3932,48021,48,31191,58,17630,31,10583,406,142244,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-608,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,19610,39189,985,6456,69394,35,18449,34,11840,36,7258,237,177219,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-609,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,11983,14444,874,3972,99411,34,23789,42,16485,35,8240,43,183741,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-610,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,8773,11518,624,3023,148723,29,17875,27,10691,26,6865,274,211917,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-611,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7907,10868,615,2926,319248,34,17692,32,12024,38,6893,256,382028,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-612,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7876,10853,617,3010,43767,32,17138,34,11246,36,6692,43,104811,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-613,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7521,10546,609,3437,59775,21,15616,34,10053,21,6638,239,117556,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-614,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7318,10303,605,2903,97429,43,16677,34,11072,37,6884,244,156894,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-615,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7601,11149,595,3037,146661,20,14455,24,9972,26,6212,38,202419,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B1-616,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6778,10058,607,2884,300059,32,15974,46,11272,38,7042,246,358396,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
