run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B2-975,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8209,10305,608,2913,59062,22,14814,15,0,0,0,74,96619,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-976,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7923,10136,607,2858,87787,17,14950,21,0,0,0,71,124938,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-977,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7547,10128,607,2851,147280,19,14814,21,0,0,0,33,183858,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-978,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7753,9900,618,2927,296981,16,14795,24,0,0,0,62,333706,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-979,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7736,9515,619,2912,29896,18,14384,14,0,0,0,69,65681,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-980,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7220,9948,627,2890,59768,19,13952,16,0,0,0,37,95019,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-981,B2,100,100,3,3,4096,4,minimal,success,COMMIT,31344,33232,846,4032,99477,35,35893,44,0,0,0,105,207075,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-982,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10097,11138,619,3478,147647,35,17990,26,0,0,0,83,191920,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-983,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8729,10174,602,2858,286917,21,15620,15,0,0,0,49,325653,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-984,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8469,10127,602,2832,29348,20,14434,25,0,0,0,67,66540,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-985,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7823,9991,593,2793,69321,34,16698,31,0,0,0,96,108087,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-986,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8184,10239,611,3457,88892,27,14583,25,0,0,0,36,126705,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-987,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7745,9725,594,2837,143238,22,13768,27,0,0,0,93,178620,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-988,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7250,9663,597,2808,285635,17,13722,27,0,0,0,75,320336,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-989,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7238,9332,593,2768,28744,21,13732,15,0,0,0,37,63062,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-990,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7031,9031,593,2782,57480,16,13369,20,0,0,0,65,90924,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-991,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6894,9083,593,2784,97853,31,15407,32,0,0,0,92,133489,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-992,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7604,9885,608,2919,157824,32,15353,32,0,0,0,41,195100,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-993,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7262,10179,606,2925,286543,21,14788,20,0,0,0,97,323054,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-994,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7176,9700,605,2877,29949,22,15309,20,0,0,0,83,66282,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-995,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7117,9265,610,2886,58798,19,13977,17,0,0,0,31,93295,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-996,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8344,9238,595,2810,87083,19,14755,18,0,0,0,81,123473,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-997,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7174,8975,594,2796,146020,18,13855,16,0,0,0,60,180033,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-998,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7335,9055,609,2854,299176,18,15195,17,0,0,0,39,334852,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-999,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7569,9371,637,3012,31634,16,13172,15,0,0,0,71,66007,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-0,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6933,8761,595,2781,86152,19,13135,26,19610,36,8179,49,151292,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-1,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6484,9312,647,2809,144023,26,14234,27,10759,21,6784,27,198189,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-2,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6567,9682,594,2880,298642,33,16223,34,12064,36,7054,47,357267,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-3,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6961,10445,608,2902,29877,27,14088,27,10315,22,6589,43,84945,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-4,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6502,9636,595,2917,58826,28,14331,25,10144,15,6273,34,112476,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-5,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6906,9488,594,2810,87456,16,14319,22,10472,15,7168,36,141947,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-6,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6441,9965,593,2809,146503,16,15152,28,11657,22,6439,91,202556,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-7,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6669,9656,598,2819,293601,29,17141,27,11029,16,6784,34,351574,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-8,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,31223,16772,1140,4691,41071,39,23716,46,15394,38,8953,53,147743,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-9,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7980,10835,647,3115,66841,29,17720,168,11199,31,7206,24,129452,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-10,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7521,10541,648,3056,94689,30,15900,31,11088,26,7059,38,153831,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-11,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6939,10661,646,3031,176115,36,17823,36,12230,39,7192,36,238495,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-12,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7432,10644,660,3158,344091,30,17454,37,11668,40,7114,35,405858,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-13,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7519,10612,660,3177,32296,30,15799,29,10756,23,6816,40,91190,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-14,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6617,10130,645,3054,64804,23,16439,28,11198,30,6655,23,122735,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-15,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6683,10048,646,3072,109100,36,17312,34,11949,39,7436,123,169942,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-16,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7067,10586,621,3024,147062,27,14583,27,18334,35,6971,41,211507,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-17,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7131,10049,619,3547,304748,34,17043,33,11576,33,6949,31,365234,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-18,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7471,10369,618,3483,32021,22,14994,26,10262,22,6628,27,88761,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-19,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6595,9928,605,2907,60959,23,14464,27,9954,22,6203,43,114541,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-20,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6386,9647,605,2899,88688,17,14508,19,9949,21,6267,27,141740,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-21,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6166,9739,606,2887,146843,29,13979,28,9506,24,6288,27,198781,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-22,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6390,9535,607,2874,291963,16,14831,27,9956,23,6283,37,345232,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-23,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6413,9385,607,2855,31173,18,14011,21,9233,15,6027,30,82404,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-24,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5873,9505,605,2856,59807,19,14446,21,9806,16,6360,21,112023,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-25,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6487,9911,609,3443,91473,19,15205,28,10662,53,6257,36,147217,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-26,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6359,9657,608,2888,158956,34,19253,34,12679,36,6994,35,221098,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-27,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6880,10215,630,3069,302926,45,16870,28,12025,16,7106,101,363059,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-28,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6546,9605,620,3246,30577,30,15043,26,9891,15,6642,34,85207,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-29,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6067,9872,620,3018,62098,22,15089,29,9836,29,6384,27,115915,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-30,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6208,9813,619,2958,106650,33,16862,34,12220,36,6624,36,165907,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-31,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7034,10478,633,3175,151646,28,15164,30,10808,16,6634,44,209140,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-32,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6648,9640,619,3003,317052,33,17142,35,12756,37,6767,34,377141,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-33,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7012,10707,838,3220,31982,29,17450,29,12030,23,6960,23,93785,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-34,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7397,11235,660,3448,68174,23,16361,29,10707,26,6714,38,127981,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-35,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6990,10878,661,3204,96301,20,15512,18,10161,31,6566,23,153315,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-36,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6735,10379,661,3129,179826,37,17785,34,12589,39,7311,35,242073,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-37,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7415,10864,679,3189,373416,42,20752,41,14785,44,8732,54,444551,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-38,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8175,13128,757,3932,37644,33,18433,26,12184,25,8477,36,106299,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-39,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7988,12072,744,3588,73864,26,18393,25,11788,28,7724,27,139687,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-40,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7836,11543,742,3618,108400,33,17686,34,11955,28,7771,42,173177,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-41,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7268,11652,742,4038,182350,25,19227,34,12565,26,8133,18,249370,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-42,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7764,11276,742,3493,354440,24,17258,24,11223,50,7058,18,416447,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-43,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,27247,22943,796,4406,39668,38,21898,41,16112,43,8400,110,146262,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-44,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7313,11612,693,3465,70140,32,18182,19,12180,33,7677,32,134977,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-45,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7552,10885,690,3347,101100,33,17237,33,11301,33,7260,32,163112,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-46,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7820,11003,694,3259,182362,38,19169,40,12783,43,7830,50,249007,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-47,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7680,11358,709,3464,338437,29,18563,30,11360,25,7392,33,402582,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-48,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7714,11133,692,3376,34138,24,16468,33,10988,18,7043,33,94705,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-49,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6979,10560,694,3267,67432,20,16194,31,10987,17,7057,42,126474,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-50,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6961,10713,691,3256,100270,24,16089,31,11214,27,7327,32,159721,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-51,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6875,10626,692,3259,176188,37,18654,39,12367,42,7644,44,240062,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-52,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7393,11329,708,3870,355987,38,18567,38,13222,41,7513,52,423041,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-53,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8551,11488,704,3342,35244,30,16591,32,11131,25,7313,31,97743,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-54,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7157,10811,692,3352,70452,33,16255,31,10984,26,7327,23,130315,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-55,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7033,10997,691,3359,100521,25,16513,22,10838,17,6967,40,160156,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-56,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7158,10582,692,3367,167222,24,16502,24,10659,17,7124,30,226536,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-57,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6931,10317,691,3328,344036,39,18199,40,12402,42,7495,38,407419,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-58,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7781,11325,708,3353,34638,31,16428,31,11024,33,7119,40,95840,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-59,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6990,10683,694,3338,77312,31,18733,40,13318,34,8147,43,143040,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-60,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8211,11324,705,3865,102735,32,17527,30,11818,32,7578,24,167209,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-61,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7667,11131,690,3336,182010,38,18721,38,12745,41,7736,49,247922,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-62,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7861,11532,704,3308,332922,31,16655,32,11056,25,7277,29,394691,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-63,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7533,10814,693,3282,33994,31,16102,32,10880,17,7333,25,93890,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-64,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6926,10767,692,3245,67271,24,15951,24,10430,17,7046,52,125598,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-65,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6972,10566,690,3280,100065,18,16135,32,10576,18,7114,25,158499,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-66,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6955,10645,691,3253,166688,18,15686,30,10950,19,7199,18,225374,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-67,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6849,10692,691,3253,331514,33,15999,25,10562,17,7129,49,389958,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-68,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7070,10765,689,3284,33731,32,15567,24,10238,18,7021,19,91466,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-69,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6763,11873,691,3252,79747,37,18577,38,13294,42,7852,39,145794,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-70,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7293,11123,705,3314,101613,32,17393,31,11413,25,7186,39,163748,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-71,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7037,10317,692,3605,168232,32,16466,24,10999,25,7144,31,227848,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-72,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7088,10808,691,3285,329570,19,16497,22,10931,17,6986,17,389234,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-73,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6989,10728,680,3193,33284,23,15725,31,10237,17,6875,39,90846,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-74,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6670,10618,676,3176,65942,19,15438,32,10326,18,6923,24,122899,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-75,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6819,10533,678,3219,98896,21,16134,22,11491,25,7164,18,158213,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-76,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7269,10549,676,3371,163915,20,16282,24,10915,27,6982,40,223249,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-77,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7855,10663,674,3189,341325,37,18971,39,12412,40,7635,108,406585,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B3-78,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7480,11823,689,3316,34193,32,25362,36,13642,40,8130,40,108505,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
