run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B1-86,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,18049,11041,638,3604,159706,37,17365,36,12735,38,6808,37,233701,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-87,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8013,10533,619,3063,310466,30,18030,28,10056,31,6753,229,370858,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-88,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6618,9756,620,2937,40452,34,16908,34,11269,37,7784,247,99937,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-89,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,33621,11989,731,3927,79256,34,19427,45,12749,36,7184,48,173100,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-90,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7498,10590,629,3127,114662,35,15741,45,10665,30,6689,250,173203,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-91,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6954,9940,621,3470,153591,28,14405,29,9615,17,6202,233,207955,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-92,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6353,9802,620,2981,306853,29,14202,29,9455,16,6260,37,359439,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-93,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6404,9624,618,2950,30910,22,14053,21,9151,15,6343,234,83084,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-94,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6105,9425,621,2958,61354,22,13802,21,8974,16,6443,235,112525,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-95,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6772,10109,627,3565,94339,34,15966,44,10672,37,6569,46,152012,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-96,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6222,10135,618,3012,152905,22,14106,21,9157,21,6257,232,205625,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-97,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5963,9000,607,2879,299801,21,14210,21,9464,28,6400,231,351377,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-98,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6142,9353,619,2913,31082,20,13657,22,9520,25,6221,41,82237,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-99,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6350,9454,619,2939,73309,35,16312,37,11075,38,6726,243,130295,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-100,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6789,10106,620,3479,94004,28,14268,28,19376,36,6966,254,159220,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-101,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6657,10399,619,3593,155158,33,27588,35,9712,23,6652,40,223712,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-102,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6577,9801,618,3054,305242,20,14626,28,9584,16,6361,230,359277,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-103,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6775,9885,619,2957,30880,21,14124,28,9554,15,6427,238,84373,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-104,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6338,9807,619,2977,61593,22,14127,21,9546,16,6255,37,114160,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-105,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6580,9789,619,2912,91673,22,14085,28,9445,24,6309,232,144445,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-106,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6168,9367,619,2916,168964,37,16291,38,11140,38,6920,253,226208,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-107,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6947,10313,630,3144,318767,30,20659,29,11439,24,7250,28,382508,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-108,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7190,10716,659,3226,34700,29,16913,22,10162,23,6619,260,93512,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-109,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7003,10386,658,3300,67398,28,18000,22,10065,25,6538,249,126822,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-110,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6603,10117,657,3154,99850,29,15473,23,10795,101,6511,39,156734,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-111,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7017,10384,656,3239,181489,38,20218,33,12241,37,7148,257,246907,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-112,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7564,10773,644,3661,338781,27,15840,36,10356,22,6708,244,397712,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-113,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6524,10192,643,3135,34300,23,20790,22,12785,22,6330,40,97792,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-114,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6545,10000,660,3140,67740,23,14070,22,9313,23,6354,249,121091,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-115,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6258,24364,659,3260,101039,22,15201,28,10719,30,6847,243,171631,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-116,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7020,10001,645,3131,161677,58,15052,31,13105,36,7256,35,231565,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-117,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7709,10978,747,3708,332837,35,18197,36,11821,40,6979,266,397028,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-118,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7537,10933,646,3129,33040,22,14991,30,9785,24,6725,250,90140,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-119,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6596,20939,664,4021,67021,37,16625,37,11157,39,7100,46,137732,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-120,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6754,10202,646,3059,96732,28,14801,30,9734,33,6604,239,151773,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-121,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6397,9921,644,3077,159172,30,15347,30,10246,22,6580,243,214571,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-122,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6680,9913,645,3050,319154,23,15588,22,9929,29,6720,27,374672,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-123,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6518,10010,646,3033,32156,24,14259,32,9998,24,6530,244,86286,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-124,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,14827,17679,1007,4351,103686,59,26583,45,18161,38,9178,285,201384,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-125,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,10154,12362,656,3175,99622,34,19998,36,13152,30,7758,52,170939,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-126,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,9478,11993,642,3060,162215,24,17762,26,11223,31,7285,265,227499,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-127,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8640,11463,657,3159,323577,24,16908,24,10582,24,7077,258,385419,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-128,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7722,11116,658,3113,33023,23,16439,23,9731,16,6790,44,91759,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-129,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7331,10756,657,3124,65753,24,15794,15,9973,18,6804,263,123615,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-130,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7348,10762,656,3094,98097,28,15019,24,10220,27,6657,245,155176,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-131,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7492,10480,659,3099,161778,24,15454,23,9953,26,6735,43,218803,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-132,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7261,10394,657,3118,426897,72,28663,37,13638,39,7802,336,503752,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-133,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8095,11353,696,4011,34594,36,15767,37,10086,34,6512,233,94500,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-134,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6407,9684,619,3078,62124,30,14605,28,9449,24,6310,39,115201,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-135,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6375,9797,618,2960,92078,27,13993,22,9462,23,6066,242,144389,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-136,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6414,9861,620,2946,152778,22,14194,28,9271,23,6106,235,205215,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-137,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6154,9546,619,2989,303954,30,13807,15,9338,30,6125,40,355260,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-138,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,12875,10058,683,3699,33850,38,16886,38,11522,32,7372,260,100832,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-139,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7455,10890,658,3229,66901,30,15919,24,10598,31,6782,253,126008,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-140,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7225,11017,657,3112,105141,22,15046,23,10418,24,6848,42,162718,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-141,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7001,10195,656,3110,160915,23,14810,23,16248,30,6674,238,223043,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-142,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7286,11519,661,3805,326102,35,17216,37,13000,39,7176,250,390781,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-143,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7136,10529,632,3091,32495,27,29180,28,10302,23,6986,42,103472,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-144,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6620,11811,629,3013,67023,21,14495,35,10264,23,6367,234,123780,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-145,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6648,9871,631,2968,103988,36,16818,35,10885,38,6861,258,162751,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-146,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7110,10720,633,3301,158167,29,15750,29,10514,25,6642,39,216206,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-147,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7294,10641,631,2974,335042,36,20148,35,12893,38,7877,257,402133,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-148,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7719,10608,632,3724,36370,28,15515,30,9760,22,6631,248,94311,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-149,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6950,9676,632,3198,64796,29,16210,20,10331,23,6673,39,121619,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-150,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6532,9995,630,3157,97360,23,16503,28,9856,24,6457,236,154083,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-151,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6736,9836,629,2979,158335,22,17682,23,10895,23,6562,239,217752,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-152,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7198,9941,634,2986,592645,64,30269,45,18459,39,8550,46,677547,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-153,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,12115,14153,686,3219,36493,37,19085,35,11339,22,7139,265,108191,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-154,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8737,11665,638,3031,65560,23,17451,36,10653,22,6760,237,128075,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-155,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7868,11046,630,2994,94528,23,16241,13,10078,24,6541,39,153017,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-156,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7203,10415,633,3000,182277,34,17973,37,11904,39,7256,263,244600,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-157,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7457,11332,643,3165,314653,27,16025,29,10400,23,7097,240,374268,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-158,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7093,10644,628,3000,45978,32,17046,34,11175,40,7100,48,106277,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-159,B1,100,10,2,2,2048,1,minimal,success,COMMIT,14407,17415,901,4094,98427,53,35675,62,25658,49,12631,296,215732,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-160,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,14125,12403,653,3136,98337,36,18939,40,11959,32,7528,239,171070,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-161,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,8182,11321,630,3030,157350,29,17341,28,11698,24,6652,49,219518,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-162,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,8079,10729,620,2953,310920,23,16033,32,10052,23,6780,242,369619,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-163,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7481,10558,620,2931,30954,22,15197,29,10254,30,6546,233,87783,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-164,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7105,10075,617,2918,61941,24,15404,20,9943,21,6363,48,117411,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-165,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6935,10250,619,2927,95951,22,15759,23,10264,24,6652,254,152595,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-166,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7660,10220,619,2909,154244,20,15131,21,9913,22,6668,239,210664,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-167,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7459,10432,641,3031,339064,37,17698,35,16056,38,7500,42,405732,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-168,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7778,11428,658,3239,33846,30,15858,28,10429,25,7018,246,93743,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-169,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7459,10585,657,3116,80303,36,45410,49,18566,40,8863,315,182399,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-170,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,11778,14004,685,4158,147765,85,32833,52,16559,43,10331,66,243690,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-171,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,12623,16982,895,4393,174757,29,18241,38,11163,24,7153,283,249966,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-172,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8137,11564,643,3078,309058,30,15829,28,10519,27,6806,243,369050,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-173,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7726,10610,620,3033,31453,29,15713,23,10086,23,6737,37,89137,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-174,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7321,10500,618,2912,61697,28,15119,32,10103,23,6561,254,118149,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-175,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7199,10249,619,2938,91936,23,14827,25,9773,23,6514,231,147472,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-176,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6790,9767,618,2933,153107,22,14588,20,9206,21,6291,40,206174,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-177,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7015,9895,618,2942,329648,55,36755,62,22785,50,11217,429,428597,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-178,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,15409,17902,875,5198,53048,36,20751,34,11149,33,6989,239,135325,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-179,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8836,11211,608,2976,63546,28,16061,35,10426,34,6652,46,123628,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-180,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8081,10759,609,2911,91165,21,15452,35,9614,23,6470,249,148274,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-181,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7803,10333,606,2892,150498,23,15021,20,10140,22,6599,228,207008,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-182,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7077,10457,607,2881,395562,34,16329,34,11271,36,6750,50,454378,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-183,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7486,10697,609,3071,30997,28,14731,29,9757,29,6457,234,87168,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-184,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6929,10310,608,2901,60732,28,14569,27,9599,27,6218,229,115049,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-185,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6783,10050,608,2860,90246,22,14441,29,9387,23,6149,46,143493,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-186,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6816,9847,624,2947,165879,35,17444,35,11380,36,6977,244,225691,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-187,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8202,11225,624,3547,329420,33,16514,33,11472,39,6934,249,391838,2842624,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B1-188,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8352,11122,620,3040,31954,28,14878,28,10208,23,6663,40,89924,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
