run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B6-669,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7568,11684,688,3361,35865,29,16336,35,10977,30,8184,34,98372,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-670,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,7471,10865,670,3215,67520,31,16265,85,10522,32,8061,334,128304,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-671,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6455,10115,670,3160,97014,19,15720,258,10639,33,7782,252,155116,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-672,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6606,10280,670,3191,162157,25,15940,921,10015,30,7734,42,220478,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-673,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6417,10672,671,3188,324092,25,15314,3586,10389,30,7640,254,385339,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-674,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6497,23229,971,3927,34563,39,17328,49,11741,31,8712,259,110743,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-675,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7345,10815,669,3237,67125,31,16285,93,10511,24,8159,45,127640,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-676,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7080,10592,669,3191,97990,29,15937,259,10345,24,7970,258,157326,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-677,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12039,11975,690,3874,164443,40,17406,936,11913,39,8715,249,235825,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-678,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7289,10745,671,3263,338273,36,17809,3604,11685,38,8939,49,405775,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-679,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7139,10942,683,3315,34014,30,16179,45,10197,33,8027,260,93980,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-680,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6509,10541,668,3147,65552,31,15381,85,10058,24,7820,252,123023,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-681,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6536,10646,670,3185,97728,29,15477,265,10018,30,7848,42,155366,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-682,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6458,10417,671,3194,161530,23,15534,931,10150,24,7710,250,219702,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-683,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6520,9993,670,3153,323279,23,14792,3576,10047,24,7581,256,382753,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-684,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,28300,14596,772,4626,45873,43,25908,50,18819,43,11633,60,155855,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-685,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,8432,12435,732,3677,75829,34,20816,120,11908,24,8941,268,146594,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-686,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7712,10950,671,3228,103138,24,16704,270,10815,24,8329,249,165122,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-687,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7030,10868,672,3195,162701,32,16355,918,10562,25,7927,43,223449,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-688,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6956,10954,669,3168,388644,113,33324,3670,18829,40,11355,330,484446,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-689,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12663,14831,682,3365,35799,32,20772,50,13042,36,9869,267,120009,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-690,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,9818,12589,673,3251,67545,24,18423,96,12085,29,8953,50,137038,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-691,B6,100,100,3,3,4096,4,minimal,success,COMMIT,8682,12400,674,3271,100244,23,18206,269,11366,31,226960,349,388721,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-692,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,69574,20308,1218,5464,241091,49,29872,1107,19702,43,12806,341,407597,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-693,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,10108,13129,694,3309,327711,33,20248,3602,12226,25,10261,46,405144,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-694,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8728,11639,657,3131,32822,30,17906,43,11841,24,8303,286,98543,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-695,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7779,10913,658,3104,64803,30,17248,103,10443,24,8045,248,126607,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-696,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,8214,10611,656,3080,96279,21,16617,258,10650,22,7762,41,157271,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-697,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7813,11202,655,3093,159193,21,16429,916,10677,24,7879,245,221356,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-698,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7606,11072,659,3109,364361,45,27492,3589,17644,39,10797,327,452343,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-699,B6,100,0,1,1,1024,0,disabled,success,COMMIT,12254,14116,688,3739,35594,32,20311,50,12082,28,9099,52,111758,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-700,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,9843,12233,658,3238,65776,31,18035,97,10823,29,8416,287,132801,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-701,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8733,11497,657,3142,97453,29,16752,257,10671,29,8406,248,161133,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-702,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,8005,11339,656,3140,159636,20,16370,903,10469,29,8528,30,222241,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-703,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,8024,10976,659,3090,316913,23,16663,3512,10517,26,8225,269,381894,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-704,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7829,11435,658,3088,32743,24,17102,40,11361,23,8358,267,96186,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-705,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,8069,11036,656,3082,64891,32,16097,89,10594,24,8005,43,125867,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-706,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7550,10978,658,3093,96072,30,15937,258,10350,24,7815,270,156053,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-707,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7474,10954,659,3121,158746,30,15191,859,9652,15,20405,258,230544,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-708,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7582,10530,636,3564,305588,35,16918,3390,10262,36,7839,28,369374,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-709,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7030,10337,632,3079,31288,23,15135,46,9778,29,7411,254,87930,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-710,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6430,10061,632,3001,61649,22,14800,82,9685,27,7325,252,116770,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-711,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6136,9900,630,2964,91599,22,14440,248,9827,23,7516,30,146065,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-712,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6233,9932,631,3003,152136,23,14436,875,9149,23,7346,248,206836,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-713,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6135,9698,631,2991,303009,28,14566,3365,9968,28,7360,252,360867,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-714,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6260,9803,631,2991,30586,24,14659,41,9531,29,7239,33,84563,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-715,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6148,9718,632,2975,61026,29,14723,85,9501,23,7300,245,115161,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-716,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6080,9467,634,2989,91194,22,14202,246,9319,24,7149,253,144349,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-717,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6118,9723,628,2959,151946,28,14311,871,9534,23,7273,29,206160,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-718,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,5993,9399,629,2943,328509,38,17512,3460,11517,38,8226,261,391816,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-719,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,22807,12414,676,3885,36713,38,20690,44,14126,37,9506,261,125110,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-720,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7470,10958,646,3144,65813,29,17125,91,10811,31,8311,50,127696,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-721,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7475,10753,646,3064,97373,30,16505,324,10813,28,8368,252,158618,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-722,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6860,10922,727,3143,160166,24,16675,906,11584,23,7999,246,222309,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-723,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6715,10479,643,3132,314683,22,16717,3442,11273,23,8176,50,378645,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-724,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6943,10213,647,3110,39216,35,18192,47,11599,37,8377,252,102032,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-725,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6887,10553,648,3631,66982,30,15607,87,10288,31,8134,246,126150,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-726,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6900,10147,643,3123,94462,24,15319,253,10189,30,7660,38,151700,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-727,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6795,9872,644,3020,155694,22,14834,896,10086,22,7859,239,212950,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-728,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6452,10034,647,3106,326217,35,16855,3388,11198,37,8498,254,390156,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-729,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6891,10440,699,3256,32339,30,15728,39,9855,37,7494,51,89820,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-730,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6257,9990,628,3102,61989,28,14755,81,10017,28,7903,578,118398,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-731,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6209,10097,631,3221,95577,28,16765,238,10994,54,8071,317,156038,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-732,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6847,10367,673,3273,156384,22,17144,974,11211,22,8162,38,219031,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-733,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6956,10467,648,3711,321844,29,17466,3468,12020,24,8785,299,389199,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-734,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6695,9895,631,2966,30766,21,15032,39,10248,23,7699,243,87069,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-735,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6248,10013,632,2978,83121,34,17352,93,11637,35,8112,37,143647,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-736,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7153,10199,673,3075,92630,21,15241,250,9742,23,7584,246,149747,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-737,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6519,10183,632,2992,153233,27,15114,871,10359,29,8269,253,211692,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-738,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6653,10175,630,3223,316750,20,27670,3547,13161,37,9249,38,395377,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-739,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7544,10991,670,3758,35632,37,16815,42,10548,29,7847,255,97421,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-740,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6594,10197,658,3449,65517,30,15512,85,10516,28,7717,247,123527,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-741,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6692,10402,660,3127,96180,28,15337,270,10103,25,7667,43,157505,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-742,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6724,10388,659,3147,158283,32,15637,911,10112,22,7803,252,216819,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-743,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6702,10093,658,3128,316374,29,15177,3515,10127,24,7679,242,376752,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-744,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6494,10105,659,3098,32120,31,15357,42,9720,24,7574,42,88010,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-745,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6300,9962,657,3087,64135,30,15179,83,9968,17,7666,247,120063,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-746,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6534,10344,659,3094,96199,24,15667,264,9936,17,7691,248,153464,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-747,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6665,10282,657,3107,157865,19,15327,908,9547,17,7560,43,214901,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-748,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6955,10590,687,3213,328945,24,15766,3659,10568,18,8027,255,391688,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-749,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6819,10709,683,3224,33346,25,15572,42,10186,18,7978,261,91751,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-750,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6901,10337,686,3213,78059,36,28072,100,12288,39,21350,45,164890,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-751,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7729,12031,699,3881,102105,38,17672,284,12121,40,8511,263,168880,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-752,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7373,10522,689,3368,183104,37,18957,954,13176,40,9261,318,251944,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-753,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,11115,13996,896,4958,354999,2789,23556,3780,16428,40,10641,118,448886,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-754,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8087,11401,693,3264,34457,32,16747,50,10587,38,8045,288,96997,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-755,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7103,10790,695,3328,67264,33,16331,91,10831,25,8201,266,128170,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-756,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6874,10557,686,3209,100101,31,16563,267,10905,25,8221,46,160648,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-757,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7474,11259,686,3256,166613,24,17280,940,10950,29,8318,267,230190,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-758,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7599,11287,687,3342,331743,34,17521,3663,11171,33,8442,338,399253,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-759,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7762,11051,688,3213,33970,32,16787,46,10685,25,7835,44,95189,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-760,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7396,11010,689,3879,67597,35,16313,91,10877,25,7861,257,129193,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-761,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6966,10452,685,3507,108899,37,19874,277,12800,40,9368,274,177355,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-762,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7801,11290,686,3880,236899,38,19158,961,12985,40,9282,51,307138,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-763,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,8134,11863,755,3582,371700,38,19217,3605,12203,33,8802,268,444508,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-764,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8237,10623,673,3290,33344,32,15970,43,10651,30,7974,260,94255,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-765,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7527,11243,673,3211,67503,32,16205,85,10530,24,7898,52,128122,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-766,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7429,10620,672,3172,98540,31,16199,263,10098,24,7865,258,158298,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-767,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7174,115187,692,3917,183071,42,21480,1025,14379,44,9593,300,361238,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-768,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,8756,12106,731,3731,344075,37,18499,3588,12146,40,8649,57,416113,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-769,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7943,10945,687,3312,34090,29,16610,42,10466,28,8110,251,95629,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-770,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7116,10469,712,3216,65712,32,15828,88,10591,27,7878,254,125113,2850816,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B6-771,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6676,10862,673,3172,98058,22,15655,259,10039,32,8025,51,156570,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
