run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-017-seed-734151,publication-017-seed-734151-B3-535,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6685,10945,671,3305,102922,24,16497,31,12108,25,7504,138,164295,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-536,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7394,10809,957,3263,169296,24,17679,45,10895,31,7169,30,230886,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-537,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7246,11003,697,3198,390515,41,24359,41,15568,43,8425,41,465733,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-538,B3,100,0,1,1,1024,0,disabled,success,COMMIT,9017,12822,766,3579,37955,30,19295,24,11377,25,7439,41,106319,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-539,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,8009,11898,715,3454,71833,24,16728,35,11746,26,7489,30,135537,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-540,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7911,11093,716,3392,107674,52,18292,84,13339,28,7664,18,174518,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-541,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8339,11634,715,3660,177964,26,17985,34,11639,26,7729,42,242984,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-542,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7232,11089,901,3414,367537,33,21917,40,15013,43,8493,42,440349,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-543,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,16976,13258,739,4153,39139,39,20490,40,13938,44,8478,41,121341,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-544,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7345,11503,731,3569,74018,34,17905,35,11638,35,7385,43,137781,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-545,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7217,11463,731,3814,109585,32,17951,34,11870,34,7632,32,173875,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-546,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7349,11033,730,3442,181582,33,17890,34,11746,29,7727,27,245147,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-547,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7202,11231,792,3464,370782,26,18322,32,11924,28,7940,47,435128,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-548,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7698,11881,768,3619,38223,27,17180,28,11590,35,7672,21,102076,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-549,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7800,11652,765,3622,75969,28,17434,26,11850,38,7883,27,140368,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-550,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7361,11804,766,3601,115598,38,17258,25,11465,19,7725,46,179038,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-551,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,8623,13794,789,4634,196331,42,22464,41,14916,46,8464,42,274875,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-552,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8326,12834,876,3711,384143,31,21356,29,14104,35,8622,32,458534,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-553,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7733,12005,906,3486,36985,33,17475,28,12096,26,7814,43,102183,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-554,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7232,11786,734,3478,73696,26,18300,59,12120,28,7325,34,138308,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-555,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7450,11679,734,3481,110720,161,17597,33,11627,19,7514,35,174239,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-556,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7937,11588,731,3440,180990,22,17767,26,11808,29,7675,39,245362,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-557,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8033,11406,776,3465,375946,39,28944,39,13522,44,8294,46,454528,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-558,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8229,12082,747,4391,38856,42,19217,31,12258,33,7614,32,107129,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-559,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7832,11549,732,3509,73872,34,17481,33,11446,27,7497,44,137414,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-560,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7271,11478,732,3448,109408,34,17747,30,11763,20,7492,31,172929,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-561,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7363,11515,733,3476,181542,35,16676,30,10943,17,7410,24,243103,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-562,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7454,11315,733,3444,359228,35,16685,23,10796,35,7267,45,420195,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-563,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8583,11326,716,3393,35359,26,16016,23,11029,36,7215,30,97097,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-564,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7289,10934,716,3562,71470,24,16580,18,11600,27,7154,18,132473,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-565,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7145,10619,714,3371,106551,34,15954,19,11050,27,7495,37,166276,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-566,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7088,10725,716,3392,175903,26,16070,17,11559,28,7384,25,236092,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-567,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7577,11077,718,3381,370362,41,21429,41,13381,42,7965,44,440142,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-568,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8556,12226,748,4109,38572,34,18289,31,11371,25,7547,43,105131,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-569,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8261,11483,730,3540,73458,25,17447,34,11483,35,7512,32,137513,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-570,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7922,11507,734,3490,109450,33,17948,31,11448,29,7455,26,173417,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-571,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7484,11942,733,3477,181849,25,17473,31,12075,32,7624,41,245982,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-572,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7582,11777,731,3473,361759,25,17145,31,11763,27,7482,33,425098,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-573,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7635,11501,732,3458,36931,26,17207,35,11711,20,7481,35,100340,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-574,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7502,11374,733,3462,72816,262,16844,30,11416,19,7634,43,135409,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-575,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7451,11852,731,3478,108812,33,16989,30,11584,35,7565,27,171831,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-576,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7524,11178,731,3419,180661,34,16622,25,11699,34,7572,27,242581,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-577,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7377,11350,732,3468,375651,39,20217,41,13698,45,7948,54,444418,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-578,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7976,11766,753,3537,37905,31,17701,30,11904,26,7782,32,103012,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-579,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7621,11328,732,3549,73108,33,16852,32,12327,32,7435,25,136391,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-580,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7798,11381,730,3436,109557,25,17680,24,11713,36,7410,49,173276,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-581,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7693,11616,733,3528,181585,35,17314,32,11551,29,7304,28,244858,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-582,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7886,11724,731,3448,367691,38,21601,41,13868,43,7878,40,461155,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-583,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7903,12343,750,4230,39422,42,19377,31,11488,26,7783,40,106912,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-584,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8040,11687,730,3535,73526,36,17382,32,11824,27,7640,31,137780,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-585,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7675,11211,732,3483,109416,26,16880,32,11437,19,7594,37,171689,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-586,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,26857,12664,829,4272,196026,49,21080,46,14925,48,8860,57,290218,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-587,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,8382,12929,2073,3737,361242,32,18297,33,11615,27,7431,32,429423,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-588,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7710,11309,731,3472,36822,25,17228,37,11532,26,7688,36,99933,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-589,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7535,11294,732,3442,73007,34,16380,30,11174,34,7741,38,134741,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-590,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7583,11372,730,3431,108843,32,16931,25,11558,19,7527,35,171380,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-591,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7326,11440,732,3435,180386,33,16709,24,11358,35,7716,32,242427,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-592,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7144,11181,733,3434,360778,35,16994,32,11410,19,7841,42,423095,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-593,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8760,10820,715,12197,39210,40,19510,40,13048,42,7976,42,116278,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-594,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8164,11076,732,3435,72163,33,16795,30,11492,31,7410,32,134657,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-595,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7413,11397,717,3373,106235,31,16435,33,11088,35,7293,43,167259,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-596,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7341,10742,718,3403,176336,34,16762,30,11298,28,7375,32,237338,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-597,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7373,11013,715,3354,352585,30,17200,34,11617,26,7628,27,414839,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-598,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7963,11396,714,3421,35675,30,16955,33,11266,19,7655,43,98612,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-599,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7752,11600,716,3380,71141,22,16076,26,11183,26,7390,34,132608,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-600,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7803,11397,716,3366,106332,19,16363,23,11425,30,7175,30,167864,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-601,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7351,11215,717,3354,176646,27,16987,23,11011,19,7476,45,238053,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-602,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7233,10731,715,3352,353897,26,17084,24,11374,18,7115,32,414873,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-603,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7290,10881,714,3372,46861,40,19119,39,12941,41,7927,45,113140,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-604,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8028,11891,733,3479,72434,31,17478,32,11183,32,7825,40,136490,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-605,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7561,11343,718,3389,106699,33,16414,31,11656,19,7320,33,168464,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-606,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7502,10998,717,3385,176617,31,16236,24,10867,18,7379,32,237131,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-607,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7294,11001,716,3382,368631,37,18778,37,12876,41,7947,52,434534,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-608,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7760,11793,735,3501,36660,34,17227,24,11538,25,7420,35,100122,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-609,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7281,11245,712,3386,72045,30,17267,26,11570,19,7679,24,134485,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-610,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7246,10809,714,3390,106663,24,16483,26,11090,20,7225,46,166934,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-611,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6798,11026,714,3402,176698,26,16608,24,10980,19,7327,33,236799,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-612,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7072,10970,714,3355,367873,39,19417,41,13582,43,8055,40,435047,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-613,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8670,11811,736,3490,36560,33,17617,30,11609,29,7474,43,101536,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-614,B3,100,10,2,2,2048,1,minimal,success,COMMIT,8256,11121,717,3382,72284,24,17060,30,11602,35,7466,32,135251,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-615,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7559,11551,717,3433,106966,23,16392,23,11246,26,7542,26,168768,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-616,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7481,10837,716,3359,179569,22,17242,27,11468,19,7559,41,241592,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-617,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7410,10849,729,3415,358619,19,16886,34,11344,19,7595,27,420214,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-618,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7519,11064,734,3438,36426,26,16267,24,11274,20,7574,26,97599,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-619,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7280,10921,735,3466,72654,26,16283,25,11007,30,7287,47,132946,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-620,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7474,11083,733,3461,108246,21,16120,25,10928,18,7323,25,168644,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-621,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8395,12061,755,4244,183693,41,19065,42,13086,44,7907,38,253297,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-622,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7330,11111,734,3513,355746,34,16865,30,11291,34,7392,49,417501,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-623,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7215,11035,715,3363,35585,31,16195,30,10870,19,7330,37,95619,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-624,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6980,10641,713,3367,71316,32,16595,35,19462,33,7665,54,140342,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-625,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7587,11878,728,4112,109849,34,19238,38,12013,26,7408,44,176648,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-626,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7405,11804,715,3408,178853,25,17844,32,11313,18,7546,33,242358,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-627,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7644,11398,716,3368,353096,26,17429,28,11695,34,7336,31,416101,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-628,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7620,11107,716,3386,35766,25,24989,39,12893,43,7793,51,108268,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-629,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8074,11852,731,4150,73571,40,18080,31,11782,24,7559,26,139404,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-630,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7677,11102,716,3429,106558,33,16886,29,10774,25,7279,31,167725,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-631,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7310,11233,712,3454,176552,31,16118,18,10895,33,19063,50,248906,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-632,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7797,11686,736,4094,354819,42,18520,43,11840,44,7161,34,420438,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-633,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7555,11299,714,3438,36095,31,16989,30,10918,33,7144,27,97672,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-634,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7133,11572,713,3392,71865,30,16465,32,10997,34,7116,43,132649,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-635,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7352,11409,714,3404,106548,32,16846,33,10980,26,7207,33,167661,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-636,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7505,10974,714,3369,175833,34,16656,33,10659,26,7095,33,236061,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B3-637,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7191,10785,714,3403,491381,39,31651,54,20645,39,9994,54,584379,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
