run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B0-60,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,8020,11428,617,3565,36271,34,17989,35,10766,29,6736,255,98872,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-61,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7364,10336,613,2958,34393,27,56670,34,11774,37,7034,248,134908,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-62,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7548,10424,612,3537,40362,35,21309,38,14277,24,7244,43,109178,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-63,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7525,11171,648,3249,37719,23,16896,30,11644,21,6864,256,99189,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-64,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7026,10349,634,3089,40282,23,16553,32,10990,19,7100,269,99701,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-65,B0,100,0,1,1,1024,0,disabled,success,COMMIT,7550,11225,692,3266,38782,20,17344,24,10037,17,6599,43,98454,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-66,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7129,11496,637,3030,35264,23,15901,22,10411,24,6498,242,93693,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-67,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6704,10057,714,3015,34965,18,15192,21,9794,15,6390,239,90012,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-68,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6619,10892,611,2881,33459,22,14477,20,9437,15,6050,35,87139,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-69,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6255,9433,610,2873,33503,16,14048,23,9292,16,6060,227,84992,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-70,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6025,9603,612,2890,33816,16,14856,20,9753,16,6274,236,86861,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-71,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,8131,9516,601,2860,33260,17,14213,21,9581,15,6360,37,87265,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-72,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6442,9383,598,2857,33086,17,14309,26,9037,15,5982,228,84584,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-73,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,20231,10683,618,3444,35051,34,15918,33,11373,35,15374,242,116192,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-74,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6887,10175,601,3440,34600,34,20998,33,11191,38,6642,46,98014,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-75,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,17960,14523,965,3872,51684,76,32702,61,22466,49,11457,377,162326,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-76,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,12123,15647,819,4007,177539,33,21873,43,13811,35,7948,262,258172,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-77,B0,100,100,3,3,4096,4,disabled,success,COMMIT,8950,11523,603,3595,37383,26,18190,30,11998,28,7137,38,102736,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-78,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,8288,11142,601,2969,35675,25,16238,26,10133,27,6694,253,95034,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-79,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8221,10430,598,2894,34366,27,15202,27,9712,29,6309,228,90827,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-80,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7317,10089,599,2843,33697,21,14879,28,9724,28,6332,38,88334,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-81,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6862,10116,597,2815,33462,21,14427,28,9803,15,6210,223,87370,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-82,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6889,9946,601,2884,33507,30,14306,21,9311,21,6228,222,86638,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-83,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6252,9609,599,2817,33173,21,14119,16,9044,23,6016,40,84352,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-84,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6389,9052,597,2814,33087,18,14549,25,9288,28,6015,229,84685,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-85,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6344,9488,599,2812,33203,18,14041,22,9133,29,5905,227,84499,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-86,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6197,9337,600,2819,47779,32,15946,32,10746,38,6390,44,102936,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-87,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6657,9878,612,2927,34804,22,14374,21,9336,23,6198,229,87840,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-88,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6358,9880,610,2882,33956,17,14443,27,9372,22,6116,236,86615,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-89,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6791,9854,635,2996,35413,22,15579,23,10743,23,6973,45,91931,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-90,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7432,10373,647,4225,35460,19,15233,22,10298,25,6843,253,93718,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-91,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7108,10675,647,3053,35837,23,14994,16,9796,23,6559,246,91714,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-92,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6928,10074,648,3071,35802,18,14968,24,10110,24,6594,38,91090,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-93,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6674,10313,649,3048,37123,22,23147,36,11286,31,6856,264,102637,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-94,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6916,10293,649,3720,38172,37,16374,30,10475,22,6753,255,96629,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-95,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6888,10947,635,3035,35199,26,15018,23,10007,24,6538,31,91320,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-96,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6314,9834,635,3085,36644,28,14228,21,9482,29,6160,247,89377,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-97,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6600,9758,636,3019,35763,21,14398,21,9201,29,6298,237,88789,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-98,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6267,9208,610,2938,33806,29,14345,22,9673,23,6344,31,86010,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-99,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6708,10101,635,2993,36540,21,13477,15,9123,24,5910,237,88537,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-100,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6180,9473,611,2885,33723,18,13763,16,9101,22,6117,226,84842,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-101,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6099,9159,611,2862,36806,18,13941,18,8911,22,5883,39,87006,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-102,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,5978,9386,609,2857,33555,18,14052,28,8965,20,6026,227,84435,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-103,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5867,9086,15768,3610,36385,36,16439,33,10976,37,6780,245,108725,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-104,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6615,9916,613,3069,35993,27,15334,21,10751,31,6329,38,91782,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-105,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6285,9296,609,2967,35320,20,16458,22,9518,21,6288,234,89861,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-106,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6463,9802,609,2892,33562,21,14190,20,9763,22,6347,239,86760,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-107,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6753,9852,612,2880,34734,19,13983,21,9622,22,6422,39,87650,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-108,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6627,9360,597,2816,33196,19,13685,20,9220,23,6040,222,84513,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-109,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6123,9340,599,2817,33214,29,13739,18,8872,21,6251,223,83980,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-110,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,30220,27175,769,3568,38031,34,18470,33,29478,33,7507,50,159109,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-111,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6815,9763,603,3487,34939,36,16830,32,10178,27,6368,238,92282,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-112,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6569,9582,613,2978,34731,26,14441,30,9078,16,6063,228,87152,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-113,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6402,9414,601,2835,32958,21,13836,20,8944,16,5898,49,83689,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-114,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6211,9282,598,2841,33206,19,13692,23,8996,16,6012,229,83700,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-115,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5777,9197,601,2829,32739,18,13646,21,9229,25,6009,225,82870,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-116,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,5694,8788,601,2788,41072,32,16744,33,11015,35,6696,53,96694,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-117,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6364,9587,611,3417,36974,27,14214,27,9588,28,6078,223,89980,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-118,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5985,9365,598,2918,33267,28,13929,22,9361,22,6317,224,84613,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-119,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,5906,9398,601,2856,33204,27,13595,20,9023,31,5983,48,83403,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-120,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6378,9627,610,2892,33844,26,14379,21,10775,29,6455,232,87920,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-121,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6423,9909,610,2876,33894,20,14258,29,9031,29,6190,234,86164,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-122,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6633,9430,612,2886,33441,256,13950,20,9267,27,6254,38,85589,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-123,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6642,9314,610,2889,33801,20,13938,21,8989,30,6089,225,85232,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-124,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6194,9782,609,2849,33901,27,13657,16,9330,29,6282,305,85685,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-125,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6241,9541,612,2874,34460,22,13580,21,9052,29,6003,40,85138,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-126,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6077,9305,599,2831,56276,32,16477,31,10939,36,6592,235,112841,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-127,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6643,9688,602,2961,33598,27,14279,21,9471,22,6221,225,86566,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-128,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,18954,10953,617,3502,35153,34,16194,35,11096,33,6821,47,106733,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-129,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7085,9351,604,2887,33713,28,13967,28,9715,26,6385,228,86872,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-130,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,5905,9546,610,2905,33905,30,14191,20,9402,21,6353,233,85827,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-131,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6036,9340,611,2879,33776,26,14136,22,9425,21,6105,39,85095,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-132,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5915,9447,611,2973,33672,28,14067,27,9215,22,6214,234,85037,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-133,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5776,9435,610,2864,33669,23,14517,20,9041,21,6127,222,84820,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-134,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,5974,9012,598,2802,38024,33,16058,31,22876,34,6554,44,105182,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-135,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6405,9799,601,3496,35097,34,15367,32,9780,29,6149,233,89924,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-136,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5792,9296,599,2854,33403,35,13697,31,9131,29,6033,228,83832,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-137,B0,100,100,3,3,4096,4,disabled,success,COMMIT,5735,9195,602,2862,33203,27,13579,25,8968,23,5970,38,82808,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-138,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,5792,9528,599,2835,33127,22,13566,20,9425,23,6123,223,84011,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-139,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5761,9436,598,2833,33092,21,23689,32,11016,35,6605,243,96584,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-140,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6240,9642,599,3487,34805,34,14939,25,9820,21,6192,36,88745,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-141,B0,100,10,2,2,2048,1,minimal,success,COMMIT,5825,9123,600,2868,33496,25,24904,32,10666,34,6660,235,97586,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-142,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6068,9643,600,3495,34755,34,15625,28,10013,27,6517,229,89979,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-143,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6997,9944,613,2961,35831,26,14396,27,9476,28,6095,65,89398,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-144,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6434,9829,613,2894,34554,21,14535,21,9506,22,6109,224,87534,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-145,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,48734,43416,3731,4034,55247,51,39595,66,34593,50,16334,493,253687,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-146,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,13523,17300,926,4511,55467,43,29727,61,17886,22,7722,49,152143,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-147,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,8683,11799,648,3092,38206,23,18109,22,11335,25,7189,264,102805,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-148,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7919,11490,649,3094,36729,23,16948,23,10665,16,7166,247,98142,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-149,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7415,11070,650,3099,36562,22,16446,17,10280,15,6814,48,95430,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-150,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7352,10708,649,3078,36899,18,15623,27,9959,31,6515,253,93986,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-151,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7056,10253,636,2982,35299,22,15030,21,9984,23,6511,236,90831,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-152,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6714,10640,633,3001,35215,22,15503,28,9905,20,6403,39,90921,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-153,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7049,10004,634,2992,35335,21,14850,27,9720,30,6245,248,90064,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-154,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6833,10316,635,2981,35551,23,14861,21,9700,24,6214,248,90426,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-155,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6819,10306,638,2989,46202,18,14737,21,9612,23,6640,41,100986,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-156,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6274,11955,635,3008,35010,28,19063,21,9130,22,6106,242,94081,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-157,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6364,9994,611,2863,34088,22,13673,21,9836,15,6545,248,87040,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-158,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6502,10029,635,2980,35802,19,14825,17,22778,25,8751,31,106308,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-159,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6354,11836,612,3100,44266,23,26093,16,12165,17,6539,239,114127,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-160,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7938,9234,610,3167,48801,34,19143,35,12725,38,7434,252,113023,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-161,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7121,10943,636,4233,39102,23,18288,27,10799,24,7047,36,101500,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B0-162,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6861,10161,635,3266,51203,34,18830,34,11903,39,7152,248,114010,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
