run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B1-72,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7200,11422,719,3391,172645,26,28911,38,13033,42,7853,281,249852,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-73,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8205,12002,701,4608,377244,38,22345,38,16975,42,8937,283,457310,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-74,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8863,12561,700,3815,40171,31,20595,31,13334,31,8235,46,112173,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-75,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8593,11976,699,3625,73015,29,19509,35,13257,26,7508,351,142498,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-76,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7991,11446,702,3525,105281,30,17574,34,11032,108,7566,340,168924,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-77,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7410,11211,759,3696,173808,30,19146,24,12036,25,7663,44,239209,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-78,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7945,11452,697,3504,344853,32,18657,58,11958,80,7434,263,410563,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-79,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8526,11294,700,3333,35265,25,17086,26,12018,19,7447,261,99525,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-80,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7169,11316,704,3385,69224,23,16320,21,10873,19,7090,44,129458,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-81,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7240,11060,802,3325,103595,32,16841,24,10602,34,7340,260,164355,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-82,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,14531,18624,1311,5390,268098,65,33603,58,21288,44,10332,305,380275,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-83,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,10491,14326,767,3733,372876,33,21893,38,15206,27,8983,68,452810,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-84,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,9806,13358,767,3679,37963,28,20218,35,12917,30,8400,330,111098,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-85,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,8831,13051,769,3640,75314,25,19365,29,12988,29,8341,283,146366,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-86,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,8743,12441,763,3593,112177,26,18147,20,12505,30,8552,49,180523,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-87,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,8449,12526,768,3594,185846,27,18113,26,12127,35,8015,305,253481,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-88,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8339,12737,768,3574,429119,55,29033,61,19108,44,9989,373,519349,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-89,B1,100,0,1,1,1024,0,disabled,success,COMMIT,49106,20457,1154,5042,90083,60,42844,80,28585,65,14617,78,260680,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-90,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,17489,21945,1141,6515,91861,38,22837,46,14422,35,9072,346,190240,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-91,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10588,13789,777,3721,136302,41,22675,61,14950,45,57658,338,265464,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-92,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,10601,14003,775,4467,190165,44,21355,56,13874,38,8874,48,268721,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-93,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,9603,13541,780,3735,372492,36,20554,28,13188,36,8238,323,446704,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-94,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9240,13224,763,3699,38153,27,19393,33,12780,37,8002,293,109527,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-95,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,8899,12835,807,3731,75997,27,19685,27,12795,29,8209,49,146999,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-96,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,24159,15013,810,4622,134111,40,22672,44,15387,47,8769,324,230502,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-97,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9740,16484,718,3688,177679,34,18828,26,12856,32,7919,275,251609,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-98,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8357,12254,718,3381,348461,25,18865,33,12063,18,7434,47,415405,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-99,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,8047,11745,712,3603,35868,32,16993,24,10971,18,7242,286,98810,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-100,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7540,11218,715,3435,70183,33,16556,25,11230,17,7564,276,132252,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-101,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7165,11305,714,3353,104044,35,16909,33,11238,18,8029,49,166204,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-102,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7364,11375,714,3389,175422,32,18127,33,51126,50,13878,390,287386,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-103,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,13460,16171,740,4845,413915,64,27768,52,14977,26,8716,282,505832,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-104,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,10628,14197,725,3479,36323,25,20956,24,12559,26,8074,54,110981,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-105,B1,100,10,2,2,2048,1,minimal,success,COMMIT,9429,13268,712,3373,70724,26,18681,19,12324,27,7952,282,140500,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-106,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8582,12479,716,3361,104962,22,17694,28,11784,25,7602,267,170901,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-107,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,8190,12271,717,3347,174491,24,17403,25,11693,19,7670,35,239411,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-108,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,8060,11825,715,3359,342014,24,117026,60,19283,43,9759,364,518515,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-109,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,13102,14873,732,4498,55992,57,34398,62,19357,43,12049,400,161481,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-110,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,14301,18333,990,4841,88791,31,20628,27,12929,34,8112,55,172785,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-111,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,9552,12445,700,3352,104892,25,19273,24,12809,31,8225,280,175244,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-112,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8816,12291,701,3311,171170,31,19169,33,12889,25,8030,260,240313,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-113,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,9471,12731,700,3398,341510,23,18135,23,12241,25,7903,50,409483,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-114,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,9151,12375,701,3319,34460,25,17570,24,11859,26,7489,289,100700,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-115,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8034,11874,700,3279,68388,23,16871,31,28825,40,10418,284,152653,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-116,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,8717,12223,703,4108,105536,39,19123,38,11805,33,7583,41,173619,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-117,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,14502,17307,956,4587,234480,50,27432,51,19176,41,9579,312,333640,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-118,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10443,14032,713,3424,341889,32,21085,45,13476,33,8763,279,418338,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-119,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,9986,13050,701,3434,35473,29,19032,28,12177,33,7877,54,105404,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-120,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,9232,12604,699,3455,95976,78,64639,68,20039,44,9518,366,222865,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-121,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,12975,15156,738,4293,114873,41,23725,51,14364,39,8738,290,199551,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-122,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,10889,13839,701,3408,175136,25,20044,23,12401,33,8065,54,248317,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-123,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,9806,12734,699,3325,336145,24,18389,22,11458,30,7385,271,403654,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-124,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8509,11940,687,3245,34356,25,17589,24,10877,26,7301,259,98229,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-125,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8135,11629,686,3226,87903,38,20128,37,13513,42,7854,51,156969,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-126,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8660,12300,700,3411,101403,32,17245,31,11144,31,7216,267,165890,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-127,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7493,11508,683,3292,166162,33,16398,30,11089,25,7171,257,227421,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-128,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7317,11012,687,3255,347089,37,19040,37,12679,40,7405,54,412396,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-129,B1,100,0,1,1,1024,0,minimal,success,COMMIT,8007,11530,698,3398,34643,32,16534,32,10939,26,7212,255,96637,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-130,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7397,11231,764,3244,66853,32,16230,26,11059,24,12399,288,133319,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-131,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8065,11363,669,3926,100940,36,18542,38,12195,40,7829,47,167100,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-132,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7113,10572,673,3237,177404,38,17515,32,12187,40,7221,264,239685,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-133,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7245,10512,677,3290,325201,31,16664,32,11156,25,7073,253,385545,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-134,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,6816,10441,668,3231,33489,29,15482,24,10268,23,6827,45,90566,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-135,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6772,10558,669,3155,65819,33,15295,25,10229,25,6890,251,122721,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-136,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,21236,11617,690,3904,100220,36,18165,37,11215,39,6933,248,177722,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-137,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6485,10758,647,3092,156533,27,14973,23,10839,23,6919,41,213310,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-138,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6752,10545,645,3028,324478,35,18163,36,11898,39,7137,255,386669,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-139,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7693,11047,644,3265,32912,28,15971,30,10608,30,6845,245,92644,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-140,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6832,10535,643,3057,63270,30,15563,22,11536,32,6458,41,121011,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-141,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6739,10040,634,2978,92013,29,14647,17,9655,23,6523,234,146454,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-142,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6615,10101,633,2979,155069,22,14488,23,10334,30,6679,237,210463,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-143,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6339,10050,629,2982,302761,29,14360,24,9506,23,6484,42,356100,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-144,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6528,10178,630,2998,31333,26,14564,23,9497,16,6519,241,85294,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-145,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6433,9555,633,2977,61538,19,14054,23,9701,22,6723,241,114776,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-146,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6684,9754,628,2948,91618,20,14060,23,9503,23,6455,40,144836,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-147,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6208,9643,631,2981,155527,20,15753,23,10410,22,6510,242,211461,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-148,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6782,10037,655,3187,330725,32,23886,23,15485,138,8047,465,403979,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-149,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7233,10947,703,4190,39331,23,18847,22,12863,17,7016,42,104799,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-150,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6954,19790,775,4396,69322,37,17546,35,12401,39,7633,244,143649,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-151,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7828,11047,773,3344,97080,22,15767,25,10924,23,7906,235,158287,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-152,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,13379,16708,1384,5092,203244,86,25985,45,16860,37,8270,49,296606,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-153,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8972,12365,622,3010,304517,30,18575,22,11490,23,7453,282,370921,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-154,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8244,11614,643,3050,32428,28,16312,22,10621,28,6915,242,93296,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-155,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7811,10771,619,2908,61155,27,15698,16,9746,27,6637,30,118411,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-156,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7322,10716,618,2935,90546,30,15363,22,9675,30,6538,250,146974,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-157,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6702,10383,620,2898,150197,26,14642,20,9749,28,6666,248,204978,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-158,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6858,9926,620,2911,320737,28,14864,21,9922,17,6547,22,375497,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-159,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6753,10594,641,3027,31760,30,15217,33,10072,23,6750,256,88123,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-160,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6671,10525,644,3034,75956,35,18270,37,11784,39,7224,259,138168,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-161,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7073,11162,645,3615,98006,30,15698,22,10352,23,7055,36,156775,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-162,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6680,10965,645,3062,156198,32,15067,21,10340,22,6820,258,213107,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-163,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6882,10671,641,3063,352008,34,16182,45,11127,37,6858,244,411202,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-164,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7032,10504,621,3002,30973,25,15045,20,9735,22,6343,37,86344,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-165,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6288,9974,620,2928,63023,28,14977,18,9774,31,6475,250,117282,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-166,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6772,10238,642,3061,110846,34,17467,34,11140,37,6841,237,170662,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-167,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6867,10801,620,3098,156415,26,16429,33,11548,23,7294,39,216807,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-168,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6876,10736,657,3119,319121,19,16269,32,11248,29,7253,250,378768,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-169,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7196,10739,659,3159,64110,65,39994,70,24802,54,11176,340,169135,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-170,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,13185,14806,695,4021,73849,38,21450,41,13432,38,7970,55,153690,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-171,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,9622,12611,658,3226,99809,29,19757,22,11544,23,7396,276,168566,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-172,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8707,11866,658,3161,161384,22,17263,20,10981,23,8765,242,226456,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-173,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7914,11167,657,3158,317985,29,16962,22,11752,18,7643,35,380636,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B1-174,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,9135,12404,658,3136,35367,27,16875,22,11041,17,7216,261,99516,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
