run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B0-493,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6141,9369,618,2918,30556,21,14072,22,9459,15,6278,35,82217,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-494,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6274,9692,623,2954,30990,19,14786,22,9301,22,6258,240,83942,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-495,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6784,9796,627,2931,30944,16,14126,23,9442,22,6225,230,83917,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-496,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6466,9528,619,2911,30698,22,14078,24,9189,16,6112,34,82511,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-497,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6286,9300,620,2901,30489,23,13985,18,9161,16,6162,236,81877,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-498,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6117,9397,624,2945,30598,22,13710,18,9143,15,6175,239,81851,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-499,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6094,9463,620,2911,30310,20,13781,21,9423,16,6315,32,81778,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-500,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6033,9078,619,2915,30282,22,13860,22,9349,16,6061,239,81072,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-501,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5848,8972,623,2930,30272,23,13583,21,9161,17,6067,229,80501,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-502,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6231,9263,616,2905,30486,25,13298,21,9196,16,6055,32,80818,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-503,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,25115,15193,879,3918,49291,50,33335,61,22529,50,12225,397,169293,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-504,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,13859,12362,621,3053,34858,35,19278,37,12194,29,7940,240,108143,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-505,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,8448,11477,621,2971,34390,27,17746,16,11893,22,7177,51,98102,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-506,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,8626,10896,609,2967,32555,29,16270,21,10331,23,6540,257,92272,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-507,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7775,10502,608,2926,31250,28,15614,20,10174,22,6400,231,88588,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-508,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7094,10494,608,2871,30648,23,14998,21,9516,22,6371,41,85590,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-509,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6680,10149,609,2878,30336,27,14996,18,9851,16,6651,232,85380,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-510,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6490,9701,608,2850,30242,23,14659,18,9714,23,6219,228,83463,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-511,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6465,9467,610,2847,37257,32,17152,35,11357,38,6845,45,95438,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-512,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7277,10025,610,3525,31565,28,15167,20,10110,28,6477,244,87967,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-513,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6305,9794,607,2942,30565,21,14604,22,9567,22,6593,230,84223,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-514,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6267,9538,620,2905,30747,21,14602,23,9931,23,6265,29,83790,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-515,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6421,9346,620,2906,30443,23,14187,22,9570,30,6288,250,82799,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-516,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6718,9437,620,2976,30394,21,13623,23,9588,15,6187,240,82570,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-517,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6382,9296,622,2934,31203,22,13832,21,32761,36,8774,42,108892,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-518,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6851,10254,607,3520,32779,37,16714,46,10676,16,6885,245,91805,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-519,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7165,9776,620,2981,31410,22,14993,28,10109,23,6564,234,86900,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-520,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7332,9567,623,2905,33157,29,14231,25,10290,17,6748,42,87792,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-521,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6743,9998,646,3068,40570,34,17372,35,11743,39,6932,265,100880,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-522,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7276,10553,647,3605,33840,31,15689,28,10193,32,6634,249,91875,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-523,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6823,10329,660,3118,46781,36,17636,37,11548,40,7193,50,107711,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-524,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7182,10725,664,3405,33777,31,15289,30,10308,32,6820,258,91620,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-525,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6576,10302,661,3181,32526,23,15451,28,10028,24,6775,244,88858,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-526,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6487,10159,659,3124,32367,21,14957,30,9730,24,6573,43,87148,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-527,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6313,10392,658,3191,33042,20,15456,32,10312,18,6881,260,89684,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-528,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6687,10729,688,3237,35169,23,15800,30,9894,17,6797,242,92277,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-529,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6151,10682,672,9335,34160,19,15589,31,9951,17,6757,44,96409,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-530,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6273,10303,671,3132,33103,30,26038,32,10616,26,6920,254,100334,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-531,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6706,10478,684,4622,31709,20,15413,99,10668,25,6628,246,90246,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-532,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6797,9945,659,3091,34962,25,16100,23,9769,24,7710,40,91985,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-533,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,5950,8952,621,2957,31682,24,14974,23,10054,25,6500,247,84828,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-534,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5961,9554,643,3024,43346,20,15082,24,9809,16,6641,238,97230,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-535,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6380,9809,642,3059,32120,19,14742,25,9790,18,6395,42,85778,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-536,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6061,13880,620,2908,30803,18,14199,22,9693,16,6286,241,87443,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-537,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6077,9416,646,2922,31303,21,14025,23,9259,15,6302,237,82906,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-538,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,13994,16549,1189,4112,46456,41,30654,86,20311,42,10405,53,149471,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-539,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,10787,13758,749,3674,40844,33,23745,26,14532,26,9102,299,121778,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-540,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,10257,14014,732,3570,40792,28,18187,33,10664,16,6797,229,108466,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-541,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7775,10706,611,2875,31524,19,15829,23,9951,16,6436,40,88752,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-542,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7378,10346,620,2921,32744,16,15031,16,9784,16,6448,240,88462,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-543,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7061,10206,619,2914,31060,25,14770,17,9881,16,6424,237,85974,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-544,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6875,10008,620,2917,30749,27,14472,16,9689,16,6257,40,84517,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-545,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6618,9930,620,2920,30685,18,15117,19,9595,16,6504,241,85204,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-546,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6683,9855,621,2899,30664,17,14882,21,9688,16,6301,245,84718,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-547,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6289,10002,621,2935,30702,21,15587,21,9136,15,6058,25,84045,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-548,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6258,9592,607,2855,29975,27,14063,22,9529,15,6124,237,82010,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-549,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6114,9699,608,2864,30042,17,34505,33,12102,35,6918,244,106415,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-550,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7044,9535,610,3475,32044,36,16019,26,10101,28,6434,35,88227,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-551,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6317,9866,621,2981,31114,20,14478,28,9506,23,6191,243,84151,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-552,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6445,9636,619,2935,30524,24,14501,27,9504,23,6270,232,83480,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-553,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6072,9746,621,2915,30534,19,14582,30,9934,22,6441,28,83747,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-554,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6187,9897,621,2913,31538,22,29604,33,12329,35,7054,252,103866,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-555,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7419,10312,611,3487,32226,36,16081,28,10237,22,6559,238,90355,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-556,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6812,9874,621,2948,31066,23,23948,34,11835,38,7034,46,97698,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-557,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7391,25630,638,3603,43061,34,16906,35,27616,37,7698,240,136332,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-558,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6984,10203,622,3522,45617,33,17217,33,11261,38,6932,247,105956,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-559,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6638,9893,620,3545,31952,31,14666,30,10059,17,6408,39,86848,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-560,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6181,9569,620,2938,30929,27,14535,22,9499,15,19749,247,97497,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-561,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6886,10554,623,3612,32274,35,16620,34,11750,38,6691,236,92541,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-562,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,17336,10706,640,3633,33407,37,17739,33,10910,37,6814,48,104558,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-563,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6434,9631,620,2952,30811,28,14550,22,9514,28,6304,230,83910,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-564,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6316,9749,622,2934,30587,19,14793,22,9648,16,6368,231,84841,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-565,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6579,9829,637,3514,32841,35,15544,34,11035,36,6678,47,89897,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-566,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6273,9805,620,2939,30852,22,14563,29,9852,22,6395,234,84365,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-567,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6220,9437,618,2909,30561,21,14266,29,9482,22,6298,229,82826,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-568,B0,100,10,2,2,2048,1,disabled,success,COMMIT,5808,9615,621,2940,30375,18,13722,21,9709,22,6189,38,81775,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-569,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,5930,9398,619,2917,30320,20,14411,28,9481,15,6391,230,82446,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-570,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6212,9682,621,2917,30358,21,13925,23,9192,17,6421,247,82331,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-571,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6004,9710,643,3035,31723,24,14461,23,10601,15,6165,41,85194,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-572,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6438,9745,619,2952,30182,22,13862,23,9385,16,6280,230,82434,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-573,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,19631,13662,1124,3786,47565,47,32099,60,21483,47,10901,385,156726,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-574,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,11683,16036,834,4053,37904,28,18405,22,11294,22,7030,42,110889,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-575,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7853,11063,609,2957,31853,28,16588,20,10376,22,6644,265,91208,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-576,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7540,10504,609,2923,31032,23,15801,21,9498,16,6669,252,87855,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-577,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6928,10067,609,2906,30559,19,15106,21,9460,15,6343,32,84771,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-578,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6727,10183,607,2898,30584,28,14581,21,9498,16,6231,240,84456,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-579,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6707,9694,607,2873,30269,21,15039,28,9562,16,6341,239,84211,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-580,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6546,9927,618,2933,30596,20,15305,29,9670,17,6602,30,85239,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-581,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7347,10787,646,3027,32028,20,16454,16,10261,17,6820,258,90727,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-582,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7867,10626,660,3125,33032,22,16504,20,10622,16,6839,247,92638,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-583,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,7499,10101,660,3096,33897,20,15377,21,9825,31,6686,36,90199,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-584,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7163,10341,658,3090,32564,20,15481,23,10272,18,6526,275,89407,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-585,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6764,9631,657,3091,32574,20,15719,23,9799,24,6807,262,88225,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-586,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6990,10523,658,3156,33605,19,15285,16,11495,22,6634,22,91347,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-587,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6557,10010,644,3109,32266,20,15161,16,10073,17,6467,253,87459,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-588,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6805,9893,646,3026,32143,17,13878,18,9553,23,6267,236,85280,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-589,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6006,9500,618,2908,32873,20,15087,17,10038,24,6529,23,86511,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-590,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,5819,9402,619,2899,42418,17,14785,30,9768,16,6427,304,95354,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-591,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6529,9699,731,3033,53890,33,31188,38,13107,39,7626,277,129857,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-592,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6805,13964,646,3845,35487,30,16593,25,10869,30,6837,31,98220,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-593,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6666,10386,645,3073,33713,24,15404,28,9888,16,6546,331,89614,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-594,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5809,10014,643,7516,34618,28,14619,23,9911,23,6209,241,92398,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B0-595,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,5951,23244,647,3051,33034,30,15327,29,10019,24,6400,26,100708,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
