run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B3-911,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7558,11312,699,3234,85173,38,18704,39,12352,41,7668,37,150457,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-912,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7689,11499,697,3312,100843,30,16716,32,21903,40,8154,53,174523,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-913,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7557,11456,700,3918,167908,38,18077,39,11255,32,7133,42,231591,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-914,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6939,11435,694,3325,329386,24,16381,32,10807,32,6990,33,389236,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-915,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7327,10915,681,3238,33461,30,15332,23,10028,25,6928,42,90980,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-916,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7030,10655,683,3223,66427,21,15738,23,10203,24,6908,36,123999,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-917,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6870,10281,688,3223,99311,24,15675,32,10445,24,7050,35,156717,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-918,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6812,10612,685,3223,180286,39,18031,38,12321,41,7604,48,243406,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-919,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7336,11277,698,3366,343783,36,17785,41,12578,41,7781,37,408357,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-920,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8325,11368,698,3295,34406,29,16030,31,10386,24,6718,31,94427,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-921,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7435,10624,656,4432,64247,24,15102,33,10000,25,6873,37,122465,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-922,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7026,10024,657,3121,95481,25,14996,26,9620,18,6551,32,150369,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-923,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6787,10171,656,3095,170538,37,16773,38,11851,41,7142,37,230650,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-924,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6962,10486,672,3207,317499,30,16039,34,10416,24,6727,39,375383,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-925,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6674,10323,748,3117,34882,27,15242,34,10102,24,6755,38,90912,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-926,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,14018,16471,1142,4834,101788,89,36969,66,72432,47,8489,32,262942,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-927,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7679,11179,662,3905,98058,36,18368,37,11017,31,6980,39,161313,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-928,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,22593,10620,661,3686,162855,36,15797,39,10559,31,6751,35,236779,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-929,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6333,10079,640,3059,306601,28,14586,30,9897,22,6498,30,360653,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-930,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6317,10020,631,2970,31085,29,15155,27,9593,23,6577,37,85578,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-931,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6352,9912,634,3011,61477,20,14519,29,9448,22,6424,31,114701,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-932,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6163,9775,630,2986,91728,22,14330,27,9686,23,6539,32,144973,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-933,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6246,9619,630,2963,153610,22,14191,31,9443,23,7897,36,207778,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-934,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6593,9515,627,3037,300591,23,13567,18,9287,22,6290,29,352395,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-935,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6145,9498,619,2943,30115,23,13809,22,9237,23,6332,31,81311,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-936,B3,100,10,2,2,2048,1,disabled,success,COMMIT,5889,9577,619,2906,71119,33,17273,37,11723,37,6957,42,129566,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-937,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7287,10064,629,3016,91286,20,15046,22,9793,16,6608,25,146748,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-938,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6237,9632,620,2926,149764,22,15097,22,9990,23,6449,21,203659,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-939,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6228,9827,618,2920,297489,24,14412,27,9198,15,6291,36,349851,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-940,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6198,9486,618,2913,30380,31,13841,29,9267,17,6126,21,81551,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-941,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6429,9394,618,2911,60058,27,13756,28,9258,18,6222,30,111495,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-942,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6165,9443,618,2900,89642,29,13676,29,9316,24,6229,22,140778,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-943,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6052,9194,619,2915,149320,22,14063,20,9177,17,6187,31,200318,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-944,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6287,9381,621,2925,314860,33,15713,34,11372,35,6849,34,371403,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-945,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6528,9930,631,3031,31018,22,14626,21,9088,29,6401,41,84296,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-946,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,5975,9779,617,2909,67416,36,16674,35,11055,37,6728,35,124529,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-947,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6314,10067,630,3489,91733,27,14444,35,9888,23,6439,31,145967,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-948,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6255,9495,618,2995,149270,29,13899,20,9448,23,6270,38,201130,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-949,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6071,9363,619,2979,297647,28,13650,24,9069,29,6205,22,348503,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-950,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5902,9074,619,2904,29915,28,13994,19,9518,29,6276,22,80874,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-951,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,5947,9696,618,2900,60347,30,14027,17,9195,23,6327,36,111918,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-952,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6401,9952,619,2947,91226,21,14646,28,9195,15,6442,31,144169,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-953,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6799,9776,617,2918,159063,34,16534,34,10850,36,6801,36,216760,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-954,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7193,10232,631,3024,298011,27,14919,25,9816,24,6403,40,353137,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-955,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6620,9622,619,2942,30500,22,14276,29,9692,17,6492,30,83658,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-956,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6489,11518,658,3404,66851,28,22340,36,12903,41,7233,37,135045,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-957,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7426,11041,668,3903,101832,36,17437,28,10628,31,7338,39,163723,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-958,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6799,10685,657,3198,162388,24,16662,22,11732,29,7333,32,223135,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-959,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6906,10429,655,3218,332488,79,17925,22,11004,31,7396,127,394180,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-960,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7384,11082,642,3033,33919,21,19809,28,9569,17,6177,37,94600,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-961,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,16234,18283,1550,5420,95821,102,32573,53,21912,44,10728,56,210105,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-962,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9443,13474,626,2981,95245,29,18337,39,11363,27,7202,37,162108,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-963,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8067,11008,620,2946,156938,31,21935,27,10938,27,7012,44,222873,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-964,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,8011,10730,642,3024,305226,21,15341,27,9851,22,6601,40,362376,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-965,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7024,9892,617,2913,30091,20,15128,23,9648,22,6350,29,84684,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-966,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6887,9924,619,2933,59904,20,14531,20,9437,29,6573,36,113789,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-967,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6624,9970,618,2890,89951,22,14295,22,9274,28,6234,30,142833,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-968,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6645,9937,619,2905,149660,23,14837,23,10134,23,6567,16,204342,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-969,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6910,10064,642,3009,352704,61,29095,46,18213,36,8011,44,433858,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-970,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,10343,12641,645,3154,33925,31,17997,46,11281,23,7117,42,100524,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-971,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8366,11062,616,2928,62524,21,16509,33,10630,16,6787,41,122657,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-972,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7516,10657,617,2991,91100,21,15344,22,9655,15,6665,34,147529,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-973,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7154,10367,620,2927,150583,21,14627,16,9431,15,6260,39,205006,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-974,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6346,10075,620,2919,301454,31,14230,20,18519,22,6754,35,363978,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-975,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6902,10232,633,3541,31816,34,16712,29,10266,22,6497,39,89872,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-976,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6629,10133,617,3027,61660,21,14209,28,9403,22,6214,38,114796,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-977,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6482,9917,606,2869,89825,28,14163,16,9739,29,6448,33,142945,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-978,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6855,9775,617,2900,149892,29,14702,18,10309,24,6703,38,204787,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-979,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6742,9509,618,2907,324932,34,17478,37,12015,40,8345,43,386309,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-980,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7080,10649,658,3118,32235,22,16585,26,9504,30,6510,37,89490,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-981,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6563,9744,621,2971,60614,28,14631,17,9708,21,6365,34,114100,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-982,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6382,9409,617,2924,90653,22,14055,20,9507,22,6315,37,142707,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-983,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6177,9615,605,2860,146917,28,13992,28,9158,30,6114,28,198296,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-984,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6262,9461,607,2863,296257,31,14607,31,9809,24,6465,28,349363,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-985,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6467,9955,657,3106,31979,20,15126,30,11969,38,7045,47,99151,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-986,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7074,10775,669,3785,66929,35,16063,36,10229,24,6814,33,125510,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-987,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6742,10288,658,3119,95661,31,15373,28,10313,24,6827,40,152082,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-988,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6467,10031,660,3120,161499,23,14751,30,10018,16,6349,42,216024,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-989,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6325,9719,644,3097,311513,23,14917,23,9901,23,6379,32,365687,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-990,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6307,9610,645,3048,31466,21,15239,338,9669,23,14516,43,94630,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-991,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6557,10519,633,3535,62245,35,15877,35,11031,40,6654,38,120232,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-992,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6615,9796,644,3134,92629,29,14489,32,10563,23,6620,38,147591,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-993,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6801,10144,644,3051,153385,22,15187,26,9338,22,6476,32,208097,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-994,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6675,9638,618,2910,333990,34,16461,33,10786,36,6668,44,391148,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-995,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7036,9997,620,2973,30886,29,14697,27,10850,21,6490,39,86580,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-996,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6192,9497,609,2895,59324,22,13898,26,9345,23,6194,30,110773,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-997,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,13046,15101,842,4109,135467,55,25375,47,17306,37,8796,59,226011,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-998,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9917,12165,646,3174,160578,35,19346,46,11412,30,7398,34,228477,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B3-999,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8549,11611,647,3068,303124,30,16235,29,10152,26,6672,45,363114,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-0,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7580,10697,620,2940,60708,28,15272,22,11095,15,6414,280,118713,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-1,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6739,9913,620,2906,90064,21,15545,21,10257,30,6743,242,145932,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-2,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7136,10731,643,3022,151505,23,28948,34,11782,39,7314,45,224676,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-3,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6877,11377,618,3520,293864,32,16136,27,9673,23,6329,248,351735,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-4,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6567,10067,609,2944,30182,36,14718,31,9490,22,6327,239,83992,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-5,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6657,9251,607,2872,70266,33,16329,35,10854,36,6409,34,126571,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-6,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6665,10072,630,3033,107954,34,16372,33,10677,37,6684,259,165798,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-7,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6464,9992,619,3062,149930,31,14730,21,9656,30,6320,246,203895,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-8,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6174,9628,618,2921,295573,22,13938,21,9261,29,6201,48,347089,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-9,B4,100,0,1,1,1024,0,minimal,success,COMMIT,5919,9316,610,2866,29808,22,14389,20,9328,22,6114,241,81325,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-10,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6157,9263,604,2856,59095,21,13586,23,9094,22,6113,242,109763,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-11,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,5796,9146,608,2874,88263,22,13385,28,8945,22,6075,32,137823,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-12,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,5893,9219,610,2856,148837,21,14518,30,9853,23,6538,252,201438,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B4-13,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5910,9263,618,2905,295427,16,13530,22,9291,30,6084,241,345940,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
