run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B3-602,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6812,10937,709,3325,102216,24,16408,40,10716,32,7246,40,161557,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-603,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6848,10777,700,3291,169901,24,16624,26,10825,32,7198,33,229447,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-604,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6913,10768,703,3292,336463,24,16480,24,10854,28,7337,32,395812,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-605,B3,100,0,1,1,1024,0,disabled,success,COMMIT,6889,10795,704,3373,34528,30,16160,24,10670,28,6999,40,93343,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-606,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6937,10687,701,3292,75740,32,17795,26,11968,21,8088,38,138727,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-607,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8103,12159,769,3612,123648,40,18997,37,12893,42,7857,39,191886,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-608,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8039,11743,719,3416,170594,24,16675,33,11073,26,7353,41,233006,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-609,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7614,10980,701,3319,351988,40,18565,39,12634,43,7638,39,417384,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-610,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7915,11800,716,3407,35043,24,16602,31,11513,33,7384,26,97945,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-611,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7810,10590,699,3293,68274,26,16390,24,10861,25,7165,40,128238,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-612,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7108,10933,700,3304,115117,37,18027,39,12053,42,7423,38,178398,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-613,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7681,11365,700,3401,166949,31,16076,25,10748,32,7176,32,227517,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-614,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6939,10488,687,3219,329371,31,16079,32,20810,38,7618,47,398709,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-615,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7234,11508,698,3927,35901,39,18340,37,10873,25,7149,31,99214,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-616,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6782,10929,684,3221,67500,25,16286,32,10439,24,7050,32,126196,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-617,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7154,11007,692,3246,100903,24,16912,31,10932,26,7098,38,161209,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-618,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7445,10827,685,3276,165194,22,17014,30,10603,24,6952,36,225308,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-619,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7275,10968,687,3228,346211,40,18732,38,12194,41,7672,40,410760,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-620,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7407,11702,707,3357,34400,25,16286,32,10564,25,7061,37,94893,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-621,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7178,10780,687,3229,67532,25,16324,32,10871,18,7139,31,127083,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-622,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6938,10674,686,3247,99793,26,15908,24,10043,25,6892,34,157499,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-623,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,15545,11964,706,3989,177948,39,19476,39,12542,41,7371,48,253358,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-624,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7313,11084,699,3888,332300,31,16369,32,10804,32,7300,31,393171,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-625,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7293,11090,683,3289,33985,30,16327,22,10366,17,6928,32,92925,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-626,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6833,10515,686,3214,66976,26,15674,16,10227,18,7069,44,124461,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-627,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7206,10903,685,3277,100495,23,15265,20,10494,17,7113,33,158490,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-628,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7030,10559,684,3236,171491,24,16576,22,22447,40,8238,39,243998,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-629,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7677,11459,727,4111,366749,41,19010,40,13036,43,7984,50,434883,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-630,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8538,12393,733,3498,36151,31,17466,33,11087,34,7619,34,100932,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-631,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8327,12014,716,3421,70736,30,17352,22,10943,24,7417,25,134371,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-632,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7746,11191,714,3370,104629,23,16967,33,10571,18,7397,41,165914,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-633,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7491,11334,733,3370,173785,25,16661,25,10635,26,7419,33,234678,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-634,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7318,11335,714,3370,355654,41,19691,44,13475,38,8315,45,423935,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-635,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,17124,19878,1448,5892,86172,194,40213,53,22315,47,10414,57,212417,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-636,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,13921,16780,819,5122,113878,36,24115,53,14758,34,9132,54,203224,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-637,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,11403,14316,780,3671,114724,35,20699,33,13023,27,8650,49,191397,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-638,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,10085,13690,770,3608,187790,28,20603,36,12465,28,8315,55,261370,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-639,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,9874,13464,769,3620,370595,27,20159,26,12906,20,8329,103,443871,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-640,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9345,13041,767,3715,38237,27,19488,36,12229,20,8120,33,108661,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-641,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8423,13242,767,3634,75820,25,18454,36,12082,36,8149,40,144192,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-642,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,8464,12722,771,4215,112697,35,19687,33,12490,32,8063,50,182740,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-643,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8251,12427,764,3886,228036,118,32740,54,20467,47,10309,62,324049,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-644,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,13930,17045,824,3967,356887,33,22021,43,13611,32,8958,53,441701,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-645,B3,100,0,1,1,1024,0,minimal,success,COMMIT,10729,13891,718,3418,35794,30,20593,39,12990,31,8187,42,110104,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-646,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9971,13210,717,3418,73749,24,19534,24,11432,27,7738,34,143451,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-647,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,8808,12668,717,3396,106271,31,18239,23,12142,31,7968,43,173776,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-648,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,8850,12209,716,3358,187067,38,19992,39,13121,42,8322,56,257744,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-649,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8350,12788,736,3486,345694,34,18408,31,11432,26,7829,36,412258,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-650,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8037,11893,716,3352,35019,32,17597,26,11134,31,7212,53,98438,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-651,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7613,12089,11289,4214,73389,41,18883,40,12922,42,8106,32,152531,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-652,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8056,12163,728,3470,105737,34,16887,30,10868,33,7408,34,168782,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-653,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7602,11512,717,3369,173402,32,16625,23,11412,26,7427,46,235497,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-654,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7172,11825,717,3357,343258,30,16790,26,11105,34,7216,36,404787,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-655,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7335,11121,712,3343,35173,25,16446,24,10459,26,7032,18,94798,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-656,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7601,11692,713,3380,69716,25,16514,24,11081,26,7477,41,131559,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-657,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6876,11544,716,3355,105156,27,16117,34,11269,30,7510,29,165915,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-658,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6882,11395,713,3341,172655,27,16253,39,11190,26,7337,33,233178,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-659,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7197,10905,715,3348,343347,25,16192,40,10923,32,7419,43,403291,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-660,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7367,11248,714,3350,34793,26,16303,27,10739,24,7199,33,95010,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-661,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7161,10974,712,3371,79396,39,19422,40,13293,44,8243,46,146619,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-662,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8250,12141,732,3610,108045,31,18012,24,11458,25,7690,48,173719,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-663,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7844,11755,714,3543,178626,33,19248,180,12189,27,7466,32,245405,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-664,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7906,11606,715,3587,360977,105,23123,104,14527,27,7630,26,435429,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-665,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7952,11825,817,3624,37117,33,18016,25,11708,27,7946,43,102933,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-666,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7386,11589,748,3460,72236,31,18591,25,11684,18,7624,28,137250,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-667,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7271,11306,715,3475,106073,26,17041,24,11012,18,7551,32,167631,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-668,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7195,11832,712,3446,174406,23,18879,23,11836,27,7738,51,239629,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-669,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7826,11689,713,3450,364864,40,21846,38,14351,41,8264,112,437858,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-670,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10923,16366,1191,4604,45228,311,27951,39,19493,43,9851,41,141459,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-671,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8375,11776,715,3653,72925,32,21192,29,13091,35,8060,51,143535,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-672,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,8309,12159,721,3437,110080,34,18473,35,12474,33,7996,34,177396,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-673,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7960,11834,797,3360,176678,25,19270,32,12605,25,7426,19,243880,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-674,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,8178,11581,717,4049,385655,42,23941,42,16002,43,8226,48,463321,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-675,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7970,12531,753,3852,36320,30,17072,34,11376,27,7634,36,100978,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-676,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7435,11761,718,3372,72869,31,17250,33,11755,106,7899,274,137430,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-677,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7718,11288,743,3360,105351,27,16626,26,11082,34,7179,134,167131,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-678,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7187,11237,718,3361,174107,26,16205,25,10954,18,7521,43,242235,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-679,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7981,12073,734,4124,374696,41,19111,40,12348,44,8026,39,443151,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-680,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7811,11542,732,3541,35577,33,16897,31,10911,34,7409,48,97852,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-681,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7107,10906,715,3454,70229,31,16821,24,10994,27,7314,30,130922,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-682,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7277,11594,719,3388,104774,32,17312,27,11087,26,7540,18,167090,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-683,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6925,11204,716,3384,203755,44,24367,44,17428,47,10060,65,282831,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-684,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,9748,13852,804,3825,356110,138,19819,34,13602,28,8427,44,430913,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-685,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8287,11519,715,3365,35622,26,17814,34,11825,25,7793,37,100362,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-686,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7632,11336,715,3368,70297,21,17086,18,10766,27,7472,45,132089,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-687,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7552,11499,715,3384,118231,38,18894,41,13835,43,8115,39,186321,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-688,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7804,12083,736,3450,175024,26,17322,31,11707,33,7642,34,239286,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-689,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7222,11424,716,3480,359084,39,19715,38,12924,41,7869,55,426335,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-690,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8011,11597,827,3649,36799,30,17247,32,11458,25,7418,48,100512,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-691,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6963,11549,715,3427,70569,29,17214,25,11761,19,7461,46,133157,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-692,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7462,11284,715,3515,106585,23,17244,17,11534,26,7465,45,169091,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-693,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7306,11204,715,3355,173541,24,17434,33,11435,27,7267,33,235616,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-694,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6952,10945,717,3374,364428,41,19403,40,13752,42,7945,44,431517,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-695,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7928,11545,734,3528,36090,26,18133,35,10871,27,7417,39,99770,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-696,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6858,11194,715,3421,70633,26,16533,33,11064,33,7295,28,131236,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-697,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,15989,12200,738,4271,107123,40,18748,42,12332,44,7616,45,183080,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-698,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7738,11164,714,3478,174152,33,17363,33,11352,28,7383,43,236808,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-699,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7016,11163,716,3376,346460,25,17106,31,11593,34,7246,36,408069,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-700,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7656,11496,719,3365,35554,22,17156,34,10599,34,7407,16,97290,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-701,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7698,11366,717,3465,71133,26,16938,19,11218,19,7244,45,133228,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-702,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7450,10985,716,3375,104156,32,16785,34,10923,28,7249,33,164953,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-703,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7276,11017,716,3348,172862,33,16864,24,10630,25,7070,34,233104,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B3-704,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8478,12850,736,4243,346639,40,19004,42,13127,43,7701,50,416724,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
