run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B4-803,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7420,10158,698,3289,136931,40,18473,40,13161,43,8012,290,202167,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-804,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,8017,11441,700,4001,178033,31,16279,33,11713,31,7337,45,240967,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-805,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7790,11901,722,4127,351290,41,17634,38,12416,45,7520,267,417470,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-806,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7670,10986,700,3384,36075,33,16370,33,10797,25,7096,276,96617,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-807,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6877,10676,701,3311,70833,29,15457,31,11456,18,7156,47,129818,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-808,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7230,10444,702,3287,105357,21,15081,24,10939,17,7123,262,163599,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-809,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7137,10486,699,3312,174801,24,15001,24,10807,33,7249,263,232890,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-810,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7238,10947,701,3326,482550,65,61875,66,26135,42,9197,51,609100,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-811,B4,100,0,1,1,1024,0,minimal,success,COMMIT,11764,14177,725,4048,39990,37,26926,44,12487,32,7682,305,122033,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-812,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9109,12137,674,3267,71096,34,17993,31,11659,29,7195,265,136814,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-813,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,8191,11141,672,3191,122178,37,40516,64,20085,37,9128,52,222074,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-814,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,12132,14425,715,4303,179413,40,24415,38,12446,37,7623,300,259760,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-815,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9581,12254,672,3239,335958,30,18454,32,11665,30,7374,254,402904,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-816,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8449,11417,670,3175,34176,32,16869,30,10936,32,7111,50,96164,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-817,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7755,10906,670,3168,67822,32,15544,31,11241,30,7097,291,127726,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-818,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7551,10744,670,3182,100775,32,15182,22,11066,17,7009,255,159499,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-819,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7738,10756,670,3149,168555,32,15699,28,10418,24,6755,44,226879,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-820,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6799,10957,671,3160,385455,38,26291,47,17373,40,8713,351,465319,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-821,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11719,13368,682,3288,35637,33,19871,31,11906,31,7593,270,107996,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-822,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,9083,11764,671,3216,68474,30,17111,31,11536,25,7142,52,132462,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-823,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8443,11339,670,3183,101013,32,15977,23,10688,24,6942,268,161771,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-824,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9419,12714,813,3957,165952,38,19612,36,13349,37,7619,270,237725,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-825,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7903,10467,643,3062,330374,35,17735,34,11926,40,7421,54,393281,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-826,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,8014,10405,645,3253,34133,29,15754,30,10268,31,6965,259,92936,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-827,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7070,10111,644,3086,65197,29,15068,24,10415,31,6896,259,121791,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-828,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6668,9921,647,3073,96942,23,16118,22,10180,23,6769,40,153272,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-829,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7282,10163,643,3066,163722,22,15031,29,10403,22,6658,242,220161,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-830,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7157,10103,634,2998,314699,21,14581,19,10038,24,6538,239,369953,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-831,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7084,9744,630,3007,32322,22,14185,20,9530,24,6456,40,85747,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-832,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6801,16852,713,3626,65455,30,15307,29,10905,40,6811,244,129898,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-833,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6842,20194,653,3711,97871,34,16106,35,11090,39,6811,244,167052,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-834,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6848,9883,633,3057,180862,36,16360,35,11233,37,6736,45,238978,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-835,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6759,10125,634,3150,335098,33,16007,34,11448,38,6704,250,393640,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-836,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6820,10219,633,3050,32516,27,14363,28,9824,22,6666,243,87207,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-837,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,62382,12263,665,3843,68024,37,15946,38,11443,38,7088,48,185348,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-838,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6747,11618,676,3643,100715,27,17829,33,10424,17,6721,243,161660,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-839,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6344,9861,647,3077,163957,25,14876,22,10810,25,6939,296,219991,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-840,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7640,10200,659,3104,330095,23,16394,21,10468,30,6633,39,388403,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-841,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7264,20534,674,3953,35556,36,17276,35,12014,39,7538,253,108657,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-842,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7390,10894,660,3205,68703,29,17599,30,11729,25,6713,249,130357,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-843,B4,100,100,3,3,4096,4,disabled,success,COMMIT,21112,10666,657,3119,110410,24,15817,55,10900,56,6706,42,182568,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-844,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6949,10976,645,3137,165796,23,16584,30,10299,24,6990,238,224636,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-845,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6535,9378,642,3044,328063,73,15558,21,10465,23,6695,238,383983,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-846,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6625,10105,631,2990,32302,23,14961,29,10107,28,6357,41,87296,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-847,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6081,9365,632,3364,64733,21,14356,29,9817,16,6545,234,118204,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-848,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6112,9160,633,2963,97641,17,13620,21,9544,22,6673,240,149402,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-849,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6341,9325,631,2961,159173,26,14254,22,10372,23,6414,35,212283,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-850,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7517,9248,632,3024,316417,20,13726,21,9717,23,6340,234,369666,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-851,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6285,9393,633,2983,46012,23,15444,22,9906,23,6571,244,100310,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-852,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6357,9398,645,3133,74283,38,17512,36,12440,39,7116,47,134294,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-853,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7013,9995,645,3657,117589,31,17934,36,12793,48,7191,264,180921,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-854,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7172,10095,657,3712,177856,32,19726,109,12789,33,9392,251,246293,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-855,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,15577,11816,678,4148,345234,105,18839,36,13466,39,7819,150,425999,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-856,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6436,10133,644,3113,34671,30,15286,22,10521,24,6573,247,90683,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-857,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6755,9911,644,3203,66420,22,14628,25,10229,24,6602,241,121597,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-858,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6743,9993,652,3097,103751,22,18327,21,10929,31,20782,40,177273,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-859,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,29757,17279,904,3982,165078,38,19928,47,13472,37,7062,242,262215,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-860,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6891,10019,632,3032,316613,27,14977,28,11075,30,7362,238,374117,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-861,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6604,9952,633,3130,32338,27,14355,28,10462,23,6614,43,87000,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-862,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6358,9536,634,2988,65561,22,13997,28,10000,23,6398,310,118747,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-863,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6310,9581,632,3048,95702,23,14581,29,9645,33,6456,242,148996,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-864,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6201,9335,633,2991,158411,22,13827,21,10129,24,6204,39,210516,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-865,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6454,9256,634,3055,315564,23,14272,16,10669,23,6577,244,369903,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-866,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6035,9518,641,3059,33598,20,13643,19,9478,15,6374,233,85243,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-867,B4,100,10,2,2,2048,1,disabled,success,COMMIT,5906,9464,631,2982,64384,23,13896,24,9833,17,6481,39,116443,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-868,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7247,9338,630,2961,106383,37,15832,34,11436,36,6943,257,164391,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-869,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6719,9869,629,3229,163181,28,15400,31,11109,24,6986,247,220521,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-870,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7028,9952,657,3112,338003,23,16228,21,12269,33,6824,42,397294,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-871,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6512,9747,658,3202,35768,24,16480,24,10533,31,6432,248,92473,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-872,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6249,9279,649,3180,67115,23,15742,16,10342,16,6662,308,122499,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-873,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6496,9804,654,3132,101011,23,15698,20,12553,29,6665,38,159215,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-874,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6472,9510,729,3104,165277,18,14924,22,9778,26,6540,248,219752,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-875,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6693,9716,645,3071,344303,38,20736,36,11360,36,6838,325,407271,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-876,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7062,10214,631,3139,33615,31,14285,21,17549,34,9124,47,98909,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-877,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6820,10090,730,3844,71603,39,16522,35,11378,28,6735,249,131232,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-878,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6917,9642,631,3081,98125,22,73016,35,12229,31,7004,259,214918,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-879,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7845,9934,634,3767,163549,35,17704,28,11611,28,6905,41,225915,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-880,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7262,10028,640,3090,318943,27,16055,22,10677,23,6817,256,377221,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-881,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6647,9988,630,3045,32542,30,15069,29,9876,30,6703,245,87670,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-882,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6782,9417,633,2989,64943,29,13838,21,9679,28,6454,30,117663,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-883,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6556,9354,629,2969,95053,23,14650,17,9753,31,6782,333,149138,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-884,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6372,9470,633,2981,158093,23,14896,21,28689,35,6889,426,231710,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-885,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7145,9838,631,3948,341885,36,16329,34,10326,26,6474,42,399671,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-886,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6373,9848,632,3106,32409,30,14101,29,9962,24,6504,256,86034,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-887,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6342,9506,630,2980,71490,35,16417,35,11529,38,6770,249,129242,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-888,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7030,9674,632,3608,97478,27,13959,22,10148,22,6262,44,151792,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-889,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6549,9754,631,3040,157839,22,13828,23,9995,22,6471,243,211226,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-890,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6332,9091,631,2969,313735,22,13678,22,9768,23,6541,242,365869,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-891,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6658,9772,644,3021,32380,22,13609,22,9861,22,6288,45,85061,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-892,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6279,9255,645,3018,64493,23,13285,16,9936,23,6608,246,116490,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-893,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6565,9265,643,3033,97865,20,14196,25,9865,16,6562,240,151090,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-894,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,10314,13243,1161,4189,166973,38,22157,65,13407,38,7267,55,244371,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-895,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7477,10011,642,3065,325524,27,15347,30,10438,22,6741,237,382552,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-896,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6694,9953,647,3066,32613,24,14740,15,10201,30,6827,250,87905,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-897,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6864,9851,643,3122,65084,29,14448,18,10085,31,6435,53,119463,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-898,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6250,9964,647,3026,96653,29,14098,15,10030,23,6361,239,150101,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-899,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6291,9552,645,3025,161636,24,23632,18,10368,23,6546,244,224892,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-900,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6553,9404,642,3114,326738,20,20405,17,10946,24,6734,42,391776,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-901,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6416,9570,642,3032,32648,20,14371,23,9499,26,6374,240,85816,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-902,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6163,9096,643,3040,64609,20,13831,23,9969,23,6234,244,121118,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-903,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6439,17283,665,3769,99626,37,16031,36,11370,40,6960,49,165648,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-904,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6715,10024,644,3117,164381,31,15075,22,10377,29,6647,244,220259,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B4-905,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6453,9910,657,3218,327704,23,14684,21,10308,26,6629,253,382756,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
