run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B2-869,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9151,10623,596,2830,30431,19,16137,27,0,0,0,45,70490,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-870,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8101,11059,570,2695,58076,18,14337,26,0,0,0,121,104577,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-871,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8307,10439,581,3325,92304,33,17238,33,0,0,0,87,133100,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-872,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7952,11041,597,2823,150194,21,21538,47,0,0,0,50,195068,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-873,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,9100,11270,626,3490,323560,33,17255,31,0,0,0,93,366338,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-874,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8634,10736,615,2922,31735,26,15408,27,0,0,0,90,70845,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-875,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8158,9943,607,2866,77290,35,28797,33,0,0,0,38,128534,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-876,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7975,10717,633,3616,98764,34,16206,26,0,0,0,90,138738,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-877,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7587,9657,604,2993,155567,21,14370,26,0,0,0,84,191465,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-878,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7364,9402,596,2847,324335,31,16362,33,0,0,0,50,361759,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-879,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7663,10059,684,3013,31375,21,14384,28,0,0,0,85,67917,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-880,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7033,9443,595,2829,66108,18,13761,21,0,0,0,67,100399,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-881,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7035,9306,593,2833,95048,16,16160,18,0,0,0,36,131574,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-882,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7383,9867,595,2996,151536,16,14301,17,0,0,0,74,187372,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-883,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8100,9705,574,2827,323268,31,18225,124,0,0,0,365,363954,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-884,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7628,10517,580,2781,30505,25,14020,18,0,0,0,35,66705,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-885,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,6776,9181,572,2736,72063,31,17733,32,0,0,0,93,109949,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-886,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7670,10286,605,3426,93879,26,14002,24,0,0,0,70,130597,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-887,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7482,10224,587,3350,146883,32,14869,31,0,0,0,38,184239,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-888,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7346,10035,560,2656,302473,30,14971,30,0,0,0,89,338887,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-889,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7202,9508,568,2746,29980,22,12985,25,0,0,0,68,63706,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-890,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,6385,8837,559,2674,56851,20,12877,19,0,0,0,32,88791,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-891,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6491,8772,559,2625,84813,15,13085,22,0,0,0,69,116956,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-892,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6426,8664,572,2688,147810,19,14357,28,0,0,0,63,181148,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-893,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6942,9480,606,3008,304882,17,14541,19,0,0,0,32,340113,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-894,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,6899,9342,765,2787,30181,18,13569,19,0,0,0,84,64145,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-895,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6771,9216,593,2792,73173,28,15494,28,0,0,0,82,108821,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-896,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7191,8974,602,3470,91393,20,13573,20,0,0,0,35,125912,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-897,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7080,9232,594,2822,149214,21,13552,25,0,0,0,134,183205,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-898,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7060,12406,570,2725,303535,32,16157,34,0,0,0,126,343470,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-899,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7059,9078,566,2739,39023,30,16236,31,0,0,0,40,75554,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-900,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7384,9738,738,3230,59769,26,14466,24,0,0,0,85,96066,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-901,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6704,8837,560,2773,86136,17,13644,24,0,0,0,63,119303,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-902,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6591,8468,686,2739,142567,17,14249,25,0,0,0,31,176065,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-903,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,12848,13602,1140,4149,327916,35,22166,33,0,0,0,95,383061,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-904,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8532,10361,591,2772,30359,20,15485,33,0,0,0,68,68860,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-905,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7772,9433,570,2726,58473,17,14823,22,0,0,0,45,94482,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-906,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7685,9524,594,2828,91201,19,14673,17,0,0,0,96,127190,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-907,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7669,10013,607,2913,152604,18,14498,14,0,0,0,84,188954,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-908,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7150,9272,608,2882,304429,20,14666,16,0,0,0,45,339637,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-909,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7461,9472,608,2964,31024,22,13745,18,0,0,0,188,65992,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-910,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6820,9034,593,2815,61474,22,13768,16,0,0,0,69,95121,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-911,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,6992,9118,606,2878,91797,18,13472,17,0,0,0,26,125437,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-912,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,6716,9164,592,2814,169644,37,17697,35,0,0,0,92,207641,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-913,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8244,10742,660,3733,346573,35,17471,35,0,0,0,103,388554,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-914,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8017,10478,718,3355,34778,23,15816,26,0,0,0,41,73895,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-915,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7751,9615,646,3033,66797,27,14492,26,0,0,0,80,103068,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-916,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7412,9728,649,3051,98961,18,16508,22,0,0,0,64,136968,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-917,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7626,10130,645,3043,165568,19,15701,22,0,0,0,38,203328,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-918,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7040,10202,645,3057,304016,86,16372,27,0,0,0,79,342102,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-919,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7412,9373,581,2949,30926,20,14538,15,0,0,0,60,66411,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-920,B2,100,10,2,2,2048,1,disabled,success,COMMIT,6869,9025,581,2908,60498,18,13601,20,0,0,0,29,94209,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-921,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,6966,20659,602,3484,92759,34,15674,32,0,0,0,90,141060,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-922,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8251,10061,581,2783,160648,33,18589,112,0,0,0,245,202033,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-923,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7273,10014,587,2802,294486,20,14836,31,0,0,0,43,330819,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-924,B2,100,0,1,1,1024,0,minimal,success,COMMIT,6942,8892,570,2707,29703,20,13429,28,0,0,0,71,62861,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-925,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7226,8714,573,2702,58159,18,13050,27,0,0,0,75,91065,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-926,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,6651,8827,572,2688,87400,17,12992,29,0,0,0,32,119701,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-927,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,6724,8963,573,2772,145655,17,12923,26,0,0,0,65,178262,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-928,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6838,8730,571,2698,297224,31,15579,31,0,0,0,81,332486,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-929,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7174,9394,586,2810,41913,31,16452,31,0,0,0,40,79199,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-930,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7606,9520,582,3281,60098,20,13518,26,0,0,0,85,95420,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-931,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6919,8971,572,2736,86797,21,13316,24,0,0,0,62,120318,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-932,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,6491,8521,570,2700,143657,18,12986,30,0,0,0,35,175544,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-933,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,6225,8688,573,2725,295028,34,15177,31,0,0,0,90,329300,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-934,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6957,9207,582,2994,30610,26,13058,27,0,0,0,69,64132,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-935,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,6532,10007,573,2703,57964,18,12794,28,0,0,0,34,91182,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-936,B2,100,100,3,3,4096,4,minimal,success,COMMIT,6724,8720,573,2718,86721,26,13495,17,0,0,0,80,119592,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-937,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6461,8353,571,2723,144063,20,12568,20,0,0,0,70,175341,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-938,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,6238,8993,571,2676,383220,32,17463,32,0,0,0,28,420084,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-939,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,18469,17803,1811,98036,63304,241,50639,131,0,0,0,263,255309,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-940,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,21667,24554,1051,6078,107528,35,22017,49,0,0,0,105,184299,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-941,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,11456,13179,724,3424,100411,17,20209,26,0,0,0,47,150193,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-942,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9149,10888,613,2933,154110,28,15415,29,0,0,0,99,193890,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-943,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7583,10121,606,2905,308052,20,15378,16,0,0,0,79,345294,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-944,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8142,10468,606,2962,31538,19,15725,21,0,0,0,38,70020,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-945,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7568,9287,593,2882,62880,19,15717,16,0,0,0,95,99572,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-946,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7318,9179,596,2889,90596,15,41151,22,0,0,0,92,152464,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-947,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7762,9566,608,3383,150644,28,41130,53,0,0,0,149,216070,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-948,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,12644,14276,628,4185,381218,473,43016,46,0,0,0,121,457640,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-949,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9874,11721,612,3386,32339,34,18429,26,0,0,0,92,77275,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-950,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8706,10412,583,2767,60928,25,15785,25,0,0,0,46,99981,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-951,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8366,10135,584,2737,88913,17,15595,19,0,0,0,102,127106,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-952,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8718,10253,583,2778,147096,16,14594,23,0,0,0,65,184701,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-953,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8017,9763,582,2735,293502,22,14452,25,0,0,0,46,329727,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-954,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7918,9380,584,2778,29457,17,14023,41,0,0,0,87,64769,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-955,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7244,8968,583,2769,59134,17,13691,20,0,0,0,67,93000,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-956,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7184,9368,582,2755,88616,21,13497,23,0,0,0,30,122586,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-957,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7064,9368,584,2745,159536,33,16078,31,0,0,0,81,196290,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-958,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7911,9771,588,2770,292196,19,15107,22,0,0,0,78,329141,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-959,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7818,9424,592,2867,30435,18,27377,32,0,0,0,41,79351,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-960,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8935,9732,607,3488,63270,34,16224,27,0,0,0,77,103057,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-961,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7133,9424,571,2711,87363,21,13661,26,0,0,0,67,121514,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-962,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7002,9018,570,2722,143798,15,13025,19,0,0,0,33,176768,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-963,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6687,8697,571,2753,287087,24,13231,27,0,0,0,67,319655,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-964,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6667,8597,572,2715,28891,17,12783,22,0,0,0,60,60807,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-965,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,6502,8403,571,2687,57654,18,12674,20,0,0,0,35,89062,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-966,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6271,8888,571,2681,86425,19,12476,20,0,0,0,64,117884,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-967,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6506,8246,571,2696,142897,17,12539,28,0,0,0,58,174011,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-968,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,6451,8319,572,2714,293949,33,15030,31,0,0,0,40,327902,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-969,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7096,9562,584,3241,30916,20,13280,26,0,0,0,86,65422,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-970,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6403,8777,573,2744,59634,21,13063,29,0,0,0,63,91851,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-971,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,6684,8731,584,2747,88594,22,12963,20,0,0,0,35,120896,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-972,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,6578,9042,596,2828,152441,22,13552,22,0,0,0,82,185699,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B2-973,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6600,9086,609,2879,324236,33,15658,33,0,0,0,97,359957,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
