run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-025-seed-389877,publication-025-seed-389877-B4-513,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6869,10212,619,2925,170257,36,17116,35,11349,37,6820,53,229647,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-514,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7327,10539,624,3047,294991,23,15285,20,10015,22,6801,249,351999,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-515,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7276,10408,605,2906,30674,27,16267,38,9786,22,6455,232,87688,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-516,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7008,9986,609,2886,60458,28,15319,39,9537,23,6226,39,114987,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-517,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6757,9730,605,2869,89240,22,15001,40,9496,22,6489,228,143384,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-518,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6683,9991,622,2940,149807,24,14526,28,9214,22,6262,229,203198,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-519,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6296,9854,619,2941,308335,34,16023,45,10633,36,6714,43,364761,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-520,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6817,9866,621,2986,30777,33,14652,34,9604,23,6780,230,85242,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-521,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6273,9554,619,2930,60780,27,14485,15,9682,23,6571,239,114116,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-522,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6231,9783,620,2911,90495,27,14331,21,9545,21,6618,38,143468,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-523,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6320,9426,618,2905,167225,37,16279,34,10888,34,6675,241,223838,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-524,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6581,10067,606,2981,293482,30,14156,29,9483,22,6176,227,346691,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-525,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6193,9505,609,2866,29896,28,14075,20,8740,22,6217,38,80936,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-526,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,5895,9667,609,2899,59243,28,13963,19,8825,28,6086,225,110170,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-527,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6116,9574,606,2866,88722,28,13459,14,9030,22,6249,228,139596,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-528,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6104,9090,607,2854,150645,22,14402,18,9826,23,6809,42,203269,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-529,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6670,10184,657,3121,315211,22,15179,19,9953,23,6779,241,371000,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-530,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6929,10264,645,3090,31588,30,14765,23,9573,24,6932,249,86870,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-531,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7077,10209,657,3177,75327,37,17548,38,12333,39,7398,49,137371,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-532,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7425,10595,658,7487,96821,24,15713,22,10610,23,6835,254,159596,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-533,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6769,11452,643,3069,172800,38,17270,36,11597,39,7094,257,234511,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-534,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7209,10621,644,3283,323561,21,15438,21,10532,29,6708,41,381350,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-535,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7071,10263,619,3904,31148,28,14593,22,9788,24,6474,330,87047,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-536,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6268,9361,620,3001,61082,19,14959,21,9391,81,6218,232,115681,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-537,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6393,9513,618,2938,92003,157,14833,30,9842,23,6596,42,146429,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-538,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6548,11814,931,3407,154812,21,16269,418,11199,23,6847,300,216000,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-539,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,34041,16471,1078,5155,376299,60,24980,50,17248,35,8561,294,490039,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-540,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,9778,12257,637,3043,32852,26,18924,28,11288,29,7179,49,99520,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-541,B4,100,10,2,2,2048,1,minimal,success,COMMIT,8294,10999,609,2913,61754,28,16265,21,10397,23,6840,268,121568,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-542,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7403,10965,618,2957,94845,29,15786,21,10054,22,6586,235,152414,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-543,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6728,11023,642,3035,179542,34,17060,32,11332,38,6973,45,239944,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-544,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7300,10920,619,3028,299808,28,15445,22,11070,29,6532,257,357947,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-545,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6738,10188,618,2906,30407,28,15073,23,9563,21,6747,233,85298,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-546,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6245,9698,621,2917,60541,29,14564,28,9421,22,6387,40,113209,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-547,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6610,9758,618,2903,90424,20,23973,35,11107,38,6717,268,155723,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-548,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7002,10282,620,3584,153165,32,27532,34,10762,36,6636,245,223269,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-549,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7417,10030,612,3510,294542,33,15388,21,9595,27,6306,36,350455,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-550,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6591,9649,607,2939,30176,22,14109,23,9518,22,6445,226,83016,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-551,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5988,9550,608,2873,59160,27,13800,21,9517,22,6141,230,110713,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-552,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6501,9683,607,2889,89914,29,14962,21,9654,23,6373,40,143360,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-553,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6567,9506,607,2875,149939,28,14718,21,9686,23,6464,237,203418,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-554,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6552,9618,621,2939,297498,27,14368,16,9254,22,6191,224,350001,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-555,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6314,9678,608,2855,29667,29,14058,17,9716,24,6308,36,81849,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-556,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5760,9404,609,2868,59987,28,14576,18,9097,30,6117,242,111393,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-557,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5925,9258,605,2880,88988,24,13648,20,8933,29,5956,225,139203,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-558,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6090,9371,606,2842,146911,28,13882,21,8908,29,6002,38,197362,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-559,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6040,9726,606,2836,384965,35,18008,37,11836,36,7018,271,444898,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-560,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7293,11115,660,3149,32789,29,16182,22,10659,31,6656,262,91847,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-561,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6868,10642,656,3081,64390,24,15712,25,10688,32,6846,31,121965,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-562,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6932,10210,658,3100,99565,23,15199,22,10241,24,6830,259,155862,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-563,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6660,10067,657,3125,158840,24,18463,25,11427,23,6540,255,219056,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-564,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6363,9836,643,3038,320250,30,25717,23,10458,23,6740,22,386333,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-565,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7373,11128,663,3751,36894,37,18344,37,11879,40,19026,259,112790,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-566,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6729,10729,647,6865,78715,36,16989,37,13224,39,6568,323,144494,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-567,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6843,10268,617,3052,94187,29,15513,23,10565,134,6451,30,150913,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-568,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6797,10728,644,3170,174035,37,20867,281,12632,38,7110,313,241254,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-569,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7100,10664,731,3847,314137,34,16862,117,11555,38,7125,254,376241,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-570,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6970,10314,619,2987,31095,21,15596,24,9816,26,6667,38,87188,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-571,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6424,11618,618,2937,61087,22,14683,21,9534,23,6471,244,116665,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-572,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6222,9690,620,2927,90713,29,14667,22,9730,24,6447,238,144048,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-573,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6588,9574,619,2955,149152,29,14532,24,9661,22,6210,39,202323,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-574,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,14487,17146,964,4719,374837,41,27675,51,19145,42,9495,346,474788,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-575,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10263,13739,701,3380,35926,23,21139,39,12538,32,8195,266,110013,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-576,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,9200,12652,701,3332,69796,31,19683,19,12204,31,7936,52,139238,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-577,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8678,12074,699,3332,103068,32,18484,23,11472,36,7830,271,169414,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-578,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8468,11987,699,3296,171061,33,17616,24,11527,33,7412,267,235693,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-579,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,8794,12324,701,3376,340563,25,18638,24,11692,27,7758,53,407300,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-580,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,8868,12011,699,3340,34755,23,17104,24,11201,24,7412,269,98813,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-581,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7997,11814,701,3289,68064,24,16878,18,11179,27,8186,237,131593,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-582,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7079,10288,631,2963,106454,37,17078,36,11274,34,7115,47,166453,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-583,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7646,10667,634,3122,168902,36,16829,34,11597,37,7328,248,230497,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-584,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6959,10475,632,3150,305986,23,15273,20,10149,22,6538,238,362453,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-585,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7044,11143,652,3699,33275,36,16695,45,12139,35,7348,50,95625,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-586,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6738,10450,634,3088,62501,27,14911,29,9894,23,6641,242,118137,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-587,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6429,10332,628,2991,92425,27,14515,32,9988,21,6464,235,147015,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-588,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6689,9676,632,2978,152572,28,15397,29,9834,22,6446,43,207336,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-589,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6530,10171,633,2939,393175,45,24836,47,17350,47,10609,410,480434,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-590,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,13318,16418,808,4514,40355,38,19913,41,13207,26,8945,250,121804,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-591,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8718,12333,658,3163,65642,23,17090,20,11262,24,7346,52,129469,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-592,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,8011,11329,657,3213,96627,22,16965,31,18812,30,7099,267,166409,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-593,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8474,11259,657,3125,161282,28,15504,29,10157,30,6755,240,220722,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-594,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7189,10594,643,3072,328121,28,17213,30,14195,24,7236,48,391937,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-595,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7363,24648,655,3348,47358,35,20196,36,13849,40,9603,255,131284,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-596,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,12998,11193,643,4027,80250,31,17397,103,11256,30,7873,247,149582,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-597,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7483,10924,657,3244,114444,36,21246,36,14553,38,8422,49,185639,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-598,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7967,11248,753,3650,169598,29,21466,30,13506,23,7644,239,240189,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-599,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6861,10824,731,3105,317904,29,19795,24,11892,23,7003,244,382897,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-600,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7919,11062,643,3331,33746,55,16969,95,11351,22,6393,38,94977,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-601,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6845,10074,617,3093,60599,20,15551,22,9937,22,6378,230,116350,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-602,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6801,10248,618,2935,93818,20,15201,103,10814,17,6684,243,150851,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-603,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7166,10391,643,3097,157866,22,30706,33,13180,37,7252,120,234753,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-604,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7408,10728,645,3884,349755,34,19893,37,12335,38,7538,340,416643,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-605,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7485,11413,642,3415,32651,22,15377,30,17474,34,10608,257,102749,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-606,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7032,10358,622,3599,63079,35,18027,36,10830,22,6787,42,123823,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-607,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6664,10480,644,3146,100270,30,15733,29,10188,22,6448,319,157240,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-608,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6354,10081,618,6859,169775,37,18487,35,11977,39,7217,259,235621,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-609,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,9465,13756,663,3791,340739,36,20687,34,14564,36,7807,34,416007,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-610,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7369,11261,622,2984,32523,26,17123,15,10642,22,7104,260,93364,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-611,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7134,10680,633,3090,62318,29,16372,16,10624,30,6830,254,121245,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-612,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6939,10101,629,2958,92360,29,16060,15,10247,30,6567,39,148929,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-613,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6512,10245,631,2980,170921,34,18273,34,12337,39,7273,363,233305,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-614,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8627,10695,633,3150,306639,22,16611,21,11047,22,6654,325,367647,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B4-615,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6947,9830,630,3026,31263,20,14884,22,9894,67,6472,95,86015,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
