run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B6-123,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6621,10294,643,3115,97772,30,14863,248,9689,17,7099,242,153441,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-124,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6547,10173,646,3031,182355,36,18874,916,12954,34,9087,52,248675,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-125,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,8243,11246,671,3413,374597,35,22070,3444,15156,34,10070,254,454130,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-126,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9233,12741,722,4117,38814,31,17323,44,11553,36,8063,243,106487,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-127,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7477,10918,646,3116,68124,24,17163,87,11067,31,8162,43,130339,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-128,B6,100,100,3,3,4096,4,minimal,success,COMMIT,22153,12563,665,4246,104126,38,20219,263,14210,36,9111,254,191628,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-129,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7491,10624,644,3319,163218,28,17141,854,10494,28,7952,233,224960,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-130,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6936,9729,618,3049,329812,33,17087,3322,16422,35,11067,45,401588,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-131,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6924,10559,632,3586,33811,35,16222,49,10059,27,7264,236,92428,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-132,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6548,9648,618,2969,66189,19,15347,84,9718,26,7309,233,121539,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-133,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,13929,15327,1195,4595,149547,56,34211,409,23219,52,12272,48,261988,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-134,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,9303,12172,634,3054,158854,23,18490,859,11441,27,8529,265,227120,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-135,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8511,11095,618,2945,311744,17,16476,3236,10491,20,7500,229,375971,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-136,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7494,10454,608,2916,31445,28,15345,36,9507,25,7458,38,88275,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-137,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7224,10111,618,2908,62964,20,15046,88,10103,23,7439,231,119638,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-138,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7035,10274,619,2930,94131,28,15650,244,9798,29,7528,237,151314,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-139,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6943,9988,620,2923,156216,27,15079,845,9664,29,7396,39,212682,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-140,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6714,10037,621,2899,310006,28,14519,3253,9403,22,7159,227,367559,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-141,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,17180,10864,625,3550,32874,35,15921,45,11035,37,8010,247,103540,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-142,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6916,9859,607,2893,62521,25,14652,88,9840,20,7274,38,117570,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-143,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6601,9472,609,2876,91839,28,14166,238,9567,16,7116,226,145461,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-144,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6493,9964,607,2851,154562,21,15445,829,9738,15,7326,227,210763,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-145,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7034,9867,609,2921,306982,19,15811,3370,9970,15,7544,39,367051,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-146,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7090,9819,629,2986,32035,18,15546,38,9467,17,7467,240,88136,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-147,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6674,9917,630,2978,63770,22,14961,83,9700,26,7373,232,119188,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-148,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6859,10133,634,3006,95859,29,14527,241,9843,28,7461,39,151419,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-149,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6597,10054,630,2968,175640,33,17422,960,11594,38,8122,250,237619,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-150,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6862,10280,631,3569,317850,28,15095,3376,9871,30,7508,243,378340,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-151,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6996,10000,634,3128,32335,18,14784,38,9919,28,7403,40,88170,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-152,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6687,9723,630,3045,64119,22,15233,83,9274,30,7303,236,119297,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-153,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7172,10712,650,3664,98275,39,16288,253,11213,37,7954,246,159785,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-154,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6534,10118,631,3035,160998,31,15627,897,10113,30,7644,45,218882,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-155,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6674,10535,659,3107,334721,25,15027,3509,11669,34,7913,244,397649,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-156,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7217,10571,658,3248,35426,30,16752,39,9647,24,7701,238,94761,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-157,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6163,10447,646,3260,66708,23,14991,83,9988,24,7905,36,123333,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-158,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7432,10903,644,3810,101284,23,16746,243,10830,15,7591,240,163174,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-159,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7829,11815,633,2999,160352,19,15498,863,10493,24,7884,237,221792,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-160,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7166,10217,632,3086,343188,33,54299,3373,13911,36,9059,49,449455,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-161,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7964,11375,649,3657,34445,34,16871,47,11437,37,8224,240,98280,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-162,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6592,10126,631,3044,64819,30,15067,85,10230,31,7510,236,121405,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-163,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6805,10222,632,3016,96390,23,14835,244,10225,28,7386,45,152534,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-164,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6983,9669,630,2970,159047,22,14100,876,9867,30,7435,235,214676,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-165,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6372,9597,634,2983,362146,38,17392,3599,12166,40,8695,270,428058,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-166,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7920,11293,672,3298,36015,30,16092,41,10951,23,8053,46,97646,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-167,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6690,10485,676,3215,81069,36,18335,105,12143,38,8798,259,145320,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-168,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,20137,17213,1150,5431,171684,83,41014,485,27963,61,16629,340,309036,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-169,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,10975,14641,752,3633,194482,41,23378,1040,14421,35,10260,58,278012,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-170,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,10560,14318,754,3598,379325,31,21036,4017,13320,20,9964,311,461295,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-171,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10489,13227,752,3621,38604,23,20993,41,13638,20,9728,277,115182,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-172,B6,100,10,2,2,2048,1,disabled,success,COMMIT,10254,13520,748,3569,80932,27,20760,116,12892,20,9314,48,155852,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-173,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,9777,13184,751,3556,115297,26,19457,303,12465,20,9225,314,187860,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-174,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9134,12292,748,3528,189601,29,18703,1035,11977,28,9017,297,259924,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-175,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,22331,13980,774,4341,345032,38,18152,3612,12177,38,8629,48,432868,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-176,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7616,11609,673,3260,34837,36,16214,37,10815,25,8178,261,96828,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-177,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7191,11214,669,3189,68931,30,16069,90,10748,25,8297,253,129868,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-178,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7361,10911,672,3163,101571,24,15209,266,10285,17,7888,42,160384,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-179,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6889,10425,673,3184,168745,23,15634,918,10203,17,7639,256,227542,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-180,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7114,10456,674,3157,335747,21,15058,3572,10249,25,7707,249,397111,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-181,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7410,10369,672,3175,34017,26,14922,35,10207,29,7805,35,91624,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-182,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7206,10615,670,3151,68099,34,15224,80,10561,24,8016,254,126944,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-183,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7233,10482,670,3153,102525,124,15802,244,10793,31,20875,267,175506,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-184,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,8806,12247,716,4054,175800,38,17770,935,12100,39,8233,44,244243,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-185,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,8164,11504,670,3279,361674,37,18350,3612,12446,37,8738,277,432638,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-186,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8216,11799,672,3234,35349,28,16429,41,10713,31,8053,253,98233,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-187,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7632,11082,671,3203,70316,30,16508,86,11317,25,8148,43,132226,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-188,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7244,10707,672,3171,102460,30,16150,262,10650,18,7897,264,162651,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-189,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6957,10864,670,3209,168648,23,15337,895,21688,36,10761,262,242627,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-190,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7446,10865,670,3754,329899,37,18267,3439,11961,28,8217,45,397969,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-191,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7514,11084,723,3272,34875,157,16122,41,10333,30,8008,252,95592,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-192,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6881,10260,646,3146,66679,24,17602,83,10220,24,7807,248,126515,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-193,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6626,10088,644,3015,98090,22,15128,247,10435,29,7681,41,154838,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-194,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6730,10060,643,3033,200610,35,17751,902,12275,38,8792,265,265133,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-195,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8168,11092,644,3377,349067,34,17585,3449,12712,38,8738,259,418842,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-196,B6,100,0,1,1,1024,0,disabled,success,COMMIT,8961,11575,644,3144,34099,28,15771,41,11856,33,9713,42,99133,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-197,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7691,10964,648,3040,66827,21,15991,84,11293,30,8108,243,128020,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-198,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7451,10471,646,3348,100175,30,16111,252,10681,29,7926,244,160462,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-199,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7237,10174,645,3057,162186,30,14965,879,10220,30,9115,43,221540,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-200,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6842,9653,617,2910,309622,27,14046,3307,9378,28,7238,230,366648,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-201,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6505,9939,619,2934,31580,22,14687,40,9555,29,7180,232,86041,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-202,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6300,9404,619,3006,101439,34,17380,95,11801,35,8595,50,162199,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-203,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,24051,13240,706,3848,103999,35,21671,281,22570,35,9773,264,204868,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-204,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7935,10957,626,3563,175300,34,18525,861,11716,34,8401,249,241686,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-205,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,8114,10774,620,3118,386291,35,17750,3315,11500,37,8571,52,453611,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-206,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,8046,11055,632,2999,32336,28,16328,40,10320,21,7810,241,92875,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-207,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6979,10184,620,2921,65962,22,14827,87,10068,17,7461,233,122347,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-208,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6813,10302,619,2992,94871,26,15143,242,9924,23,7508,39,151383,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-209,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6573,9890,620,2924,156097,22,14881,850,10067,23,7308,242,212259,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-210,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6344,9810,617,3043,688923,104,38812,5133,24655,53,19215,427,804931,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-211,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,16878,18702,681,3317,38608,29,19630,40,11447,24,8700,50,121749,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-212,B6,100,10,2,2,2048,1,minimal,success,COMMIT,8914,11837,644,3094,68084,26,17406,89,11622,29,8460,255,133762,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-213,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8046,11208,644,3087,99299,29,16730,251,10486,23,8952,238,161916,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-214,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7787,10465,655,3025,160647,30,15243,847,10316,17,7803,50,219844,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-215,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7465,10379,621,2955,310787,30,14952,3308,9825,21,7339,248,370734,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-216,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6765,10282,620,2924,31405,22,14765,40,9666,16,7304,231,86848,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-217,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6553,9976,623,2945,62926,19,14570,82,9713,15,7190,43,117305,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-218,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6471,9868,620,2915,93759,20,14788,235,9400,17,7241,238,148225,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-219,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7035,9882,620,2915,155687,19,14714,856,9672,33,7351,232,211769,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-220,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6464,9712,618,2923,372100,40,25724,3379,16511,36,10494,45,455180,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-221,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,10998,12975,665,3116,35148,33,19743,48,11235,29,8401,266,106183,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-222,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8794,11347,618,2947,65722,27,16913,88,10651,29,7918,235,128500,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-223,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7799,10437,619,2938,95478,28,23095,247,11261,34,8268,53,163555,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-224,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7943,11018,632,3611,160671,36,16649,855,10420,30,7606,259,222710,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B6-225,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7444,10929,622,2999,309191,28,15025,3260,10002,27,7465,232,369971,2809856,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
