run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B6-150,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6564,9794,633,2989,313274,34,16537,3396,11202,34,8193,254,376329,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-151,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6902,10415,633,3164,32175,30,15125,37,10007,23,7319,40,88735,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-152,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6233,10192,632,3029,62057,29,14632,82,9972,31,7424,235,117303,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-153,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6287,10353,631,3002,92113,17,14688,245,10648,31,7890,236,148936,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-154,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7312,9333,620,2906,148911,17,14027,851,9664,26,7434,41,203888,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-155,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6257,9628,730,2897,315555,34,16559,3304,11266,36,7928,255,377760,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-156,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6612,10338,620,3053,30885,27,14631,41,9520,32,7100,230,85956,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-157,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6229,9725,620,2925,60415,29,14220,88,9792,28,7347,41,114258,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-158,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6159,9399,620,2948,89417,28,13658,233,9327,28,7334,230,142100,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-159,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6134,9556,619,2941,149212,28,14685,809,8959,27,6893,223,202793,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-160,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,5646,9257,594,2836,296842,33,16684,3178,10662,36,7687,41,356572,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-161,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6546,10274,594,2892,30313,27,14867,36,9549,29,7052,224,85211,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-162,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6449,9808,592,2928,58491,22,14269,79,9539,29,6937,230,112112,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-163,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6080,9414,594,2827,85836,21,13819,236,9194,29,6932,36,137744,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-164,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,5928,9130,593,2809,142662,26,13473,815,9030,26,6784,231,194120,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-165,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6027,9314,595,2803,296574,31,16362,3182,10436,34,7813,238,356687,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-166,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6394,9563,594,3337,30653,28,13980,38,9309,16,6982,37,83631,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-167,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,5968,9402,595,2860,58403,27,13330,83,8856,24,6912,231,109536,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-168,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,5701,9171,594,2805,112246,33,24694,239,10584,32,7614,232,176960,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-169,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,12195,15198,975,3955,574721,52,40325,1132,20662,42,12082,52,688092,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-170,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,11195,12875,644,3056,398411,37,26037,3323,16140,33,25764,323,503398,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-171,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11084,13012,631,5448,33110,34,21088,47,14043,33,8534,231,110832,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-172,B6,100,10,2,2,2048,1,disabled,success,COMMIT,8292,11112,607,2912,60441,28,16348,106,9783,29,7675,49,120362,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-173,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,12567,11711,626,3504,91797,32,16667,250,11331,33,8013,231,160106,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-174,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7107,10657,596,2891,143788,28,14912,818,9651,22,7308,226,200930,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-175,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6675,9900,593,2809,286281,21,14413,3161,9331,22,7094,42,343104,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-176,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6335,9645,594,2812,29115,20,14229,40,9539,20,7002,237,82292,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-177,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,24044,11124,627,3513,61793,34,16460,92,10952,36,8132,233,140383,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-178,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6548,9864,605,2939,88952,27,14839,239,9687,25,7281,48,143880,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-179,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6430,9690,604,3976,240588,42,28377,1059,18254,42,11491,351,326759,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-180,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12694,15128,749,3669,302359,24,19175,3149,10796,29,7798,232,379102,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-181,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,8235,10889,595,2861,29541,21,15749,39,9731,27,7268,49,87893,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-182,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7368,10279,594,2815,57920,21,14818,82,9679,21,7106,234,113843,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-183,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6831,10173,595,2821,85609,27,14004,225,9007,25,6777,216,139006,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-184,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6291,9197,571,2695,141649,22,13840,825,8979,22,6893,42,193703,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-185,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6392,9360,591,2789,288267,25,13871,3163,9076,15,6982,235,343472,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-186,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6483,9617,595,2800,28785,20,13794,41,9174,15,6968,223,81174,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-187,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6170,10313,569,2696,55637,18,13037,78,8692,15,6490,44,106308,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-188,B6,100,100,3,3,4096,4,minimal,success,COMMIT,5713,9009,572,2694,82870,24,95815,295,15241,34,9553,274,226916,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-189,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10423,12070,604,3563,202023,34,20455,818,11592,27,8502,237,274112,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-190,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8383,11183,599,2843,286722,27,16902,3158,10367,22,7506,47,350856,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-191,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7672,11038,601,2824,29570,27,15632,39,10895,21,7131,222,88532,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-192,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6918,9865,569,2734,56216,20,14754,85,9586,20,7189,212,110989,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-193,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6565,9619,575,2708,82878,20,14604,223,9839,21,7265,36,137121,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-194,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6891,10234,571,2723,140619,22,14780,790,9362,20,7112,216,196041,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-195,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6554,9726,572,2736,290827,22,14766,3215,9768,23,7370,224,348611,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-196,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6947,9878,607,2868,29430,22,14545,42,9880,23,7405,34,84426,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-197,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6244,22246,624,3505,61543,34,15910,95,11505,34,7874,231,133154,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-198,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7078,9911,606,2943,89317,30,14980,235,9867,30,7282,228,145209,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-199,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6313,9582,607,2954,153628,29,14871,830,14317,25,8078,39,215113,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-200,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6303,9567,633,2891,289401,27,15014,3230,10251,22,7410,225,347921,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-201,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6165,9531,593,2788,29163,22,14101,38,8753,16,6650,222,80657,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-202,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,5733,9639,594,2836,57734,15,13685,78,8909,15,6855,43,108713,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-203,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,5943,9266,594,2786,86597,16,13959,244,12280,15,6543,212,141016,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-204,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,11919,13977,866,3851,153329,34,23632,847,16453,34,9761,258,239631,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-205,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,8488,11428,614,2910,278434,25,16481,3045,10242,21,7633,45,342468,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-206,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7213,10147,570,2710,28148,16,14637,38,9216,27,6962,237,82682,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-207,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6603,9610,570,2692,55642,20,14143,83,8547,23,6647,222,107522,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-208,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6352,9396,572,2696,82904,21,13665,219,9174,21,6754,39,134407,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-209,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,5762,9548,572,2705,137701,20,13689,776,8838,27,6756,217,189311,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-210,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5653,33751,592,3340,367765,31,15639,3052,10719,33,7391,232,451401,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-211,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6414,9833,572,2814,28412,25,13964,35,9168,22,6968,47,81005,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-212,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6104,9061,571,19843,107197,42,30139,171,19708,46,12225,398,211647,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-213,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10444,12760,619,3393,88510,33,17768,265,11536,33,8059,227,157173,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-214,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7967,10484,576,2805,142910,24,15239,806,9812,20,7468,42,201137,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-215,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7560,9870,574,2747,273193,20,14198,2978,9131,21,6913,228,330062,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-216,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6504,9177,560,2639,27361,19,13864,38,8625,20,6596,219,78327,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-217,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6548,9402,559,2636,67475,32,15419,88,10230,34,7691,46,123122,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-218,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7044,9971,592,2856,87124,28,14602,241,9808,26,7182,237,142631,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-219,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6397,9675,596,2864,143487,21,13864,811,9672,16,7048,236,197414,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-220,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6562,9618,593,2838,294518,32,16149,3051,10404,32,7530,44,354474,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-221,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6776,9694,573,2810,28950,19,14546,39,9501,20,7341,238,83418,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-222,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6702,9861,597,2911,58012,21,14549,82,9731,28,7117,244,112727,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-223,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6428,9791,607,2890,88245,29,14230,232,9179,29,6962,43,141466,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-224,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6225,9609,608,2870,146321,20,14496,838,9974,21,7129,238,201214,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-225,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5932,9529,606,2885,291810,28,14305,3247,10819,22,7506,298,349860,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-226,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6446,9645,605,2839,30626,25,15113,39,9173,20,6796,31,83985,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-227,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,5877,9202,596,2780,58363,20,12809,77,8724,21,6663,232,108055,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-228,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,5729,9337,592,2777,87234,20,12683,222,8432,15,6603,211,136294,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-229,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,5572,8526,573,2728,136575,15,12630,778,8393,19,6303,22,184604,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-230,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,5422,8802,567,2659,274717,15,14055,3022,9386,24,7300,224,328794,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-231,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6209,8837,577,2845,29730,26,12448,36,8722,13,6968,219,79199,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-232,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6198,8678,558,2638,63598,31,15580,91,10917,33,7392,43,118832,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-233,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6859,9633,675,3377,87120,24,15555,236,10873,28,7864,235,145552,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-234,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6946,9794,593,3065,141925,28,15673,784,10333,27,7885,273,200457,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-235,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,5983,8938,575,2700,278199,25,13777,3026,9182,20,7516,26,332678,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-236,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6010,8689,569,2690,28469,25,14090,35,8705,28,6552,230,78858,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-237,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6076,8809,571,2691,56510,20,13523,74,8586,20,6425,222,106131,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-238,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,5733,8793,573,2702,84098,20,13369,223,8996,21,6627,27,133773,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-239,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,27364,13946,944,3842,154329,33,22070,839,15184,35,9446,335,252672,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-240,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8245,10956,737,2888,362319,32,21995,3180,13828,35,9244,233,437797,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-241,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7821,10976,593,12541,32693,34,17161,45,12056,35,8554,53,106139,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-242,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7854,10617,597,3057,60059,26,15618,126,10683,17,7706,288,119939,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-243,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6827,9719,597,3071,88751,19,14978,240,10718,21,7071,226,145100,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-244,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6527,9950,596,2888,144831,27,14667,821,9474,22,7230,43,199954,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-245,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6327,9675,592,2888,289883,29,13942,3157,9763,22,7151,231,346430,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-246,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6206,9320,595,2821,37875,33,15999,43,10603,34,7875,241,94895,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-247,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6259,10057,599,3486,60716,28,24384,89,10090,22,7609,47,126735,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-248,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7497,10326,595,2840,86971,28,13963,238,9392,25,6951,231,141715,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-249,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6040,9246,594,2832,144252,21,14940,817,9672,21,7109,220,198587,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-250,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,5988,9474,594,2833,284553,27,13714,3155,9331,20,7062,50,339474,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-251,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6220,9150,594,2782,28990,25,14201,38,9204,20,6807,225,81042,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B6-252,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6109,9237,595,2808,57611,23,13574,79,9098,22,6995,222,109108,2813952,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
